observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,124000000.0,HcommonNear,1,-0.9149771595997913,-0.01521540715928623
10,125000000.0,HcommonNear,1,-0.9162504911508104,-0.014745695246629142
10,126000000.0,HcommonNear,1,-0.9175133727649897,-0.014244000590716205
10,127000000.0,HcommonNear,1,-0.9187645485611412,-0.01371089205816237
10,128000000.0,HcommonNear,1,-0.9200027801940052,-0.013146987691943682
10,129000000.0,HcommonNear,1,-0.9212268482850932,-0.012552954367836017
10,130000000.0,HcommonNear,1,-0.9224355538516864,-0.011929507446608057
10,131000000.0,HcommonNear,1,-0.9236277197379388,-0.011277410421954273
10,132000000.0,HcommonNear,1,-0.9248021920520565,-0.01059747456371827
10,133000000.0,HcommonNear,1,-0.9259578416135471,-0.009890558555508046
10,134000000.0,HcommonNear,1,-0.9270935654144851,-0.009157568125353531
10,135000000.0,HcommonNear,1,-0.9282082880986755,-0.008399455667596095
10,136000000.0,HcommonNear,1,-0.9293009634625143,-0.007617219853748941
10,137000000.0,HcommonNear,1,-0.9303705759811772,-0.006811905229608046
10,138000000.0,HcommonNear,1,-0.931416142363621,-0.005984601795437081
10,139000000.0,HcommonNear,1,-0.9324367131396504,-0.0051364445656068135
10,140000000.0,HcommonNear,1,-0.9334313742820625,-0.004268613103620251
10,141000000.0,HcommonNear,1,-0.9343992488665896,-0.003382331028025402
10,142000000.0,HcommonNear,1,-0.9353394987720276,-0.0024788654842981955
10,143000000.0,HcommonNear,1,-0.9362513264225725,-0.0015595265773645545
10,144000000.0,HcommonNear,1,-0.9371339765739742,-0.0006256667590473646
10,145000000.0,HcommonNear,1,-0.9379867381446682,0.00032131983564535226
10,146000000.0,HcommonNear,1,-0.9388089460925451,0.0012799981098255645
10,147000000.0,HcommonNear,1,-0.9395999833375005,0.002248892790368438
10,148000000.0,HcommonNear,1,-0.9403592827293119,0.0032264892849289324
10,149000000.0,HcommonNear,1,-0.9410863290597904,0.004211234617616992
10,150000000.0,HcommonNear,1,-0.9417806611174908,0.005201538450826699
10,151000000.0,HcommonNear,1,-0.9424418737825762,0.0061957742008854795
10,152000000.0,HcommonNear,1,-0.9430696201586954,0.00719228025530092
10,153000000.0,HcommonNear,1,-0.9436636137379697,0.008189361299454483
10,154000000.0,HcommonNear,1,-0.9442236305943915,0.009185289760593787
10,155000000.0,HcommonNear,1,-0.9447495116001008,0.010178307376916489
10,156000000.0,HcommonNear,1,-0.9452411646581624,0.011166626899415211
10,157000000.0,HcommonNear,1,-0.9456985669445804,0.012148433933946766
10,158000000.0,HcommonNear,1,-0.9461217671514224,0.013121888930720565
10,159000000.0,HcommonNear,1,-0.9465108877219854,0.014085129328021277
10,160000000.0,HcommonNear,1,-0.9468661270680735,0.01503627185654767
10,161000000.0,HcommonNear,1,-0.9471877617585329,0.015973415010190874
10,162000000.0,HcommonNear,1,-0.9474761486673104,0.01689464168844622
10,163000000.0,HcommonNear,1,-0.9477317270684288,0.017798022014905858
10,164000000.0,HcommonNear,1,-0.9479550206644588,0.01868161633544554
10,165000000.0,HcommonNear,1,-0.9481466395342311,0.01954347839876971
10,166000000.0,HcommonNear,1,-0.948307281984838,0.020381658720936488
10,167000000.0,HcommonNear,1,-0.9484377362922691,0.021194208134329054
10,168000000.0,HcommonNear,1,-0.9485388823144135,0.021979181520291435
10,169000000.0,HcommonNear,1,-0.9486116929596932,0.02273464172329406
10,170000000.0,HcommonNear,1,-0.9486572354941242,0.023458663643050215
10,171000000.0,HcommonNear,1,-0.9486766726693645,0.024149338499473264
10,172000000.0,HcommonNear,1,-0.9486712636540966,0.024804778263751357
10,173000000.0,HcommonNear,1,-0.9486423647510945,0.025423120247133422
10,174000000.0,HcommonNear,1,-0.948591429882445,0.026002531837280376
10,175000000.0,HcommonNear,1,-0.9485200108256895,0.026541215370244647
10,176000000.0,HcommonNear,1,-0.9484297571841144,0.027037413124327152
10,177000000.0,HcommonNear,1,-0.9483224160750849,0.027489412420222688
10,178000000.0,HcommonNear,1,-0.9481998315211542,0.027895550810041785
10,179000000.0,HcommonNear,1,-0.9480639435297359,0.028254221335987182
10,180000000.0,HcommonNear,1,-0.9479167868483639,0.028563877837713494
10,181000000.0,HcommonNear,1,-0.9477604893840326,0.028823040285698695
10,182000000.0,HcommonNear,1,-0.9475972702767608,0.029030300116367366
10,183000000.0,HcommonNear,1,-0.9474294376193768,0.029184325543223543
10,184000000.0,HcommonNear,1,-0.9472593858175845,0.029283866816907523
10,185000000.0,HcommonNear,1,-0.9470895925865933,0.02932776140592513
10,186000000.0,HcommonNear,1,-0.9469226155830109,0.029314939068814168
10,187000000.0,HcommonNear,1,-0.9467610886732466,0.029244426787738982
10,188000000.0,HcommonNear,1,-0.9466077178423801,0.029115353532983015
10,189000000.0,HcommonNear,1,-0.9464652767502437,0.028926954827527454
10,190000000.0,HcommonNear,1,-0.9463366019443709,0.028678577080902885
10,191000000.0,HcommonNear,1,-0.9462245877424056,0.028369681661796292
10,192000000.0,HcommonNear,1,-0.9461321807995442,0.02799984867948805
10,193000000.0,HcommonNear,1,-0.9460623743795596,0.027568780445086885
10,194000000.0,HcommonNear,1,-0.9460182023508709,0.027076304584769444
10,195000000.0,HcommonNear,1,-0.9460027329319878,0.026522376778747355
10,196000000.0,HcommonNear,1,-0.9460190622133755,0.02590708310154938
10,197000000.0,HcommonNear,1,-0.9460703074853853,0.025230641941347266
10,198000000.0,HcommonNear,1,-0.9461596004042757,0.024493405478506664
10,199000000.0,HcommonNear,1,-0.9462900800305271,0.02369586070624759
10,200000000.0,HcommonNear,1,-0.9464648857755629,0.022838629979280288
10,10000000.0,HcommonNear,2,-0.8946703829290005,0.00623455361304557
10,11000000.0,HcommonNear,2,-0.894434606376298,0.006817849348365646
10,12000000.0,HcommonNear,2,-0.8941780478746751,0.0073898020970609895
10,13000000.0,HcommonNear,2,-0.8939011606599852,0.007949440542508667
10,14000000.0,HcommonNear,2,-0.893604436012798,0.008495809117799933
10,15000000.0,HcommonNear,2,-0.893288402887343,0.009027969367936574
10,16000000.0,HcommonNear,2,-0.8929536274995495,0.009545001320804207
10,17000000.0,HcommonNear,2,-0.8926007128718482,0.01004600486641929
10,18000000.0,HcommonNear,2,-0.8922302983323408,0.010530101143692685
10,19000000.0,HcommonNear,2,-0.8918430589658747,0.010996433933701092
10,20000000.0,HcommonNear,2,-0.8914397050145405,0.011444171058184315
10,21000000.0,HcommonNear,2,-0.8910209812250817,0.01187250578171551
10,22000000.0,HcommonNear,2,-0.8905876661407498,0.012280658215700523
10,23000000.0,HcommonNear,2,-0.8901405713351409,0.012667876722084189
10,24000000.0,HcommonNear,2,-0.8896805405856478,0.013033439314339694
10,25000000.0,HcommonNear,2,-0.8892084489842363,0.013376655053034413
10,26000000.0,HcommonNear,2,-0.8887252019833773,0.013696865432962587
10,27000000.0,HcommonNear,2,-0.8882317343751165,0.013993445758567093
10,28000000.0,HcommonNear,2,-0.8877290092014387,0.014265806504060346
10,29000000.0,HcommonNear,2,-0.8872180165942913,0.014513394654416156
10,30000000.0,HcommonNear,2,-0.8866997725438536,0.01473569502311376
10,31000000.0,HcommonNear,2,-0.8861753175939159,0.014932231542281205
10,32000000.0,HcommonNear,2,-0.8856457154635025,0.015102568520647052
10,33000000.0,HcommonNear,2,-0.8851120515942081,0.015246311864498279
10,34000000.0,HcommonNear,2,-0.8845754316230349,0.015363110256653387
10,35000000.0,HcommonNear,2,-0.8840369797808978,0.015452656288281238
10,36000000.0,HcommonNear,2,-0.8834978372173535,0.015514687538276032
10,37000000.0,HcommonNear,2,-0.882959160252501,0.015548987594766576
10,38000000.0,HcommonNear,2,-0.8824221185574435,0.0155553870132774
10,39000000.0,HcommonNear,2,-0.8818878932651354,0.015533764206010192
10,40000000.0,HcommonNear,2,-0.8813576750138985,0.015484046256701836
10,41000000.0,HcommonNear,2,-0.8808326619263444,0.015406209655557777
10,42000000.0,HcommonNear,2,-0.8803140575269287,0.01530028094882298
10,43000000.0,HcommonNear,2,-0.879803068601822,0.015166337297674228
10,44000000.0,HcommonNear,2,-0.8793009030052681,0.01500450694126461
10,45000000.0,HcommonNear,2,-0.8788087674170597,0.0148149695589613
10,46000000.0,HcommonNear,2,-0.8783278650562298,0.014597956527056158
10,47000000.0,HcommonNear,2,-0.8778593933565018,0.014353751065513067
10,48000000.0,HcommonNear,2,-0.8774045416094709,0.014082688270656112
10,49000000.0,HcommonNear,2,-0.8769644885818998,0.01378515503006466
10,50000000.0,HcommonNear,2,-0.8765404001138969,0.013461589816361615
10,51000000.0,HcommonNear,2,-0.8761334267050909,0.013112482357035953
10,52000000.0,HcommonNear,2,-0.8757447010962476,0.012738373177918533
10,53000000.0,HcommonNear,2,-0.8753753358540404,0.012339853018470317
10,54000000.0,HcommonNear,2,-0.8750264209669375,0.011917562117581429
10,55000000.0,HcommonNear,2,-0.8746990214603577,0.011472189369166165
10,56000000.0,HcommonNear,2,-0.8743941750393905,0.011004471347450666
10,57000000.0,HcommonNear,2,-0.8741128897674784,0.010515191202455537
10,58000000.0,HcommonNear,2,-0.8738561417894907,0.010005177426833359
10,59000000.0,HcommonNear,2,-0.8736248731076128,0.009475302495848843
10,60000000.0,HcommonNear,2,-0.8734199894184065,0.008926481382953617
10,61000000.0,HcommonNear,2,-0.8732423580192592,0.00835966995404355
10,62000000.0,HcommonNear,2,-0.8730928057922667,0.007775863244137126
10,63000000.0,HcommonNear,2,-0.872972117273357,0.007176093620839635
10,64000000.0,HcommonNear,2,-0.8728810328141446,0.006561428839558882
10,65000000.0,HcommonNear,2,-0.8728202468436803,0.005932969996040392
10,66000000.0,HcommonNear,2,-0.8727904062368453,0.005291849382335057
10,67000000.0,HcommonNear,2,-0.8727921087956775,0.004639228252837125
10,68000000.0,HcommonNear,2,-0.8728259018494453,0.003976294507523496
10,69000000.0,HcommonNear,2,-0.8728922809787059,0.003304260299950321
10,70000000.0,HcommonNear,2,-0.8729916888680472,0.0026243595779738677
10,71000000.0,HcommonNear,2,-0.8731245142915625,0.0019378455654892616
10,72000000.0,HcommonNear,2,-0.8732910912344899,0.0012459881937768632
10,73000000.0,HcommonNear,2,-0.8734916981537744,0.0005500714912770609
10,74000000.0,HcommonNear,2,-0.8737265573796299,-0.00014860905921979838
10,75000000.0,HcommonNear,2,-0.8739958346594814,-0.0008487491868647326
10,76000000.0,HcommonNear,2,-0.8742996388449751,-0.0015490385133715072
10,77000000.0,HcommonNear,2,-0.8746380217220375,-0.002248163238825248
10,78000000.0,HcommonNear,2,-0.8750109779832708,-0.0029448088236132238
10,79000000.0,HcommonNear,2,-0.8754184453413,-0.0036376626575352474
10,80000000.0,HcommonNear,2,-0.875860304781001,-0.004325416707351639
10,81000000.0,HcommonNear,2,-0.8763363809479223,-0.005006770134264522
10,82000000.0,HcommonNear,2,-0.8768464426695778,-0.0056804318731314245
10,83000000.0,HcommonNear,2,-0.8773902036057193,-0.006345123165558393
10,84000000.0,HcommonNear,2,-0.8779673230231427,-0.006999580039416335
10,85000000.0,HcommonNear,2,-0.8785774066900935,-0.007642555727760504
10,86000000.0,HcommonNear,2,-0.879220007884852,-0.00827282302061075
10,87000000.0,HcommonNear,2,-0.8798946285126972,-0.008889176543557576
10,88000000.0,HcommonNear,2,-0.8806007203250568,-0.009490434957696896
10,89000000.0,HcommonNear,2,-0.8813376862343643,-0.010075443075957258
10,90000000.0,HcommonNear,2,-0.8821048817178684,-0.010643073891459843
10,91000000.0,HcommonNear,2,-0.8829016163034428,-0.011192230514146155
10,92000000.0,HcommonNear,2,-0.8837271551302941,-0.011721848012502959
10,93000000.0,HcommonNear,2,-0.8845807205773677,-0.012230895157820039
10,94000000.0,HcommonNear,2,-0.8854614939522084,-0.012718376069011696
10,95000000.0,HcommonNear,2,-0.8863686172330384,-0.013183331756628362
10,96000000.0,HcommonNear,2,-0.8873011948568778,-0.013624841565262735
10,97000000.0,HcommonNear,2,-0.8882582955466344,-0.01404202451412135
10,98000000.0,HcommonNear,2,-0.8892389541702415,-0.014434040536075285
10,99000000.0,HcommonNear,2,-0.8902421736251301,-0.014800091616029748
10,100000000.0,HcommonNear,2,-0.8912669267415282,-0.015139422829937705
10,101000000.0,HcommonNear,2,-0.8923121581983882,-0.015451323286260091
10,102000000.0,HcommonNear,2,-0.8933767864460238,-0.01573512697209791
10,103000000.0,HcommonNear,2,-0.8944597056298783,-0.015990213506623944
10,104000000.0,HcommonNear,2,-0.8955597875102165,-0.016216008804802683
10,105000000.0,HcommonNear,2,-0.8966758833729089,-0.01641198565471598
10,106000000.0,HcommonNear,2,-0.8978068259268852,-0.01657766421209051
10,107000000.0,HcommonNear,2,-0.898951431184254,-0.016712612415876103
10,108000000.0,HcommonNear,2,-0.9001085003195137,-0.016816446328927443
10,109000000.0,HcommonNear,2,-0.9012768215047292,-0.016888830408010688
10,110000000.0,HcommonNear,2,-0.9024551717179804,-0.016929477707482942
10,111000000.0,HcommonNear,2,-0.9036423185228527,-0.01693815002107978
10,112000000.0,HcommonNear,2,-0.9048370218171717,-0.016914657966296716
10,113000000.0,HcommonNear,2,-0.9060380355496405,-0.0168588610158685
10,114000000.0,HcommonNear,2,-0.9072441094034559,-0.016770667480809926
10,115000000.0,HcommonNear,2,-0.9084539904464336,-0.016650034449447158
10,116000000.0,HcommonNear,2,-0.9096664247475579,-0.016496967686748874
10,117000000.0,HcommonNear,2,-0.9108801589602915,-0.016311521498164255
10,118000000.0,HcommonNear,2,-0.9120939418733668,-0.016093798562003433
10,119000000.0,HcommonNear,2,-0.9133065259301354,-0.015843949734219116
10,120000000.0,HcommonNear,2,-0.9145166687179149,-0.015562173829231741
10,121000000.0,HcommonNear,2,-0.91572313442909,-0.01524871738020867
10,122000000.0,HcommonNear,2,-0.9169246952960416,-0.014903874381934306
10,123000000.0,HcommonNear,2,-0.9181201330022459,-0.014527986019139313
10,124000000.0,HcommonNear,2,-0.9193082400721596,-0.014121440382840165
10,125000000.0,HcommonNear,2,-0.9204878212427308,-0.013684672176922172
10,126000000.0,HcommonNear,2,-0.921657694819581,-0.013218162416859672
10,127000000.0,HcommonNear,2,-0.9228166940210897,-0.0127224381221064
10,128000000.0,HcommonNear,2,-0.9239636683137631,-0.012198072003326316
10,129000000.0,HcommonNear,2,-0.925097484742389,-0.011645682145244435
10,130000000.0,HcommonNear,2,-0.9262170292585741,-0.01106593168551153
10,131000000.0,HcommonNear,2,-0.9273212080513326,-0.010459528489568548
10,132000000.0,HcommonNear,2,-0.9284089488834167,-0.009827224821094039
10,133000000.0,HcommonNear,2,-0.9294792024370928,-0.009169817007190275
10,134000000.0,HcommonNear,2,-0.9305309436730352,-0.008488145097057571
10,135000000.0,HcommonNear,2,-0.9315631732059407,-0.007783092512470386
10,136000000.0,HcommonNear,2,-0.9325749187003918,-0.007055585687951258
10,137000000.0,HcommonNear,2,-0.9335652362903425,-0.006306593698112301
10,138000000.0,HcommonNear,2,-0.9345332120254655,-0.005537127869213412
10,139000000.0,HcommonNear,2,-0.9354779633473804,-0.004748241371565091
10,140000000.0,HcommonNear,2,-0.9363986405985631,-0.003941028788998418
10,141000000.0,HcommonNear,2,-0.9372944285664616,-0.003116625661217558
10,142000000.0,HcommonNear,2,-0.9381645480650386,-0.0022762079944604156
10,143000000.0,HcommonNear,2,-0.9390082575556189,-0.0014209917355130837
10,144000000.0,HcommonNear,2,-0.9398248548085375,-0.000552232203764689
10,145000000.0,HcommonNear,2,-0.9406136786066611,0.00032877652435603935
10,146000000.0,HcommonNear,2,-0.941374110491409,0.0012207022845440957
10,147000000.0,HcommonNear,2,-0.9421055765513858,0.002122175553652449
10,148000000.0,HcommonNear,2,-0.9428075492532241,0.0030317902451410554
10,149000000.0,HcommonNear,2,-0.9434795493136454,0.003948104577713875
10,150000000.0,HcommonNear,2,-0.9441211476111467,0.0048696420241138095
10,151000000.0,HcommonNear,2,-0.9447319671350819,0.005794892347204612
10,152000000.0,HcommonNear,2,-0.9453116849692119,0.0067223127305736045
10,153000000.0,HcommonNear,2,-0.9458600343060959,0.007650329010953999
10,154000000.0,HcommonNear,2,-0.9463768064879605,0.008577337019769121
10,155000000.0,HcommonNear,2,-0.946861853068897,0.009501704041048482
10,156000000.0,HcommonNear,2,-0.9473150878924568,0.01042177039284445
10,157000000.0,HcommonNear,2,-0.9477364891779018,0.011335851139100335
10,158000000.0,HcommonNear,2,-0.9481261016075383,0.012242237938652235
10,159000000.0,HcommonNear,2,-0.9484840384067185,0.013139201037714073
10,160000000.0,HcommonNear,2,-0.9488104834072661,0.014024991411777871
10,161000000.0,HcommonNear,2,-0.9491056930842382,0.014897843062350225
10,162000000.0,HcommonNear,2,-0.949369998555113,0.01575597547335901
10,163000000.0,HcommonNear,2,-0.9496038075296811,0.01659759623137017
10,164000000.0,HcommonNear,2,-0.9498076061981611,0.017420903812978904
10,165000000.0,HcommonNear,2,-0.9499819610442816,0.018224090541858955
10,166000000.0,HcommonNear,2,-0.9501275205694296,0.01900534571698277
10,167000000.0,HcommonNear,2,-0.9502450169133032,0.019762858912453423
10,168000000.0,HcommonNear,2,-0.9503352673559466,0.020494823448226063
10,169000000.0,HcommonNear,2,-0.9503991756855957,0.021199440029742108
10,170000000.0,HcommonNear,2,-0.9504377334163381,0.021874920553154056
10,171000000.0,HcommonNear,2,-0.9504520208393737,0.022519492071396585
10,172000000.0,HcommonNear,2,-0.9504432078914428,0.023131400914859858
10,173000000.0,HcommonNear,2,-0.95041255482402,0.02370891695885441
10,174000000.0,HcommonNear,2,-0.9503614126569586,0.0242503380284411
10,175000000.0,HcommonNear,2,-0.9502912234005584,0.024753994429534205
10,176000000.0,HcommonNear,2,-0.9502035200304506,0.025218253593495877
10,177000000.0,HcommonNear,2,-0.9500999262003247,0.02564152482073583
10,178000000.0,HcommonNear,2,-0.9499821556782813,0.02602226410712934
10,179000000.0,HcommonNear,2,-0.9498520114935931,0.026358979035388138
10,180000000.0,HcommonNear,2,-0.9497113847818005,0.026650233711886403
10,181000000.0,HcommonNear,2,-0.949562253317422,0.02689465372786898
10,182000000.0,HcommonNear,2,-0.9494066797251146,0.027090931122483192
10,183000000.0,HcommonNear,2,-0.9492468093618213,0.027237829323705526
10,184000000.0,HcommonNear,2,-0.9490848678643753,0.027334188041976775
10,185000000.0,HcommonNear,2,-0.948923158359092,0.02737892809027819
10,186000000.0,HcommonNear,2,-0.9487640583321201,0.02737105610346554
10,187000000.0,HcommonNear,2,-0.9486100161617056,0.02730966912895541
10,188000000.0,HcommonNear,2,-0.9484635473160287,0.027193959060373956
10,189000000.0,HcommonNear,2,-0.9483272302228731,0.02702321688551498
10,190000000.0,HcommonNear,2,-0.9482037018200946,0.026796836719952047
10,191000000.0,HcommonNear,2,-0.948095652798579,0.026514319597922047
10,192000000.0,HcommonNear,2,-0.9480058225521666,0.02617527699264669
10,193000000.0,HcommonNear,2,-0.9479369938517637,0.025779434039092757
10,194000000.0,HcommonNear,2,-0.9478919872636036,0.02532663243331424
10,195000000.0,HcommonNear,2,-0.9478736553342519,0.024816832983936145
10,196000000.0,HcommonNear,2,-0.9478848765675066,0.02425011779306758
10,197000000.0,HcommonNear,2,-0.9479285492207412,0.02362669204592439
10,198000000.0,HcommonNear,2,-0.9480075849504627,0.02294688539071984
10,199000000.0,HcommonNear,2,-0.9481249023388835,0.022211152892895533
10,200000000.0,HcommonNear,2,-0.9482834203350728,0.021420075550536065
