observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,135000000.0,Hcommon,2,-0.038883918687998925,0.031198177686681476
10,136000000.0,Hcommon,2,-0.03873740179112782,0.0313713660017109
10,137000000.0,Hcommon,2,-0.038590355237768804,0.03154394691009086
10,138000000.0,Hcommon,2,-0.038442776669853226,0.03171591737163315
10,139000000.0,Hcommon,2,-0.038294664018008656,0.03188727404428131
10,140000000.0,Hcommon,2,-0.03814601551634409,0.03205801330119732
10,141000000.0,Hcommon,2,-0.037996829716439966,0.032228131248464784
10,142000000.0,Hcommon,2,-0.03784710550051945,0.03239762374337462
10,143000000.0,Hcommon,2,-0.03769684209377907,0.03256648641325962
10,144000000.0,Hcommon,2,-0.03754603907585795,0.03273471467484293
10,145000000.0,Hcommon,2,-0.03739469639142683,0.03290230375406504
10,146000000.0,Hcommon,2,-0.037242814359877995,0.03306924870635293
10,147000000.0,Hcommon,2,-0.0370903936841003,0.03323554443729501
10,148000000.0,Hcommon,2,-0.03693743545832358,0.03340118572368427
10,149000000.0,Hcommon,2,-0.03678394117501845,0.033566167234891926
10,150000000.0,Hcommon,2,-0.03662991273083956,0.03373048355453358
10,151000000.0,Hcommon,2,-0.0364753524316005,0.03389412920238874
10,152000000.0,Hcommon,2,-0.036320262996271176,0.0340570986565351
10,153000000.0,Hcommon,2,-0.036164647559989174,0.03421938637565798
10,154000000.0,Hcommon,2,-0.03600850967607853,0.03438098682149521
10,155000000.0,Hcommon,2,-0.03585185331707015,0.034541894481377754
10,156000000.0,Hcommon,2,-0.035694682874720406,0.03470210389082561
10,157000000.0,Hcommon,2,-0.0355370031590253,0.03486160965615913
10,158000000.0,Hcommon,2,-0.03537881939622902,0.03502040647708475
10,159000000.0,Hcommon,2,-0.03522013722582795,0.03517848916921539
10,160000000.0,Hcommon,2,-0.035060962696571385,0.0353358526864844
10,161000000.0,Hcommon,2,-0.034901302261463304,0.035492492143412796
10,162000000.0,Hcommon,2,-0.034741162771769446,0.03564840283718955
10,163000000.0,Hcommon,2,-0.03458055147003673,0.0358035802695244
10,164000000.0,Hcommon,2,-0.03441947598213269,0.03595802016823302
10,165000000.0,Hcommon,2,-0.034257944308314685,0.036111718508515
10,166000000.0,Hcommon,2,-0.03409596481333963,0.03626467153388454
10,167000000.0,Hcommon,2,-0.033933546215627206,0.036416875776714756
10,168000000.0,Hcommon,2,-0.03377069757549004,0.03656832807835676
10,169000000.0,Hcommon,2,-0.03360742828244695,0.03671902560879474
10,170000000.0,Hcommon,2,-0.033443748041635836,0.03686896588579913
10,171000000.0,Hcommon,2,-0.033279666859345115,0.037018146793540256
10,172000000.0,Hcommon,2,-0.033115195027683314,0.03716656660062569
10,173000000.0,Hcommon,2,-0.03295034310840882,0.0373142239775246
10,174000000.0,Hcommon,2,-0.032785121915942225,0.0374611180133444
10,175000000.0,Hcommon,2,-0.03261954249958588,0.037607248231923296
10,176000000.0,Hcommon,2,-0.03245361612497667,0.03775261460720678
10,177000000.0,Hcommon,2,-0.032287354254798915,0.03789721757787289
10,178000000.0,Hcommon,2,-0.032120768528786016,0.038041058061175415
10,179000000.0,Hcommon,2,-0.031953870743041166,0.03818413746597302
10,180000000.0,Hcommon,2,-0.03178667282870819,0.03832645770491477
10,181000000.0,Hcommon,2,-0.03161918683002511,0.03846802120575225
10,182000000.0,Hcommon,2,-0.031451424881794435,0.038608830921750895
10,183000000.0,Hcommon,2,-0.031283399186305356,0.0387488903411738
10,184000000.0,Hcommon,2,-0.031115121989744064,0.03888820349581218
10,185000000.0,Hcommon,2,-0.030946605558129846,0.039026774968539055
10,186000000.0,Hcommon,2,-0.03077786215281541,0.039164609899862916
10,187000000.0,Hcommon,2,-0.03060890400559139,0.039301713993460635
10,188000000.0,Hcommon,2,-0.03043974329343536,0.03943809352066942
10,189000000.0,Hcommon,2,-0.030270392112947558,0.03957375532392006
10,190000000.0,Hcommon,2,-0.03010086245451535,0.03970870681909479
10,191000000.0,Hcommon,2,-0.0299311661762504,0.03984295599679481
10,192000000.0,Hcommon,2,-0.02976131497774232,0.03997651142250418
10,193000000.0,Hcommon,2,-0.02959132037367415,0.04010938223563904
10,194000000.0,Hcommon,2,-0.029421193667344976,0.040241578147472125
10,195000000.0,Hcommon,2,-0.029250945924146093,0.040373109437924846
10,196000000.0,Hcommon,2,-0.02908058794503732,0.04050398695122107
10,197000000.0,Hcommon,2,-0.028910130240070483,0.04063422209039852
10,198000000.0,Hcommon,2,-0.028739583002008066,0.04076382681067563
10,199000000.0,Hcommon,2,-0.028568956080084005,0.04089281361167371
10,200000000.0,Hcommon,2,-0.02839825895395538,0.0410211955284963
12,10000000.0,HdiffNear,1,-6.203193977371134e-05,-8.641359900314465e-05
12,11000000.0,HdiffNear,1,-6.314611450595857e-05,-9.527001061685295e-05
12,12000000.0,HdiffNear,1,-6.438747807388177e-05,-0.000104184671994409
12,13000000.0,HdiffNear,1,-6.576156928608549e-05,-0.00011316144901347695
12,14000000.0,HdiffNear,1,-6.727431895112076e-05,-0.00012220384793984012
12,15000000.0,HdiffNear,1,-6.893202829572682e-05,-0.00013131499091820193
12,16000000.0,HdiffNear,1,-7.074134598208857e-05,-0.0001404975927231709
12,17000000.0,HdiffNear,1,-7.270924379639256e-05,-0.00014975393884846132
12,18000000.0,HdiffNear,1,-7.484299108528232e-05,-0.00015908586500829497
12,19000000.0,HdiffNear,1,-7.715012802089703e-05,-0.00016849473812068292
12,20000000.0,HdiffNear,1,-7.963843777904446e-05,-0.00017798143883775158
12,21000000.0,HdiffNear,1,-8.231591771866393e-05,-0.00018754634568352932
12,22000000.0,HdiffNear,1,-8.519074965410176e-05,-0.000197189320854679
12,23000000.0,HdiffNear,1,-8.827126931479289e-05,-0.0002069096977345132
12,24000000.0,HdiffNear,1,-9.156593508976182e-05,-0.0002167062701653379
12,25000000.0,HdiffNear,1,-9.508329615685913e-05,-0.00022657728351868127
12,26000000.0,HdiffNear,1,-9.883196009886193e-05,-0.000236520427597364
12,27000000.0,HdiffNear,1,-0.00010282056011046958,-0.00024653283139760906
12,28000000.0,HdiffNear,1,-0.00010705772190180332,-0.0002566110597535336
12,29000000.0,HdiffNear,1,-0.00011155203040527136,-0.00026675111188041083
12,30000000.0,HdiffNear,1,-0.0001163119963935787,-0.00027694842182705344
12,31000000.0,HdiffNear,1,-0.00012134602311724369,-0.00028719786084157787
12,32000000.0,HdiffNear,1,-0.00012666237307021005,-0.00029749374164868134
12,33000000.0,HdiffNear,1,-0.0001322691349920431,-0.00030782982463040115
12,34000000.0,HdiffNear,1,-0.00013817419121471441,-0.00031819932589618343
12,35000000.0,HdiffNear,1,-0.00014438518546118547,-0.0003285949272219437
12,36000000.0,HdiffNear,1,-0.00015090949120181697,-0.0003390087878317195
12,37000000.0,HdiffNear,1,-0.00015775418067312,-0.0003494325579894743
12,38000000.0,HdiffNear,1,-0.0001649259946614917,-0.0003598573943626667
12,39000000.0,HdiffNear,1,-0.00017243131315237566,-0.00037027397711335194
12,40000000.0,HdiffNear,1,-0.00018027612694272466,-0.00038067252866685197
12,41000000.0,HdiffNear,1,-0.00018846601031176916,-0.0003910428341024626
12,42000000.0,HdiffNear,1,-0.00019700609484187728,-0.00040137426310523716
12,43000000.0,HdiffNear,1,-0.00020590104447777013,-0.00041165579341266356
12,44000000.0,HdiffNear,1,-0.0002151550319085184,-0.0004218760356850188
12,45000000.0,HdiffNear,1,-0.00022477171635262915,-0.00043202325972338713
12,46000000.0,HdiffNear,1,-0.0002347542228221092,-0.00044208542195474767
12,47000000.0,HdiffNear,1,-0.00024510512293672804,-0.00045205019409925626
12,48000000.0,HdiffNear,1,-0.00025582641735476665,-0.000461904992930783
12,49000000.0,HdiffNear,1,-0.0002669195198813872,-0.00047163701103805975
12,50000000.0,HdiffNear,1,-0.00027838524331035697,-0.00048123324849032637
12,51000000.0,HdiffNear,1,-0.0002902237870493083,-0.0004906805453082715
12,52000000.0,HdiffNear,1,-0.0003024347265729277,-0.0004999656146382599
12,53000000.0,HdiffNear,1,-0.00031501700474257315,-0.0005090750765254065
12,54000000.0,HdiffNear,1,-0.0003279689250247455,-0.0005179954921789628
12,55000000.0,HdiffNear,1,-0.00034128814663467275,-0.000526713398621741
12,56000000.0,HdiffNear,1,-0.0003549716816250016,-0.0005352153436139574
12,57000000.0,HdiffNear,1,-0.00036901589393325,-0.0005434879207408595
12,58000000.0,HdiffNear,1,-0.0003834165003952851,-0.0005515178045529015
12,59000000.0,HdiffNear,1,-0.0003981685737256918,-0.0005592917856470006
12,60000000.0,HdiffNear,1,-0.0004132665474594795,-0.0005667968055775278
12,61000000.0,HdiffNear,1,-0.0004287042228431782,-0.0005740199914862319
12,62000000.0,HdiffNear,1,-0.00044447477765705473,-0.0005809486903411735
12,63000000.0,HdiffNear,1,-0.00046057077694388975,-0.0005875705026760317
12,64000000.0,HdiffNear,1,-0.00047698418561358045,-0.0005938733157227679
12,65000000.0,HdiffNear,1,-0.000493706382886771,-0.0005998453358326349
12,66000000.0,HdiffNear,1,-0.0005107281785347855,-0.0006054751200828608
12,67000000.0,HdiffNear,1,-0.000528039830867357,-0.0006107516069690355
12,68000000.0,HdiffNear,1,-0.0005456310664140673,-0.0006156641460862294
12,69000000.0,HdiffNear,1,-0.0005634911012400044,-0.00062020252670522
12,70000000.0,HdiffNear,1,-0.0005816086638309651,-0.000624357005153842
12,71000000.0,HdiffNear,1,-0.0005999720194785998,-0.0006281183309173935
12,72000000.0,HdiffNear,1,-0.0006185689960911756,-0.0006314777713762386
12,73000000.0,HdiffNear,1,-0.0006373870113512164,-0.0006344271351031999
12,74000000.0,HdiffNear,1,-0.0006564131011371318,-0.0006369587936480274
12,75000000.0,HdiffNear,1,-0.0006756339491220753,-0.0006390657017411425
12,76000000.0,HdiffNear,1,-0.0006950359174597115,-0.0006407414158539634
12,77000000.0,HdiffNear,1,-0.0007146050784633404,-0.0006419801110584248
12,78000000.0,HdiffNear,1,-0.0007343272471818937,-0.0006427765961337358
12,79000000.0,HdiffNear,1,-0.0007541880147737245,-0.0006431263268740327
12,80000000.0,HdiffNear,1,-0.0007741727825768512,-0.0006430254175562826
12,81000000.0,HdiffNear,1,-0.0007942667967723892,-0.0006424706505335988
12,82000000.0,HdiffNear,1,-0.0008144551835363374,-0.000641459483925027
12,83000000.0,HdiffNear,1,-0.0008347229845736283,-0.000639990057378791
12,84000000.0,HdiffNear,1,-0.0008550551929274612,-0.0006380611958919624
12,85000000.0,HdiffNear,1,-0.0008754367889564,-0.0006356724116755232
12,86000000.0,HdiffNear,1,-0.0008958527763714776,-0.0006328239040597554
12,87000000.0,HdiffNear,1,-0.0009162882182256899,-0.0006295165574408725
12,88000000.0,HdiffNear,1,-0.0009367282727487024,-0.0006257519372757138
12,89000000.0,HdiffNear,1,-0.0009571582289203779,-0.0006215322841371739
12,90000000.0,HdiffNear,1,-0.0009775635416778277,-0.0006168605058488329
12,91000000.0,HdiffNear,1,-0.0009979298666520926,-0.0006117401677229078
12,92000000.0,HdiffNear,1,-0.0010182430943322667,-0.0006061754809312212
12,93000000.0,HdiffNear,1,-0.0010384893835568816,-0.0006001712890443249
12,94000000.0,HdiffNear,1,-0.0010586551942346398,-0.0005937330527791863
12,95000000.0,HdiffNear,1,-0.0010787273191991602,-0.0005868668330010075
12,96000000.0,HdiffNear,1,-0.001098692915105167,-0.0005795792720296815
12,97000000.0,HdiffNear,1,-0.0011185395322766598,-0.0005718775733061942
12,98000000.0,HdiffNear,1,-0.0011382551434208508,-0.0005637694794788517
12,99000000.0,HdiffNear,1,-0.00115782817112521,-0.0005552632489736081
12,100000000.0,HdiffNear,1,-0.001177247514058627,-0.000546367631116931
12,101000000.0,HdiffNear,1,-0.0011965025718016708,-0.0005370918398835939
12,102000000.0,HdiffNear,1,-0.0012155832682349793,-0.0005274455263455121
12,103000000.0,HdiffNear,1,-0.0012344800734191042,-0.0005174387499012089
12,104000000.0,HdiffNear,1,-0.0012531840239035348,-0.0005070819483687643
12,105000000.0,HdiffNear,1,-0.0012716867414071958,-0.000496385907028077
12,106000000.0,HdiffNear,1,-0.0012899804498173787,-0.00048536172670102636
12,107000000.0,HdiffNear,1,-0.0013080579904588998,-0.0004740207909606297
12,108000000.0,HdiffNear,1,-0.001325912835590122,-0.0004623747325624964
12,109000000.0,HdiffNear,1,-0.001343539100087497,-0.0004504353991938983
12,110000000.0,HdiffNear,1,-0.0013609315512853363,-0.0004382148186374668
12,111000000.0,HdiffNear,1,-0.0013780856169426105,-0.000425725163448005
12,112000000.0,HdiffNear,1,-0.0013949973913137625,-0.00041297871524209416
12,113000000.0,HdiffNear,1,-0.0014116636393057037,-0.000399987828701119
12,114000000.0,HdiffNear,1,-0.0014280817987083923,-0.0003867648953890063
12,115000000.0,HdiffNear,1,-0.001444249980491616,-0.000373322307486406
12,116000000.0,HdiffNear,1,-0.0014601669671658406,-0.0003596724215431923
12,117000000.0,HdiffNear,1,-0.0014758322092101944,-0.00034582752235108583
12,118000000.0,HdiffNear,1,-0.0014912458195758761,-0.00033179978703784145
12,119000000.0,HdiffNear,1,-0.001506408566278426,-0.000317601249483863
12,120000000.0,HdiffNear,1,-0.001521321863097407,-0.00030324376516125437
12,121000000.0,HdiffNear,1,-0.0015359877584071493,-0.00028873897649424145
12,122000000.0,HdiffNear,1,-0.0015504089221671797,-0.00027409827883856337
12,123000000.0,HdiffNear,1,-0.001564588631105897,-0.0002593327871758801
12,124000000.0,HdiffNear,1,-0.0015785307521359068,-0.0002444533036174252
12,125000000.0,HdiffNear,1,-0.0015922397240441942,-0.00022947028580914372
12,126000000.0,HdiffNear,1,-0.0016057205375049224,-0.00021439381632825985
12,127000000.0,HdiffNear,1,-0.001618978713467242,-0.000199233573158785
12,128000000.0,HdiffNear,1,-0.0016320202799748667,-0.00018399880133077213
12,129000000.0,HdiffNear,1,-0.0016448517474784976,-0.00016869828580523503
12,130000000.0,HdiffNear,1,-0.0016574800827063093,-0.0001533403256835307
12,131000000.0,HdiffNear,1,-0.0016699126811617147,-0.00013793270981673356
12,132000000.0,HdiffNear,1,-0.0016821573383215042,-0.0001224826938870039
12,133000000.0,HdiffNear,1,-0.0016942222196110995,-0.00010699697902928104
12,134000000.0,HdiffNear,1,-0.0017061158292371982,-9.148169205777608e-05
12,135000000.0,HdiffNear,1,-0.0017178469779614322,-7.594236735767921e-05
12,136000000.0,HdiffNear,1,-0.0017294247499017533,-6.0383930498316115e-05
12,137000000.0,HdiffNear,1,-0.0017408584684512683,-4.481068361957379e-05
12,138000000.0,HdiffNear,1,-0.0017521576614069334,-2.9226292638967e-05
12,139000000.0,HdiffNear,1,-0.0017633320254030651,-1.3633776321975152e-05
12,140000000.0,HdiffNear,1,-0.0017743913897469306,1.9645027464690013e-06
12,141000000.0,HdiffNear,1,-0.0017853456797557337,1.7566845256394158e-05
12,142000000.0,HdiffNear,1,-0.0017962048796961827,3.317222030523462e-05
12,143000000.0,HdiffNear,1,-0.001806978995429385,4.8780268545537245e-05
12,144000000.0,HdiffNear,1,-0.0018176780168651853,6.439130333044209e-05
12,145000000.0,HdiffNear,1,-0.0018283118803311264,8.000630984476803e-05
12,146000000.0,HdiffNear,1,-0.0018388904309620626,9.562694221494243e-05
12,147000000.0,HdiffNear,1,-0.001849423385216988,0.00011125551859646729
12,148000000.0,HdiffNear,1,-0.0018599202936299246,0.00012689501424316052
12,149000000.0,HdiffNear,1,-0.0018703905039017437,0.00014254905256791238
12,150000000.0,HdiffNear,1,-0.0018808431244394766,0.0001582218942103259
12,151000000.0,HdiffNear,1,-0.0018912869884491355,0.00017391842413214063
12,152000000.0,HdiffNear,1,-0.0019017306186871982,0.00018964413676694967
12,153000000.0,HdiffNear,1,-0.0019121821929747732,0.00020540511925625488
12,154000000.0,HdiffNear,1,-0.0019226495105769952,0.00022120803280941618
12,155000000.0,HdiffNear,1,-0.0019331399595485367,0.00023706009223055106
12,156000000.0,HdiffNear,1,-0.0019436604851440164,0.000252969043660781
12,157000000.0,HdiffNear,1,-0.0019542175593898425,0.0002689431405895903
12,158000000.0,HdiffNear,1,-0.0019648171519113813,0.00028499111819424227
12,159000000.0,HdiffNear,1,-0.001975464702106493,0.00030112216607130544
12,160000000.0,HdiffNear,1,-0.0019861650927532493,0.0003173458994293118
12,161000000.0,HdiffNear,1,-0.0019969226251363016,0.00033367232881638035
12,162000000.0,HdiffNear,1,-0.0020077409957725252,0.0003501118284612845
12,163000000.0,HdiffNear,1,-0.0020186232748127,0.00036667510331092504
12,164000000.0,HdiffNear,1,-0.0020295718861917077,0.00038337315485144054
12,165000000.0,HdiffNear,1,-0.0020405885895952323,0.00040021724580422996
12,166000000.0,HdiffNear,1,-0.002051674464306283,0.00041721886379202436
12,167000000.0,HdiffNear,1,-0.002062829894989887,0.000434389684073718
12,168000000.0,HdiffNear,1,-0.002074054559469189,0.0004517415314500095
12,169000000.0,HdiffNear,1,-0.0020853474185407997,0.00046928634144496575
12,170000000.0,HdiffNear,1,-0.0020967067078717966,0.00048703612087143107
12,171000000.0,HdiffNear,1,-0.002108129932014976,0.0005050029078906503
12,172000000.0,HdiffNear,1,-0.002119613860573235,0.0005231987316787204
12,173000000.0,HdiffNear,1,-0.0021311545265378733,0.0005416355718143054
12,174000000.0,HdiffNear,1,-0.0021427472268195904,0.0005603253175036489
12,175000000.0,HdiffNear,1,-0.0021543865249847196,0.0005792797267600909
12,176000000.0,HdiffNear,1,-0.0021660662562029854,0.0005985103856562395
12,177000000.0,HdiffNear,1,-0.0021777795344067315,0.0006180286677674255
12,178000000.0,HdiffNear,1,-0.0021895187616552073,0.0006378456939253146
12,179000000.0,HdiffNear,1,-0.002201275639691058,0.0006579722924003692
12,180000000.0,HdiffNear,1,-0.0022130411836698886,0.0006784189596313607
12,181000000.0,HdiffNear,1,-0.0022248057380372358,0.000699195821619265
12,182000000.0,HdiffNear,1,-0.002236558994521099,0.0007203125961016705
12,183000000.0,HdiffNear,1,-0.0022482900122018216,0.0007417785556222924
12,184000000.0,HdiffNear,1,-0.002259987239614968,0.0007636024916082355
12,185000000.0,HdiffNear,1,-0.002271638538836728,0.0007857926795654796
12,186000000.0,HdiffNear,1,-0.002283231211495455,0.000808356845500423
12,187000000.0,HdiffNear,1,-0.0022947520266470567,0.0008313021336724701
12,188000000.0,HdiffNear,1,-0.002306187250446364,0.0008546350757794034
12,189000000.0,HdiffNear,1,-0.002317522677541049,0.0008783615616737643
12,190000000.0,HdiffNear,1,-0.0023287436641094153,0.0009024868117046851
12,191000000.0,HdiffNear,1,-0.0023398351624582597,0.0009270153507754298
12,192000000.0,HdiffNear,1,-0.002350781757092192,0.0009519509842026324
12,193000000.0,HdiffNear,1,-0.00236156770216111,0.000977296775458506
12,194000000.0,HdiffNear,1,-0.002372176960188241,0.0010030550258724618
