observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,199000000.0,HcommonNear,1,-1.49528128916652,-0.252206648896367
10,200000000.0,HcommonNear,1,-1.4618900564173838,-0.22684556104871306
10,10000000.0,HcommonNear,2,-0.27096807261616146,-0.00042597327477444507
10,11000000.0,HcommonNear,2,-0.270866588019415,-0.0004397875915591099
10,12000000.0,HcommonNear,2,-0.27075302249921007,-0.00044574039149659656
10,13000000.0,HcommonNear,2,-0.270626750242862,-0.0004432751860278136
10,14000000.0,HcommonNear,2,-0.27048710451887226,-0.00043187300860155967
10,15000000.0,HcommonNear,2,-0.27033338058119266,-0.00041105410530236736
10,16000000.0,HcommonNear,2,-0.2701648386374323,-0.0003803793452520109
10,17000000.0,HcommonNear,2,-0.2699807068517867,-0.00033945135059453317
10,18000000.0,HcommonNear,2,-0.26978018435424794,-0.00028791534906446876
10,19000000.0,HcommonNear,2,-0.2695624442287845,-0.00022545975512284726
10,20000000.0,HcommonNear,2,-0.2693266364546396,-0.00015181648838731113
10,21000000.0,HcommonNear,2,-0.26907189077661814,-6.676104054176476e-05
10,22000000.0,HcommonNear,2,-0.2687973194821913,2.988769592507133e-05
10,23000000.0,HcommonNear,2,-0.26850202006537127,0.00013826782196338117
10,24000000.0,HcommonNear,2,-0.26818507775955996,0.00025847503248434267
10,25000000.0,HcommonNear,2,-0.2678455679239096,0.00039056340526757484
10,26000000.0,HcommonNear,2,-0.2674825582700845,0.0005345463594958827
10,27000000.0,HcommonNear,2,-0.2670951109186723,0.000690397764601026
10,28000000.0,HcommonNear,2,-0.26668228427678087,0.0008580531798409328
10,29000000.0,HcommonNear,2,-0.26624313473058026,0.0010374112050321419
10,30000000.0,HcommonNear,2,-0.26577671814864373,0.0012283349231133178
10,31000000.0,HcommonNear,2,-0.26528209119391283,0.0014306534156868882
10,32000000.0,HcommonNear,2,-0.26475831244391557,0.001644163333342472
10,33000000.0,HcommonNear,2,-0.26420444332050913,0.001868630503389536
10,34000000.0,HcommonNear,2,-0.2636195488318768,0.0021037915585755446
10,35000000.0,HcommonNear,2,-0.2630026981307862,0.002349355571422499
10,36000000.0,HcommonNear,2,-0.2623529648942041,0.002605005679944004
10,37000000.0,HcommonNear,2,-0.2616694275302734,0.002870400691685188
10,38000000.0,HcommonNear,2,-0.26095116921938205,0.003145176654236413
10,39000000.0,HcommonNear,2,-0.26019727779661805,0.0034289483815796713
10,40000000.0,HcommonNear,2,-0.2594068454832992,0.0037213109268297855
10,41000000.0,HcommonNear,2,-0.2585789684755131,0.00402184099309754
10,42000000.0,HcommonNear,2,-0.25771274639771924,0.004330098275325927
10,43000000.0,HcommonNear,2,-0.25680728162944433,0.004645626727022658
10,44000000.0,HcommonNear,2,-0.2558616785129808,0.004967955746810372
10,45000000.0,HcommonNear,2,-0.2548750424497742,0.005296601280654164
10,46000000.0,HcommonNear,2,-0.25384647889287243,0.005631066836475944
10,47000000.0,HcommonNear,2,-0.2527750922424305,0.005970844408642655
10,48000000.0,HcommonNear,2,-0.2516599846508181,0.006315415310506451
10,49000000.0,HcommonNear,2,-0.25050025474338167,0.006664250913786618
10,50000000.0,HcommonNear,2,-0.24929499626037735,0.007016813294108007
10,51000000.0,HcommonNear,2,-0.2480432966250236,0.007372555782463386
10,52000000.0,HcommonNear,2,-0.24674423544202834,0.0077309234227326395
10,53000000.0,HcommonNear,2,-0.24539688293034004,0.008091353335690797
10,54000000.0,HcommonNear,2,-0.24400029829325012,0.008453274990160806
10,55000000.0,HcommonNear,2,-0.2425535280283491,0.008816110382121814
10,56000000.0,HcommonNear,2,-0.24105560417921268,0.009179274122679361
10,57000000.0,HcommonNear,2,-0.23950554253006684,0.0095421734358358
10,58000000.0,HcommonNear,2,-0.23790234074405744,0.009904208066976512
10,59000000.0,HcommonNear,2,-0.23624497644513726,0.01026477010291271
10,60000000.0,HcommonNear,2,-0.23453240524296395,0.010623243704195349
10,61000000.0,HcommonNear,2,-0.2327635586996058,0.010979004750246157
10,62000000.0,HcommonNear,2,-0.23093734223624635,0.011331420397635883
10,63000000.0,HcommonNear,2,-0.22905263297748546,0.011679848551584682
10,64000000.0,HcommonNear,2,-0.22710827753024526,0.012023637250465213
10,65000000.0,HcommonNear,2,-0.22510308969369583,0.012362123962756691
10,66000000.0,HcommonNear,2,-0.22303584809602228,0.012694634795526525
10,67000000.0,HcommonNear,2,-0.2209052937532655,0.013020483613112805
10,68000000.0,HcommonNear,2,-0.21871012754485888,0.013338971064235082
10,69000000.0,HcommonNear,2,-0.21644900759987484,0.013649383515281733
10,70000000.0,HcommonNear,2,-0.2141205465873653,0.01395099188700287
10,71000000.0,HcommonNear,2,-0.2117233089035352,0.014243050391277216
10,72000000.0,HcommonNear,2,-0.2092558077478183,0.014524795164018956
10,73000000.0,HcommonNear,2,-0.20671650207923056,0.014795442789641585
10,74000000.0,HcommonNear,2,-0.20410379344364332,0.01505418871179478
10,75000000.0,HcommonNear,2,-0.20141602266185463,0.015300205524339024
10,76000000.0,HcommonNear,2,-0.19865146636752307,0.015532641135704992
10,77000000.0,HcommonNear,2,-0.19580833338316836,0.01575061679890684
10,78000000.0,HcommonNear,2,-0.1928847609215207,0.0159532249985216
10,79000000.0,HcommonNear,2,-0.18987881059852052,0.01613952718491099
10,80000000.0,HcommonNear,2,-0.18678846424320963,0.01630855134483314
10,81000000.0,HcommonNear,2,-0.18361161948862068,0.01645928939636057
10,82000000.0,HcommonNear,2,-0.18034608512654116,0.016590694394674046
10,83000000.0,HcommonNear,2,-0.17698957620770106,0.01670167753382786
10,84000000.0,HcommonNear,2,-0.17353970886749084,0.01679110492796245
10,85000000.0,HcommonNear,2,-0.1699939948557572,0.016857794153657096
10,86000000.0,HcommonNear,2,-0.1663498357475163,0.01690051053315306
10,87000000.0,HcommonNear,2,-0.16260451680958116,0.016917963136004403
10,88000000.0,HcommonNear,2,-0.15875520049607245,0.016908800474312917
10,89000000.0,HcommonNear,2,-0.15479891954358618,0.016871605864040816
10,90000000.0,HcommonNear,2,-0.15073256963438086,0.016804892421933663
10,91000000.0,HcommonNear,2,-0.14655290159331583,0.01670709766429717
10,92000000.0,HcommonNear,2,-0.14225651308139528,0.01657657767020054
10,93000000.0,HcommonNear,2,-0.1378398397456163,0.016411600767586337
10,94000000.0,HcommonNear,2,-0.133299145781368,0.01621034069618543
10,95000000.0,HcommonNear,2,-0.12863051385983473,0.015970869196013062
10,96000000.0,HcommonNear,2,-0.12382983436870602,0.015691147964468494
10,97000000.0,HcommonNear,2,-0.11889279390992764,0.015369019918607542
10,98000000.0,HcommonNear,2,-0.1138148629932176,0.015002199691890488
10,99000000.0,HcommonNear,2,-0.10859128285856313,0.014588263286528428
10,100000000.0,HcommonNear,2,-0.10321705135485922,0.014124636793315971
10,101000000.0,HcommonNear,2,-0.09768690779518793,0.01360858408041094
10,102000000.0,HcommonNear,2,-0.09199531670191331,0.013037193340712416
10,103000000.0,HcommonNear,2,-0.08613645034669726,0.012407362374112151
10,104000000.0,HcommonNear,2,-0.08010416998167073,0.011715782465704535
10,105000000.0,HcommonNear,2,-0.07389200564821634,0.01095892070377116
10,106000000.0,HcommonNear,2,-0.06749313443906024,0.01013300056169115
10,107000000.0,HcommonNear,2,-0.060900357077522234,0.009233980545496652
10,108000000.0,HcommonNear,2,-0.054106072664730616,0.008257530683163105
10,109000000.0,HcommonNear,2,-0.04710225143125766,0.007199006602394301
10,110000000.0,HcommonNear,2,-0.039880405313838914,0.006053420910031042
10,111000000.0,HcommonNear,2,-0.03243155616049085,0.004815411547598429
10,112000000.0,HcommonNear,2,-0.02474620134828124,0.0034792067530688576
10,113000000.0,HcommonNear,2,-0.01681427657709996,0.0020385862077115053
10,114000000.0,HcommonNear,2,-0.008625115579890782,0.00048683788775390294
10,115000000.0,HcommonNear,2,-0.00016740646478673562,-0.0011832899278336566
10,116000000.0,HcommonNear,2,0.008570855622679275,-0.0029796421214385786
10,117000000.0,HcommonNear,2,0.017602419858735036,-0.004910716392920155
10,118000000.0,HcommonNear,2,0.026940835495399794,-0.006985729935087735
10,119000000.0,HcommonNear,2,0.03660051241736032,-0.009214694080937533
10,120000000.0,HcommonNear,2,0.0465967869465152,-0.011608498021187194
10,121000000.0,HcommonNear,2,0.05694599337802666,-0.014179002861817313
10,122000000.0,HcommonNear,2,0.06766554177253911,-0.016939147492243824
10,123000000.0,HcommonNear,2,0.0787740025712474,-0.019903067971112968
10,124000000.0,HcommonNear,2,0.09029119864277539,-0.023086232415396115
10,125000000.0,HcommonNear,2,0.10223830541195875,-0.02650559370782814
10,126000000.0,HcommonNear,2,0.11463795975855148,-0.0301797627278801
10,127000000.0,HcommonNear,2,0.1275143784056949,-0.03412920527471468
10,128000000.0,HcommonNear,2,0.1408934865395552,-0.03837646640196171
10,129000000.0,HcommonNear,2,0.15480305740711003,-0.04294642654201573
10,130000000.0,HcommonNear,2,0.16927286362065075,-0.047866594584382194
10,131000000.0,HcommonNear,2,0.18433484084413201,-0.05316744401596238
10,132000000.0,HcommonNear,2,0.2000232644328473,-0.058882799364961144
10,133000000.0,HcommonNear,2,0.21637493942316563,-0.06505028155607857
10,134000000.0,HcommonNear,2,0.23342940399456455,-0.07171182243425663
10,135000000.0,HcommonNear,2,0.25122914611261776,-0.07891426071103726
10,136000000.0,HcommonNear,2,0.269819832454961,-0.08671003400999551
10,137000000.0,HcommonNear,2,0.28925054784838,-0.09515798463268008
10,138000000.0,HcommonNear,2,0.3095740422020071,-0.10432430025368467
10,139000000.0,HcommonNear,2,0.3308469801685063,-0.11428361513040405
10,140000000.0,HcommonNear,2,0.3531301863078432,-0.12512030276101824
10,141000000.0,HcommonNear,2,0.3764888750978168,-0.13692999746516427
10,142000000.0,HcommonNear,2,0.40099285035881754,-0.14982139036513564
10,143000000.0,HcommonNear,2,0.42671665201788145,-0.16391835503524385
10,144000000.0,HcommonNear,2,0.453739618904388,-0.17936247004627215
10,145000000.0,HcommonNear,2,0.482145823432768,-0.19631602020236616
10,146000000.0,HcommonNear,2,0.5120238161640622,-0.21496557593805146
10,147000000.0,HcommonNear,2,0.5434660933483664,-0.23552627161646555
10,148000000.0,HcommonNear,2,0.576568165817079,-0.2582469287917251
10,149000000.0,HcommonNear,2,0.6114270590445355,-0.28341620011344
10,150000000.0,HcommonNear,2,0.6481390062284652,-0.31136994323584233
10,151000000.0,HcommonNear,2,0.6867960009515763,-0.3425000706698401
10,152000000.0,HcommonNear,2,0.7274807422949348,-0.3772651579897763
10,153000000.0,HcommonNear,2,0.7702593177108785,-0.4162031228646105
10,154000000.0,HcommonNear,2,0.8151707061969665,-0.45994629880006654
10,155000000.0,HcommonNear,2,0.8622118174768402,-0.5092391976949905
10,156000000.0,HcommonNear,2,0.9113162741604192,-0.5649591439930327
10,157000000.0,HcommonNear,2,0.9623244463812358,-0.6281396998772498
10,158000000.0,HcommonNear,2,1.0149413103198965,-0.6999962649390041
10,159000000.0,HcommonNear,2,1.0686774802617371,-0.7819522226368223
10,160000000.0,HcommonNear,2,1.1227672599066385,-0.8756621884847849
10,161000000.0,HcommonNear,2,1.176055899900188,-0.9830257679932636
10,162000000.0,HcommonNear,2,1.2268468584983212,-1.106179972643163
10,163000000.0,HcommonNear,2,1.2726997922590322,-1.2474500035577072
10,164000000.0,HcommonNear,2,1.3101735245698496,-1.4092253124991008
10,165000000.0,HcommonNear,2,1.3345197623895877,-1.5937100925238326
10,166000000.0,HcommonNear,2,1.3393604693797883,-1.802476578889705
10,167000000.0,HcommonNear,2,1.3164355131765353,-2.035734570526746
10,168000000.0,HcommonNear,2,1.2555977702844758,-2.291244684678449
10,169000000.0,HcommonNear,2,1.1453549057231993,-2.562892048011624
10,170000000.0,HcommonNear,2,0.9743554613782878,-2.8391653565094286
10,171000000.0,HcommonNear,2,0.7341420766583641,-3.1021834704787006
10,172000000.0,HcommonNear,2,0.42301379850733484,-3.3283394869905476
10,173000000.0,HcommonNear,2,0.049848259291982736,-3.4916358743126623
10,174000000.0,HcommonNear,2,-0.36429722507511786,-3.569755774360079
10,175000000.0,HcommonNear,2,-0.7888669234446622,-3.550903661027402
10,176000000.0,HcommonNear,2,-1.1907152649755715,-3.4379529904292396
10,177000000.0,HcommonNear,2,-1.5422775646797071,-3.24739741107808
10,178000000.0,HcommonNear,2,-1.8270702916530643,-3.0037644262209118
10,179000000.0,HcommonNear,2,-2.0405893370480306,-2.7327075441647035
10,180000000.0,HcommonNear,2,-2.1875748867096756,-2.45587045163893
10,181000000.0,HcommonNear,2,-2.2779674161516352,-2.188667526441764
10,182000000.0,HcommonNear,2,-2.323400218134026,-1.9403974346012856
10,183000000.0,HcommonNear,2,-2.334950257031334,-1.715527703434738
10,184000000.0,HcommonNear,2,-2.322060495573902,-1.5152272588301345
10,185000000.0,HcommonNear,2,-2.2922486722274225,-1.3386738147391635
10,186000000.0,HcommonNear,2,-2.251233360761284,-1.1839984026014307
10,187000000.0,HcommonNear,2,-2.2032268940289264,-1.0488968755441457
10,188000000.0,HcommonNear,2,-2.151257303297168,-0.9309917469257728
10,189000000.0,HcommonNear,2,-2.097457048191876,-0.8280267580532394
10,190000000.0,HcommonNear,2,-2.043298403741534,-0.7379577158191616
10,191000000.0,HcommonNear,2,-1.9897754084020591,-0.6589830492822214
10,192000000.0,HcommonNear,2,-1.9375400536093939,-0.5895416817627329
10,193000000.0,HcommonNear,2,-1.88700218095086,-0.5282948288209706
10,194000000.0,HcommonNear,2,-1.8384018080647324,-0.4741012581436237
10,195000000.0,HcommonNear,2,-1.7918610422136778,-0.42599120906303756
10,196000000.0,HcommonNear,2,-1.7474211195983673,-0.3831416076734305
10,197000000.0,HcommonNear,2,-1.7050687116135625,-0.34485375295296455
10,198000000.0,HcommonNear,2,-1.6647545324059518,-0.3105338492081308
10,199000000.0,HcommonNear,2,-1.626406443918148,-0.27967634559093996
10,200000000.0,HcommonNear,2,-1.589938636426418,-0.25184984799719506
10,10000000.0,Hcommon,1,-0.25139465440033415,0.0005120736182695411
10,11000000.0,Hcommon,1,-0.25148345072825123,0.0005363213552616809
10,12000000.0,Hcommon,1,-0.25158295543075054,0.0005532050198573811
10,13000000.0,Hcommon,1,-0.251693751668913,0.0005622030695542286
10,14000000.0,Hcommon,1,-0.25181646067762625,0.0005628290450725592
10,15000000.0,Hcommon,1,-0.2519517390467959,0.0005546331504998099
10,16000000.0,Hcommon,1,-0.2521002759425478,0.0005372035712984769
10,17000000.0,Hcommon,1,-0.2522627902957409,0.0005101675299982291
10,18000000.0,Hcommon,1,-0.25244002798439363,0.0004731920823739787
10,19000000.0,Hcommon,1,-0.2526327590355606,0.0004259846597059536
10,20000000.0,Hcommon,1,-0.25284177487083515,0.00036829336527881095
10,21000000.0,Hcommon,1,-0.25306788561803845,0.00029990703558176835
10,22000000.0,Hcommon,1,-0.25331191750982873,0.00022065507869005574
10,23000000.0,Hcommon,1,-0.25357471038797325,0.00013040710403196344
10,24000000.0,Hcommon,1,-0.25385711532991967,2.9072359162271317e-05
10,25000000.0,Hcommon,1,-0.2541599924121231,-8.340100972671002e-05
10,26000000.0,Hcommon,1,-0.2544842086223796,-0.0002070268560139553
10,27000000.0,Hcommon,1,-0.25483063593121646,-0.0003417820715174984
10,28000000.0,Hcommon,1,-0.2552001495302434,-0.0004876077477096398
10,29000000.0,Hcommon,1,-0.2555936262432916,-0.000644410440974374
10,30000000.0,Hcommon,1,-0.2560119431142066,-0.0008120635238395845
10,31000000.0,Hcommon,1,-0.2564559761733181,-0.0009904086045518623
10,32000000.0,Hcommon,1,-0.2569265993829187,-0.0011792569979823763
10,33000000.0,Hcommon,1,-0.25742468376055117,-0.0013783912316189114
10,34000000.0,Hcommon,1,-0.25795109667753324,-0.001587566571289327
10,35000000.0,Hcommon,1,-0.2585067013289589,-0.001806512552249834
10,36000000.0,Hcommon,1,-0.259092356370392,-0.002034934502326712
10,37000000.0,Hcommon,1,-0.25970891571561844,-0.002272515044907183
10,38000000.0,Hcommon,1,-0.26035722848914217,-0.002518915570702533
10,39000000.0,Hcommon,1,-0.26103813912658325,-0.0027737776683415647
10,40000000.0,Hcommon,1,-0.26175248761576775,-0.0030367245049735467
10,41000000.0,Hcommon,1,-0.26250110987105835,-0.0033073621491536004
10,42000000.0,Hcommon,1,-0.26328483823337834,-0.0035852808293341623
10,43000000.0,Hcommon,1,-0.2641045020883856,-0.003870056122288572
10,44000000.0,Hcommon,1,-0.2649609285953752,-0.004161250066731332
10,45000000.0,Hcommon,1,-0.2658549435196908,-0.004458412198271091
10,46000000.0,Hcommon,1,-0.2667873721617196,-0.004761080502635616
10,47000000.0,Hcommon,1,-0.2677590403758975,-0.0050687822848301065
10,48000000.0,Hcommon,1,-0.26877077567356383,-0.005381034952543643
10,49000000.0,Hcommon,1,-0.26982340840397334,-0.005697346712684092
10,50000000.0,Hcommon,1,-0.27091777300826064,-0.0060172171804228815
10,51000000.0,Hcommon,1,-0.272054709341695,-0.006340137900547503
10,52000000.0,Hcommon,1,-0.2732350640600995,-0.006665592781270326
10,53000000.0,Hcommon,1,-0.27445969206688864,-0.0069930584409174
10,54000000.0,Hcommon,1,-0.27572945801774545,-0.007322004468134915
10,55000000.0,Hcommon,1,-0.2770452378805444,-0.007651893596399086
10,56000000.0,Hcommon,1,-0.2784079205487108,-0.007982181793703337
10,57000000.0,Hcommon,1,-0.2798184095067866,-0.008312318268330692
10,58000000.0,Hcommon,1,-0.28127762454755306,-0.008641745391600715
10,59000000.0,Hcommon,1,-0.2827865035406317,-0.00896989853841065
10,60000000.0,Hcommon,1,-0.28434600425305534,-0.009296205846278523
10,61000000.0,Hcommon,1,-0.2859571062228579,-0.009620087893437896
10,62000000.0,Hcommon,1,-0.28762081268729134,-0.009940957296337267
10,63000000.0,Hcommon,1,-0.2893381525678252,-0.010258218226662681
10,64000000.0,Hcommon,1,-0.2911101825146362,-0.010571265847728033
10,65000000.0,Hcommon,1,-0.2929379890138357,-0.01087948566977316
10,66000000.0,Hcommon,1,-0.2948226905612323,-0.011182252823367654
10,67000000.0,Hcommon,1,-0.2967654399069772,-0.011478931249742374
10,68000000.0,Hcommon,1,-0.298767426375992,-0.011768872806464074
10,69000000.0,Hcommon,1,-0.3008298782696457,-0.012051416286422739
10,70000000.0,Hcommon,1,-0.3029540653547242,-0.012325886347623967
10,71000000.0,Hcommon,1,-0.30514130144632884,-0.012591592350761727
10,72000000.0,Hcommon,1,-0.307392947091955,-0.012847827100990897
10,73000000.0,Hcommon,1,-0.3097104123646407,-0.013093865489720819
10,74000000.0,Hcommon,1,-0.3120951597737426,-0.013328963031606482
10,75000000.0,Hcommon,1,-0.31454870730260304,-0.013552354291220012
10,76000000.0,Hcommon,1,-0.31707263158311194,-0.01376325119313369
10,77000000.0,Hcommon,1,-0.319668571217957,-0.013960841208337104
10,78000000.0,Hcommon,1,-0.32233823026220065,-0.014144285409030484
10,79000000.0,Hcommon,1,-0.325083381876716,-0.014312716382883207
10,80000000.0,Hcommon,1,-0.32790587216698597,-0.014465235996808478
10,81000000.0,Hcommon,1,-0.330807624221808,-0.014600912999172657
