observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,58000000.0,HcommonNear,2,-0.8701508588871681,0.009287851029050772
10,59000000.0,HcommonNear,2,-0.8699477835180822,0.008830515495590073
10,60000000.0,HcommonNear,2,-0.8697676903881185,0.008356044853623635
10,61000000.0,HcommonNear,2,-0.8696113612171755,0.007865251526436967
10,62000000.0,HcommonNear,2,-0.8694795437604745,0.007358983225329586
10,63000000.0,HcommonNear,2,-0.8693729500571743,0.006838121418553682
10,64000000.0,HcommonNear,2,-0.8692922547558504,0.006303579700716205
10,65000000.0,HcommonNear,2,-0.86923809352353,0.005756302067241598
10,66000000.0,HcommonNear,2,-0.8692110615446386,0.00519726109902351
10,67000000.0,HcommonNear,2,-0.869211712115829,0.004627456062889627
10,68000000.0,HcommonNear,2,-0.8692405553422402,0.004047910933973435
10,69000000.0,HcommonNear,2,-0.8692980569402754,0.003459672346518947
10,70000000.0,HcommonNear,2,-0.8693846371514635,0.0028638074800287454
10,71000000.0,HcommonNear,2,-0.8695006697714536,0.0022614018880144295
10,72000000.0,HcommonNear,2,-0.8696464812976071,0.001653557276899448
10,73000000.0,HcommonNear,2,-0.8698223501980675,0.0010413892428758301
10,74000000.0,HcommonNear,2,-0.8700285063045701,0.00042602497469835295
10,75000000.0,HcommonNear,2,-0.8702651303306354,-0.00019139906945394257
10,76000000.0,HcommonNear,2,-0.8705323535161464,-0.0008097395028449505
10,77000000.0,HcommonNear,2,-0.8708302573986813,-0.0014278483605449355
10,78000000.0,HcommonNear,2,-0.8711588737113173,-0.0020445754510942738
10,79000000.0,HcommonNear,2,-0.8715181844060295,-0.0026587707013535277
10,80000000.0,HcommonNear,2,-0.8719081218011417,-0.003269286486574081
10,81000000.0,HcommonNear,2,-0.8723285688507371,-0.0038749799379152305
10,82000000.0,HcommonNear,2,-0.8727793595333307,-0.004474715219880484
10,83000000.0,HcommonNear,2,-0.873260279356576,-0.005067365770438344
10,84000000.0,HcommonNear,2,-0.8737710659742434,-0.005651816496933244
10,85000000.0,HcommonNear,2,-0.8743114099112556,-0.006226965921267639
10,86000000.0,HcommonNear,2,-0.8748809553920976,-0.006791728268255493
10,87000000.0,HcommonNear,2,-0.8754793012675387,-0.007345035491494131
10,88000000.0,HcommonNear,2,-0.8761060020342466,-0.007885839231579327
10,89000000.0,HcommonNear,2,-0.8767605689415495,-0.008413112701988835
10,90000000.0,HcommonNear,2,-0.877442471179383,-0.008925852498479861
10,91000000.0,HcommonNear,2,-0.8781511371411941,-0.009423080328378838
10,92000000.0,HcommonNear,2,-0.8788859557554647,-0.009903844656686272
10,93000000.0,HcommonNear,2,-0.8796462778793728,-0.01036722226646598
10,94000000.0,HcommonNear,2,-0.8804314177480594,-0.010812319731536995
10,95000000.0,HcommonNear,2,-0.8812406544729594,-0.01123827480002926
10,96000000.0,HcommonNear,2,-0.8820732335826743,-0.011644257687897628
10,97000000.0,HcommonNear,2,-0.8829283685999548,-0.01202947228201338
10,98000000.0,HcommonNear,2,-0.8838052426484707,-0.012393157252953167
10,99000000.0,HcommonNear,2,-0.8847030100832198,-0.012734587078095865
10,100000000.0,HcommonNear,2,-0.8856207981386113,-0.01305307297609381
10,101000000.0,HcommonNear,2,-0.8865577085884989,-0.013347963754225898
10,102000000.0,HcommonNear,2,-0.8875128194127146,-0.013618646570545005
10,103000000.0,HcommonNear,2,-0.8884851864649247,-0.013864547613107448
10,104000000.0,HcommonNear,2,-0.8894738451369777,-0.014085132698922241
10,105000000.0,HcommonNear,2,-0.8904778120152324,-0.014279907795560797
10,106000000.0,HcommonNear,2,-0.8914960865247251,-0.0144484194686521
10,107000000.0,HcommonNear,2,-0.892527652557419,-0.014590255258721938
10,108000000.0,HcommonNear,2,-0.8935714800811483,-0.014705043991044359
10,109000000.0,HcommonNear,2,-0.8946265267262807,-0.014792456022336474
10,110000000.0,HcommonNear,2,-0.8956917393475315,-0.014852203428269225
10,111000000.0,HcommonNear,2,-0.8967660555587431,-0.01488404013584964
10,112000000.0,HcommonNear,2,-0.8978484052388834,-0.014887762004811194
10,113000000.0,HcommonNear,2,-0.8989377120078933,-0.014863206862155169
10,114000000.0,HcommonNear,2,-0.900032894671427,-0.014810254493998002
10,115000000.0,HcommonNear,2,-0.9011328686339195,-0.014728826598837372
10,116000000.0,HcommonNear,2,-0.9022365472797881,-0.014618886706273516
10,117000000.0,HcommonNear,2,-0.9033428433229581,-0.014480440065138324
10,118000000.0,HcommonNear,2,-0.9044506701252534,-0.014313533504851856
10,119000000.0,HcommonNear,2,-0.9055589429845303,-0.014118255273671653
10,120000000.0,HcommonNear,2,-0.9066665803937725,-0.013894734857334032
10,121000000.0,HcommonNear,2,-0.9077725052726587,-0.013643142781371916
10,122000000.0,HcommonNear,2,-0.908875646173414,-0.013363690400188994
10,123000000.0,HcommonNear,2,-0.90997493846302,-0.013056629675711704
10,124000000.0,HcommonNear,2,-0.9110693254841125,-0.012722252948189563
10,125000000.0,HcommonNear,2,-0.912157759697114,-0.01236089270143563
10,126000000.0,HcommonNear,2,-0.9132392038063666,-0.011972921324499078
10,127000000.0,HcommonNear,2,-0.9143126318731986,-0.011558750871458244
10,128000000.0,HcommonNear,2,-0.9153770304190263,-0.011118832820701632
10,129000000.0,HcommonNear,2,-0.9164313995217217,-0.010653657834725725
10,130000000.0,HcommonNear,2,-0.9174747539085872,-0.010163755521140273
10,131000000.0,HcommonNear,2,-0.9185061240493678,-0.009649694195215726
10,132000000.0,HcommonNear,2,-0.9195245572527735,-0.009112080643945728
10,133000000.0,HcommonNear,2,-0.920529118770048,-0.008551559891231854
10,134000000.0,HcommonNear,2,-0.921518892909086,-0.007968814963426907
10,135000000.0,HcommonNear,2,-0.9224929841626154,-0.007364566654083011
10,136000000.0,HcommonNear,2,-0.9234505183538901,-0.006739573286391063
10,137000000.0,HcommonNear,2,-0.9243906438032677,-0.006094630471394696
10,138000000.0,HcommonNear,2,-0.925312532518943,-0.0054305708596921135
10,139000000.0,HcommonNear,2,-0.926215381414965,-0.004748263883954557
10,140000000.0,HcommonNear,2,-0.9270984135595057,-0.004048615489206629
10,141000000.0,HcommonNear,2,-0.9279608794561449,-0.003332567847447744
10,142000000.0,HcommonNear,2,-0.9288020583607103,-0.0026010990528151272
10,143000000.0,HcommonNear,2,-0.9296212596359468,-0.0018552227931363467
10,144000000.0,HcommonNear,2,-0.9304178241459993,-0.0010959879933629298
10,145000000.0,HcommonNear,2,-0.9311911256923546,-0.00032447842604312207
10,146000000.0,HcommonNear,2,-0.9319405724925403,0.0004581877163373216
10,147000000.0,HcommonNear,2,-0.9326656087024668,0.0012508582926178877
10,148000000.0,HcommonNear,2,-0.9333657159828741,0.0020523477335918413
10,149000000.0,HcommonNear,2,-0.9340404151098768,0.0028614376180214314
10,150000000.0,HcommonNear,2,-0.9346892676291004,0.0036768773102992796
10,151000000.0,HcommonNear,2,-0.935311877552356,0.004497384666218812
10,152000000.0,HcommonNear,2,-0.9359078930952478,0.005321646813489028
10,153000000.0,HcommonNear,2,-0.9364770084534854,0.006148321013761983
10,154000000.0,HcommonNear,2,-0.9370189656150453,0.006976035613032857
10,155000000.0,HcommonNear,2,-0.9375335562046692,0.007803391087317375
10,156000000.0,HcommonNear,2,-0.9380206233564757,0.00862896119050551
10,157000000.0,HcommonNear,2,-0.9384800636097591,0.009451294211229665
10,158000000.0,HcommonNear,2,-0.9389118288222991,0.01026891434546251
10,159000000.0,HcommonNear,2,-0.9393159280947574,0.011080323191381691
10,160000000.0,HcommonNear,2,-0.939692429698948,0.011884001372771994
10,161000000.0,HcommonNear,2,-0.9400414630020094,0.01267841029692364
10,162000000.0,HcommonNear,2,-0.9403632203777073,0.01346199405257048
10,163000000.0,HcommonNear,2,-0.9406579590953215,0.014233181452931865
10,164000000.0,HcommonNear,2,-0.9409260031758121,0.014990388228355717
10,165000000.0,HcommonNear,2,-0.9411677452042001,0.015732019372400926
10,166000000.0,HcommonNear,2,-0.9413836480863753,0.016456471644457293
10,167000000.0,HcommonNear,2,-0.9415742467378807,0.01716213623116552
10,168000000.0,HcommonNear,2,-0.9417401496915518,0.017847401567977126
10,169000000.0,HcommonNear,2,-0.9418820406103522,0.018510656321179132
10,170000000.0,HcommonNear,2,-0.9420006796911884,0.019150292529606254
10,171000000.0,HcommonNear,2,-0.9420969049451019,0.019764708904075556
10,172000000.0,HcommonNear,2,-0.942171633338856,0.02035231428130919
10,173000000.0,HcommonNear,2,-0.9422258617827283,0.020911531227766726
10,174000000.0,HcommonNear,2,-0.9422606679491708,0.021440799787394438
10,175000000.0,HcommonNear,2,-0.9422772109070233,0.02193858136582526
10,176000000.0,HcommonNear,2,-0.9422767315560826,0.02240336274204201
10,177000000.0,HcommonNear,2,-0.9422605528471273,0.02283366019695477
10,178000000.0,HcommonNear,2,-0.9422300797729364,0.023228023746756834
10,179000000.0,HcommonNear,2,-0.9421867991164321,0.023585041467333288
10,180000000.0,HcommonNear,2,-0.9421322789428584,0.02390334389440703
10,181000000.0,HcommonNear,2,-0.942068167823849,0.024181608482545983
10,182000000.0,HcommonNear,2,-0.9419961937823669,0.024418564104640692
10,183000000.0,HcommonNear,2,-0.9419181629487984,0.024612995572007464
10,184000000.0,HcommonNear,2,-0.9418359579199606,0.024763748153908773
10,185000000.0,HcommonNear,2,-0.9417515358144468,0.02486973207402188
10,186000000.0,HcommonNear,2,-0.9416669260195478,0.024929926960259637
10,187000000.0,HcommonNear,2,-0.9415842276269634,0.02494338622336727
10,188000000.0,HcommonNear,2,-0.9415056065566506,0.024909241338917316
10,189000000.0,HcommonNear,2,-0.9414332923704046,0.024826706006703905
10,190000000.0,HcommonNear,2,-0.9413695747791319,0.024695080161144495
10,191000000.0,HcommonNear,2,-0.9413167998502388,0.024513753806117675
10,192000000.0,HcommonNear,2,-0.9412773659240795,0.024282210647740922
10,193000000.0,HcommonNear,2,-0.9412537192509713,0.024000031498916503
10,194000000.0,HcommonNear,2,-0.9412483493628812,0.02366689743007449
10,195000000.0,HcommonNear,2,-0.9412637841964236,0.023282592641399775
10,196000000.0,HcommonNear,2,-0.9413025849863644,0.022847007032987567
10,197000000.0,HcommonNear,2,-0.9413673409512264,0.02236013845077479
10,198000000.0,HcommonNear,2,-0.9414606637949506,0.02182209458779745
10,199000000.0,HcommonNear,2,-0.9415851820507293,0.02123309452226448
10,200000000.0,HcommonNear,2,-0.9417435352951398,0.020593469876142377
10,10000000.0,Hcommon,1,-0.9355199291936158,0.030415594315208978
10,11000000.0,Hcommon,1,-0.9343672298427317,0.03326190526660669
10,12000000.0,Hcommon,1,-0.9331127480264118,0.036053032446364305
10,13000000.0,Hcommon,1,-0.9317586535149888,0.038784234050501694
10,14000000.0,Hcommon,1,-0.9303072994310673,0.04145084085722342
10,15000000.0,Hcommon,1,-0.9287612207632195,0.04404826260880844
10,16000000.0,Hcommon,1,-0.927123132700894,0.04657199445772847
10,17000000.0,Hcommon,1,-0.92539592877797,0.04901762347599329
10,18000000.0,Hcommon,1,-0.9235826788119095,0.05138083522546466
10,19000000.0,Hcommon,1,-0.9216866266251007,0.05365742038556877
10,20000000.0,Hcommon,1,-0.919711187534714,0.055843281433463024
10,21000000.0,Hcommon,1,-0.9176599455972495,0.057934439370293474
10,22000000.0,Hcommon,1,-0.9155366505939235,0.05992704048571107
10,23000000.0,Hcommon,1,-0.9133452147431299,0.061817363151322025
10,24000000.0,Hcommon,1,-0.9110897091264374,0.06360182463222518
10,25000000.0,Hcommon,1,-0.9087743598149474,0.06527698790425036
10,26000000.0,Hcommon,1,-0.9064035436833223,0.06683956846297454
10,27000000.0,Hcommon,1,-0.9039817838994438,0.06828644110905917
10,28000000.0,Hcommon,1,-0.901513745078434,0.06961464669293617
10,29000000.0,Hcommon,1,-0.8990042280907157,0.07082139880038715
10,30000000.0,Hcommon,1,-0.8964581645148435,0.07190409035912805
10,31000000.0,Hcommon,1,-0.8938806107270896,0.0728603001451199
10,32000000.0,Hcommon,1,-0.8912767416211078,0.07368779916602902
10,33000000.0,Hcommon,1,-0.8886518439525367,0.07438455689802784
10,34000000.0,Hcommon,1,-0.8860113093050335,0.0749487473510121
10,35000000.0,Hcommon,1,-0.8833606266760294,0.07537875493629274
10,36000000.0,Hcommon,1,-0.8807053746823893,0.0756731801099495
10,37000000.0,Hcommon,1,-0.8780512133882002,0.0758308447642876
10,38000000.0,Hcommon,1,-0.87540387575904,0.07585079733926399
10,39000000.0,Hcommon,1,-0.8727691587492952,0.07573231762533078
10,40000000.0,Hcommon,1,-0.8701529140314328,0.07547492122891605
10,41000000.0,Hcommon,1,-0.8675610383784857,0.07507836367172088
10,42000000.0,Hcommon,1,-0.8649994637134512,0.07454264409517379
10,43000000.0,Hcommon,1,-0.86247414684177,0.07386800854176383
10,44000000.0,Hcommon,1,-0.8599910588855249,0.07305495278555432
10,45000000.0,Hcommon,1,-0.8575561744404778,0.07210422468501095
10,46000000.0,Hcommon,1,-0.8551754604795104,0.07101682603230734
10,47000000.0,Hcommon,1,-0.852854865028442,0.06979401387455744
10,48000000.0,Hcommon,1,-0.8506003056425168,0.06843730128391314
10,49000000.0,Hcommon,1,-0.8484176577141173,0.06694845755520806
10,50000000.0,Hcommon,1,-0.8463127426443551,0.06532950781176133
10,51000000.0,Hcommon,1,-0.844291315913215,0.06358273200213141
10,52000000.0,Hcommon,1,-0.8423590550847191,0.061710663272966114
10,53000000.0,Hcommon,1,-0.8405215477852611,0.059716085705653434
10,54000000.0,Hcommon,1,-0.8387842796946775,0.05760203140721174
10,55000000.0,Hcommon,1,-0.8371526225908674,0.055371776948746995
10,56000000.0,Hcommon,1,-0.8356318224897472,0.053028839147835787
10,57000000.0,Hcommon,1,-0.8342269879230566,0.05057697019433854
10,58000000.0,Hcommon,1,-0.832943078397007,0.04802015212239288
10,59000000.0,Hcommon,1,-0.8317848930749234,0.04536259063464646
10,60000000.0,Hcommon,1,-0.8307570597269437,0.042608708288143185
10,61000000.0,Hcommon,1,-0.8298640239894254,0.03976313705464498
10,62000000.0,Hcommon,1,-0.8291100389760024,0.036830710271526575
10,63000000.0,Hcommon,1,-0.8284991552812412,0.033816454002689025
10,64000000.0,Hcommon,1,-0.8280352114165461,0.03072557783218602
10,65000000.0,Hcommon,1,-0.8277218247163655,0.027563465116380175
10,66000000.0,Hcommon,1,-0.8275623827508807,0.024335662723464525
10,67000000.0,Hcommon,1,-0.8275600352792295,0.02104787029202791
10,68000000.0,Hcommon,1,-0.8277176867748969,0.017705929043003867
10,69000000.0,Hcommon,1,-0.8280379895522996,0.01431581018179967
10,70000000.0,Hcommon,1,-0.8285233375207116,0.010883602929617875
10,71000000.0,Hcommon,1,-0.8291758605886643,0.007415502224948693
10,72000000.0,Hcommon,1,-0.829997419738715,0.003917796137904736
10,73000000.0,Hcommon,1,-0.8309896027891571,0.0003968530414741316
10,74000000.0,Hcommon,1,-0.8321537208557488,-0.0031408914151325306
10,75000000.0,Hcommon,1,-0.8334908055230137,-0.006688947485070077
10,76000000.0,Hcommon,1,-0.8350016067310607,-0.010240784607935342
10,77000000.0,Hcommon,1,-0.8366865913802523,-0.013789844752733331
10,78000000.0,Hcommon,1,-0.8385459426524354,-0.01732955577329898
10,79000000.0,Hcommon,1,-0.8405795600439034,-0.020853344730219284
10,80000000.0,Hcommon,1,-0.8427870601017273,-0.024354651134096978
10,81000000.0,Hcommon,1,-0.8451677778517488,-0.027826940066081402
10,82000000.0,Hcommon,1,-0.8477207689032118,-0.03126371513298179
10,83000000.0,Hcommon,1,-0.8504448122119493,-0.034658531215914244
10,84000000.0,Hcommon,1,-0.8533384134810712,-0.03800500697335221
10,85000000.0,Hcommon,1,-0.8563998091753996,-0.04129683706157755
10,86000000.0,Hcommon,1,-0.859626971123378,-0.044527804037882396
10,87000000.0,Hcommon,1,-0.8630176116779144,-0.047691789914406174
10,88000000.0,Hcommon,1,-0.8665691894056103,-0.050782787333192574
10,89000000.0,Hcommon,1,-0.8702789152720484,-0.053794910335880824
10,90000000.0,Hcommon,1,-0.8741437592893736,-0.056722404704390425
10,91000000.0,Hcommon,1,-0.878160457591163,-0.05955965785198569
10,92000000.0,Hcommon,1,-0.882325519898671,-0.062301208247176915
10,93000000.0,Hcommon,1,-0.8866352373419001,-0.06494175435603133
10,94000000.0,Hcommon,1,-0.8910856905985789,-0.06747616309156594
10,95000000.0,Hcommon,1,-0.8956727583140444,-0.06989947776198664
10,96000000.0,Hcommon,1,-0.9003921257651879,-0.07220692551256053
10,97000000.0,Hcommon,1,-0.905239293732077,-0.0743939242588871
10,98000000.0,Hcommon,1,-0.9102095875415177,-0.07645608911219123
10,99000000.0,Hcommon,1,-0.9152981662477502,-0.07838923830002799
10,100000000.0,Hcommon,1,-0.9205000319165759,-0.08018939858841036
10,101000000.0,Hcommon,1,-0.9258100389805437,-0.08185281021385621
10,102000000.0,Hcommon,1,-0.9312229036343271,-0.08337593133616707
10,103000000.0,Hcommon,1,-0.9367332132410955,-0.084755442024901
10,104000000.0,Hcommon,1,-0.9423354357224925,-0.08598824779446246
10,105000000.0,Hcommon,1,-0.9480239289067789,-0.08707148270450865
10,106000000.0,Hcommon,1,-0.9537929498117547,-0.08800251204394077
10,107000000.0,Hcommon,1,-0.9596366638412106,-0.08877893461813444
10,108000000.0,Hcommon,1,-0.9655491538758653,-0.08939858466021462
10,109000000.0,Hcommon,1,-0.9715244292420218,-0.08985953338816194
10,110000000.0,Hcommon,1,-0.9775564345434745,-0.09016009023029183
10,111000000.0,Hcommon,1,-0.9836390583444965,-0.09029880374219311
10,112000000.0,Hcommon,1,-0.9897661416940952,-0.0902744622385971
10,113000000.0,Hcommon,1,-0.9959314864839939,-0.09008609416378101
10,114000000.0,Hcommon,1,-1.0021288636351033,-0.0897329682241075
10,115000000.0,Hcommon,1,-1.0083520211094845,-0.08921459330608793
10,116000000.0,Hcommon,1,-1.014594691746975,-0.08853071820295942
10,117000000.0,Hcommon,1,-1.0208506009278033,-0.08768133117223331
10,118000000.0,Hcommon,1,-1.0271134740645447,-0.08666665934594514
10,119000000.0,Hcommon,1,-1.0333770439287422,-0.08548716801447488
10,120000000.0,Hcommon,1,-1.0396350578194096,-0.08414355980379803
10,121000000.0,Hcommon,1,-1.0458812845823762,-0.08263677376488335
10,122000000.0,Hcommon,1,-1.0521095214911416,-0.08096798439268313
10,123000000.0,Hcommon,1,-1.0583136010014338,-0.07913860059076855
10,124000000.0,Hcommon,1,-1.064487397393121,-0.07715026459617273
10,125000000.0,Hcommon,1,-1.0706248333144437,-0.07500485087739994
10,126000000.0,Hcommon,1,-1.0767198862447245,-0.07270446501686068
10,127000000.0,Hcommon,1,-1.082766594892765,-0.07025144258723157
10,128000000.0,Hcommon,1,-1.0887590655490855,-0.06764834802936125
10,129000000.0,Hcommon,1,-1.0946914784109254,-0.0648979735374343
10,130000000.0,Hcommon,1,-1.1005580938996011,-0.06200333795510622
10,131000000.0,Hcommon,1,-1.106353258990297,-0.05896768568428348
10,132000000.0,Hcommon,1,-1.1120714135747243,-0.05579448560611621
10,133000000.0,Hcommon,1,-1.1177070968773268,-0.052487430011648795
10,134000000.0,Hcommon,1,-1.1232549539456924,-0.04905043353738882
