observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,145000000.0,Hcommon,2,-0.43736637617557195,0.08070074406997269
10,146000000.0,Hcommon,2,-0.4418357555281701,0.0859294102107189
10,147000000.0,Hcommon,2,-0.4464305973863789,0.09154743930253202
10,148000000.0,Hcommon,2,-0.4511504077854219,0.0975961154380974
10,149000000.0,Hcommon,2,-0.4559927042778919,0.10412227408490468
10,150000000.0,Hcommon,2,-0.46095232015212134,0.11117914287404512
10,151000000.0,Hcommon,2,-0.4660204905901453,0.1188273068420103
10,152000000.0,Hcommon,2,-0.47118365159620723,0.12713580812943692
10,153000000.0,Hcommon,2,-0.4764218601397045,0.13618338450822143
10,154000000.0,Hcommon,2,-0.4817067144860727,0.1460598400583894
10,155000000.0,Hcommon,2,-0.48699861524715143,0.1568675213403899
10,156000000.0,Hcommon,2,-0.4922431582777392,0.16872283796081006
10,157000000.0,Hcommon,2,-0.49736638856146886,0.1817577088358662
10,158000000.0,Hcommon,2,-0.5022685695201393,0.19612072133759495
10,159000000.0,Hcommon,2,-0.506816038356583,0.21197763961846572
10,160000000.0,Hcommon,2,-0.5108306369813873,0.22951066099293516
10,161000000.0,Hcommon,2,-0.5140761584158912,0.24891545353838088
10,162000000.0,Hcommon,2,-0.5162412909171583,0.27039445997887457
10,163000000.0,Hcommon,2,-0.5169187946589989,0.2941441631679716
10,164000000.0,Hcommon,2,-0.5155813238244886,0.32033293899073223
10,165000000.0,Hcommon,2,-0.5115557731782008,0.34906482554717533
10,166000000.0,Hcommon,2,-0.5040008313307708,0.38032330876685794
10,167000000.0,Hcommon,2,-0.49189724521125466,0.4138888934432626
10,168000000.0,Hcommon,2,-0.47406761987014606,0.44922660309051055
10,169000000.0,Hcommon,2,-0.4492516842068761,0.4853478369608788
10,170000000.0,Hcommon,2,-0.4162699174838878,0.520669451549832
10,171000000.0,Hcommon,2,-0.37430337318935214,0.5529239212030512
10,172000000.0,Hcommon,2,-0.3232842256979482,0.5792109066182146
10,173000000.0,Hcommon,2,-0.26431693826961694,0.5962952512874855
10,174000000.0,Hcommon,2,-0.19995045899671735,0.6012019774953224
10,175000000.0,Hcommon,2,-0.13407124661582365,0.5920050658383906
10,176000000.0,Hcommon,2,-0.07128916439216755,0.5685135219605618
10,177000000.0,Hcommon,2,-0.015956999822772634,0.5324937685932476
10,178000000.0,Hcommon,2,0.028777215836028346,0.48726259823839224
10,179000000.0,Hcommon,2,0.06147856517552344,0.43683449694867293
10,180000000.0,Hcommon,2,0.0823566693804056,0.3850259394875926
10,181000000.0,Hcommon,2,0.0927909339335271,0.33485130082382214
10,182000000.0,Hcommon,2,0.09474220295042127,0.28830942162665907
10,183000000.0,Hcommon,2,0.0902698358216944,0.24646644482128133
10,184000000.0,Hcommon,2,0.08123453459708649,0.20967980322069782
10,185000000.0,Hcommon,2,0.06916781686748286,0.17784210342694687
10,186000000.0,Hcommon,2,0.0552519353442252,0.15058293293481914
10,187000000.0,Hcommon,2,0.040357001864103716,0.1274117054699391
10,188000000.0,Hcommon,2,0.025098997490356264,0.10780775203205921
10,189000000.0,Hcommon,2,0.009898691714374495,0.09127128107247666
10,190000000.0,Hcommon,2,-0.00496730753459518,0.07734843129773844
10,191000000.0,Hcommon,2,-0.019325844399247817,0.06564058312624896
10,192000000.0,Hcommon,2,-0.033076328266725255,0.055804854101576956
10,193000000.0,Hcommon,2,-0.046168043305153304,0.047550135772286894
10,194000000.0,Hcommon,2,-0.058583844460959954,0.040631246259599685
10,195000000.0,Hcommon,2,-0.07032863067153979,0.03484262772789004
10,196000000.0,Hcommon,2,-0.0814213000528467,0.030012322534721667
10,197000000.0,Hcommon,2,-0.09188919967353752,0.025996558790200002
10,198000000.0,Hcommon,2,-0.10176434134333846,0.022675053499795688
10,199000000.0,Hcommon,2,-0.1110808567513301,0.019947025992996345
10,200000000.0,Hcommon,2,-0.11987331628426454,0.017727860177578342
12,10000000.0,HdiffNear,1,0.0007085158569015928,-0.0004658127361641821
12,11000000.0,HdiffNear,1,0.0006955970852360326,-0.0005084150671307721
12,12000000.0,HdiffNear,1,0.0006816662482346204,-0.0005498971629408729
12,13000000.0,HdiffNear,1,0.0006667830744728429,-0.0005901649692088068
12,14000000.0,HdiffNear,1,0.0006510125329094876,-0.0006291266010358164
12,15000000.0,HdiffNear,1,0.000634424823000248,-0.000666692577178909
12,16000000.0,HdiffNear,1,0.000617095355753363,-0.0007027760645811129
12,17000000.0,HdiffNear,1,0.000599104724019573,-0.000737293133117385
12,18000000.0,HdiffNear,1,0.0005805386602642992,-0.0007701630202040479
12,19000000.0,HdiffNear,1,0.0005614879800464097,-0.0008013084047019789
12,20000000.0,HdiffNear,1,0.0005420485094275,-0.0008306556893163715
12,21000000.0,HdiffNear,1,0.0005223209945603194,-0.0008581352904607748
12,22000000.0,HdiffNear,1,0.0005024109917568607,-0.0008836819343128654
12,23000000.0,HdiffNear,1,0.0004824287364174521,-0.0009072349575466146
12,24000000.0,HdiffNear,1,0.0004624889893136508,-0.0009287386109837131
12,25000000.0,HdiffNear,1,0.00044271085886088776,-0.0009481423641697285
12,26000000.0,HdiffNear,1,0.00042321759819262373,-0.0009654012086516348
12,27000000.0,HdiffNear,1,0.00040413637605649235,-0.0009804759575173796
12,28000000.0,HdiffNear,1,0.0003855980207942802,-0.0009933335385596466
12,29000000.0,HdiffNear,1,0.0003677367369407336,-0.0010039472782497744
12,30000000.0,HdiffNear,1,0.00035068979427938944,-0.0010122971735587718
12,31000000.0,HdiffNear,1,0.000334597189524638,-0.0010183701485454275
12,32000000.0,HdiffNear,1,0.0003196012811546189,-0.0010221602925515074
12,33000000.0,HdiffNear,1,0.0003058463982954875,-0.001023669076805275
12,34000000.0,HdiffNear,1,0.00029347842494908423,-0.0010229055462413503
12,35000000.0,HdiffNear,1,0.00028264436125750213,-0.0010198864834005934
12,36000000.0,HdiffNear,1,0.0002734918639030968,-0.0010146365413811467
12,37000000.0,HdiffNear,1,0.00026616876814413804,-0.0010071883429728244
12,38000000.0,HdiffNear,1,0.00026082259437708435,-0.0009975825433228063
12,39000000.0,HdiffNear,1,0.00025760004248844985,-0.0009858678537506048
12,40000000.0,HdiffNear,1,0.0002566464776044948,-0.000972101024653451
12,41000000.0,HdiffNear,1,0.00025810541115740213,-0.0009563467858166252
12,42000000.0,HdiffNear,1,0.0002621179814545225,-0.0009386777428630502
12,43000000.0,HdiffNear,1,0.0002688224381552685,-0.000919174229037337
12,44000000.0,HdiffNear,1,0.0002783536352218406,-0.0008979241120149012
12,45000000.0,HdiffNear,1,0.000290842537009371,-0.0008750225559491423
12,46000000.0,HdiffNear,1,0.0003064157421937593,-0.0008505717395103524
12,47000000.0,HdiffNear,1,0.0003251950301982782,-0.0008246805312194993
12,48000000.0,HdiffNear,1,0.0003472969346710427,-0.0007974641239283716
12,49000000.0,HdiffNear,1,0.00037283234838461247,-0.0007690436308341533
12,50000000.0,HdiffNear,1,0.00040190616367775223,-0.0007395456459311766
12,51000000.0,HdiffNear,1,0.0004346169522408413,-0.0007091017722848019
12,52000000.0,HdiffNear,1,0.00047105668766538814,-0.0006778481219525066
12,53000000.0,HdiffNear,1,0.0005113105137409591,-0.0006459247917664089
12,54000000.0,HdiffNear,1,0.0005554565609971076,-0.0006134753195215111
12,55000000.0,HdiffNear,1,0.0006035658134627641,-0.0005806461253784593
12,56000000.0,HdiffNear,1,0.0006557020270607203,-0.0005475859434833182
12,57000000.0,HdiffNear,1,0.0007119217004809379,-0.0005144452489262327
12,58000000.0,HdiffNear,1,0.0007722740987946113,-0.00048137568520413977
12,59000000.0,HdiffNear,1,0.000836801329492111,-0.00044852949731975805
12,60000000.0,HdiffNear,1,0.000905538470063283,-0.0004160589755416542
12,61000000.0,HdiffNear,1,0.0009785137456983682,-0.0003841159146717823
12,62000000.0,HdiffNear,1,0.0010557487551818945,-0.00035285109342207205
12,63000000.0,HdiffNear,1,0.0011372587425888577,-0.0003224137781972034
12,64000000.0,HdiffNear,1,0.0012230529119799476,-0.00029295125522367234
12,65000000.0,HdiffNear,1,0.0013131347819365952,-0.00026460839456432354
12,66000000.0,HdiffNear,1,0.0014075025764819637,-0.00023752724912171432
12,67000000.0,HdiffNear,1,0.0015061496487037836,-0.00021184669127237841
12,68000000.0,HdiffNear,1,0.0016090649332308926,-0.00018770208929707184
12,69000000.0,HdiffNear,1,0.0017162334236174945,-0.00016522502528887708
12,70000000.0,HdiffNear,1,0.0018276366706564747,-0.00014454305574069043
12,71000000.0,HdiffNear,1,0.0019432532976728116,-0.0001257795155449263
12,72000000.0,HdiffNear,1,0.0020630595289368643,-0.00010905336568896242
12,73000000.0,HdiffNear,1,0.0021870297274801894,-9.447908450703111e-05
12,74000000.0,HdiffNear,1,0.0023151369387884617,-8.216660195881038e-05
12,75000000.0,HdiffNear,1,0.0024473534370809164,-7.222127605202401e-05
12,76000000.0,HdiffNear,1,0.002583651271157315,-6.474391021457671e-05
12,77000000.0,HdiffNear,1,0.0027240028070952983,-5.983081015415487e-05
12,78000000.0,HdiffNear,1,0.0028683812654066343,-5.757387852125833e-05
12,79000000.0,HdiffNear,1,0.003016761250604104,-5.8060745516501604e-05
12,80000000.0,HdiffNear,1,0.003169119271485483,-6.137493345401586e-05
12,81000000.0,HdiffNear,1,0.003325434250802019,-6.759605320965753e-05
12,82000000.0,HdiffNear,1,0.0034856880233406153,-7.68000304432561e-05
12,83000000.0,HdiffNear,1,0.0036498658218076267,-8.905935948672747e-05
12,84000000.0,HdiffNear,1,0.003817956750253765,-0.0001044433828314385
12,85000000.0,HdiffNear,1,0.00398995424512109,-0.00012301859422649423
12,86000000.0,HdiffNear,1,0.004165856524322428,-0.00014484896351090295
12,87000000.0,HdiffNear,1,0.004345667025078584,-0.0001699962814443758
12,88000000.0,HdiffNear,1,0.004529394831539086,-0.0001985205229703456
12,89000000.0,HdiffNear,1,0.004717055093497247,-0.0002304802275379247
12,90000000.0,HdiffNear,1,0.004908669437780354,-0.0002659328953242255
12,91000000.0,HdiffNear,1,0.00510426637415188,-0.000304935398432302
12,92000000.0,HdiffNear,1,0.005303881697805999,-0.0003475444063909814
12,93000000.0,HdiffNear,1,0.005507558890767247,-0.00039381682554919174
12,94000000.0,HdiffNear,1,0.0057153495247322834,-0.00044381025223829237
12,95000000.0,HdiffNear,1,0.005927313668109074,-0.000497583439870253
12,96000000.0,HdiffNear,1,0.006143520300224431,-0.0005551967804475028
12,97000000.0,HdiffNear,1,0.0063640477358872655,-0.0006167128012823025
12,98000000.0,HdiffNear,1,0.006588984063715668,-0.0006821966780604041
12,99000000.0,HdiffNear,1,0.006818427601865481,-0.000751716765737701
12,100000000.0,HdiffNear,1,0.0070524873750402286,-0.0008253451491313062
12,101000000.0,HdiffNear,1,0.0072912836169225885,-0.0009031582154619873
12,102000000.0,HdiffNear,1,0.007534948302450344,-0.0009852372515261444
12,103000000.0,HdiffNear,1,0.00778362571467154,-0.001071669068628152
12,104000000.0,HdiffNear,1,0.008037473051259236,-0.0011625466588931106
12,105000000.0,HdiffNear,1,0.008296661076153962,-0.001257969887113092
12,106000000.0,HdiffNear,1,0.008561374822237436,-0.0013580462228646453
12,107000000.0,HdiffNear,1,0.00883181435143411,-0.0014628915182813822
12,108000000.0,HdiffNear,1,0.009108195579195151,-0.0015726308375838014
12,109000000.0,HdiffNear,1,0.0093907511709543,-0.001687399345272269
12,110000000.0,HdiffNear,1,0.00967973151886699,-0.0018073432607937567
12,111000000.0,HdiffNear,1,0.009975405807966969,-0.0019326208885156366
12,112000000.0,HdiffNear,1,0.01027806318181329,-0.002063403733002819
12,113000000.0,HdiffNear,1,0.010588014018772142,-0.0021998777109211803
12,114000000.0,HdiffNear,1,0.01090559133130206,-0.0023422444724108295
12,115000000.0,HdiffNear,1,0.011231152302011464,-0.0024907228465213347
12,116000000.0,HdiffNear,1,0.011565079971859302,-0.002645550427318625
12,117000000.0,HdiffNear,1,0.011907785097705454,-0.0028069853196090945
12,118000000.0,HdiffNear,1,0.012259708198522207,-0.0029753080659385383
12,119000000.0,HdiffNear,1,0.012621321811994553,-0.003150823779681922
12,120000000.0,HdiffNear,1,0.012993132986014422,-0.003333864512729021
12,121000000.0,HdiffNear,1,0.013375686032770772,-0.0035247918905916883
12,122000000.0,HdiffNear,1,0.013769565576821496,-0.0037240000528341198
12,123000000.0,HdiffNear,1,0.014175399932786024,-0.00393191894270651
12,124000000.0,HdiffNear,1,0.014593864853213916,-0.004149017996927198
12,125000000.0,HdiffNear,1,0.015025687692878481,-0.00437581029493023
12,126000000.0,HdiffNear,1,0.015471652042348353,-0.004612857236847122
12,127000000.0,HdiffNear,1,0.015932602891365003,-0.004860773831359138
12,128000000.0,HdiffNear,1,0.016409452391487687,-0.005120234688754266
12,129000000.0,HdiffNear,1,0.016903186297886553,-0.005391980831567101
12,130000000.0,HdiffNear,1,0.017414871182337782,-0.005676827455711447
12,131000000.0,HdiffNear,1,0.017945662523722795,-0.00597567279983885
12,132000000.0,HdiffNear,1,0.01849681379904031,-0.006289508310781232
12,133000000.0,HdiffNear,1,0.01906968671756338,-0.006619430329638726
12,134000000.0,HdiffNear,1,0.019665762763859437,-0.006966653567971634
12,135000000.0,HdiffNear,1,0.020286656242592495,-0.007332526698713112
12,136000000.0,HdiffNear,1,0.020934129050117385,-0.007718550454477225
12,137000000.0,HdiffNear,1,0.02161010743577706,-0.008126398710301507
12,138000000.0,HdiffNear,1,0.02231670106060795,-0.008557943132938816
12,139000000.0,HdiffNear,1,0.023056224714116277,-0.009015282110340807
12,140000000.0,HdiffNear,1,0.02383122311237528,-0.009500774840468622
12,141000000.0,HdiffNear,1,0.024644499274576282,-0.010017081667930552
12,142000000.0,HdiffNear,1,0.025499147062186703,-0.010567212023314137
12,143000000.0,HdiffNear,1,0.026398588566966922,-0.01115458166098089
12,144000000.0,HdiffNear,1,0.027346617153160682,-0.011783081330086799
12,145000000.0,HdiffNear,1,0.028347447096723027,-0.012457159582570427
12,146000000.0,HdiffNear,1,0.02940577092107502,-0.013181923164298741
12,147000000.0,HdiffNear,1,0.03052682570323418,-0.013963259411237692
12,148000000.0,HdiffNear,1,0.03171646981122113,-0.014807986364187032
12,149000000.0,HdiffNear,1,0.03298127172161044,-0.015724038038898262
12,150000000.0,HdiffNear,1,0.03432861273120109,-0.016720694606117133
12,151000000.0,HdiffNear,1,0.035766805474206124,-0.017808870379679414
12,152000000.0,HdiffNear,1,0.037305230104566406,-0.01900147681207771
12,153000000.0,HdiffNear,1,0.038954489656488504,-0.020313883636137398
12,154000000.0,HdiffNear,1,0.040726585197930466,-0.0217645095699968
12,155000000.0,HdiffNear,1,0.04263510948827106,-0.023375585654308365
12,156000000.0,HdiffNear,1,0.044695454142550224,-0.025174150852640367
12,157000000.0,HdiffNear,1,0.04692501836995212,-0.02719336332242963
12,158000000.0,HdiffNear,1,0.0493433946511653,-0.02947424523059563
12,159000000.0,HdiffNear,1,0.05197248364869435,-0.0320680294114069
12,160000000.0,HdiffNear,1,0.05483644878007792,-0.03503935052172129
12,161000000.0,HdiffNear,1,0.05796134456574173,-0.038470633629225724
12,162000000.0,HdiffNear,1,0.061374112524641845,-0.04246819698694521
12,163000000.0,HdiffNear,1,0.06510037728889423,-0.047170827615955736
12,164000000.0,HdiffNear,1,0.0691599830577592,-0.05276193797058082
12,165000000.0,HdiffNear,1,0.0735582674370797,-0.05948689094748422
12,166000000.0,HdiffNear,1,0.07826923816171953,-0.06767764960843346
12,167000000.0,HdiffNear,1,0.08320322302061088,-0.07778729186921167
12,168000000.0,HdiffNear,1,0.0881444968067676,-0.09043606954544803
12,169000000.0,HdiffNear,1,0.09263078396174364,-0.10646509470923916
12,170000000.0,HdiffNear,1,0.09572226768809358,-0.12697276873349983
12,171000000.0,HdiffNear,1,0.09557443124432655,-0.15324289751135003
12,172000000.0,HdiffNear,1,0.08873226661204756,-0.1862918163265016
12,173000000.0,HdiffNear,1,0.0693383244338546,-0.22537968002870093
12,174000000.0,HdiffNear,1,0.02969398829355748,-0.2646013651420461
12,175000000.0,HdiffNear,1,-0.033956709012942544,-0.2890722960925947
12,176000000.0,HdiffNear,1,-0.1098243168411146,-0.2802297411678312
12,177000000.0,HdiffNear,1,-0.17129633215029957,-0.23585735493038362
12,178000000.0,HdiffNear,1,-0.20148997143805733,-0.17622774731813326
12,179000000.0,HdiffNear,1,-0.2050051149927092,-0.12209676764285324
12,180000000.0,HdiffNear,1,-0.19426853961839005,-0.08117115319683006
12,181000000.0,HdiffNear,1,-0.17841327174335872,-0.05255850757076431
12,182000000.0,HdiffNear,1,-0.1620057612019086,-0.033058076667549556
12,183000000.0,HdiffNear,1,-0.14685422737948692,-0.019781116230731522
12,184000000.0,HdiffNear,1,-0.13347828505593262,-0.010658322329996053
12,185000000.0,HdiffNear,1,-0.1218744438663183,-0.004312302700104975
12,186000000.0,HdiffNear,1,-0.11185774325312133,0.0001558551360996052
12,187000000.0,HdiffNear,1,-0.10320206935450864,0.003334177748613919
12,188000000.0,HdiffNear,1,-0.09569295304917654,0.005611897916033373
12,189000000.0,HdiffNear,1,-0.08914408770731813,0.007250717427793679
12,190000000.0,HdiffNear,1,-0.08339954890329392,0.008429562008808556
12,191000000.0,HdiffNear,1,-0.07833090986116609,0.009272805032035099
12,192000000.0,HdiffNear,1,-0.07383298876953336,0.009868272431800397
12,193000000.0,HdiffNear,1,-0.06981966159527346,0.010278899443597306
12,194000000.0,HdiffNear,1,-0.06622021721395911,0.010550398612238132
12,195000000.0,HdiffNear,1,-0.06297634738129054,0.01071638554057984
12,196000000.0,HdiffNear,1,-0.060039721831156266,0.010801859164878113
12,197000000.0,HdiffNear,1,-0.05737005688165811,0.010825600284441772
12,198000000.0,HdiffNear,1,-0.05493358360321881,0.010801848017217465
12,199000000.0,HdiffNear,1,-0.05270183307774717,0.010741487146593927
12,200000000.0,HdiffNear,1,-0.05065067095136533,0.010652899509516265
12,10000000.0,HdiffNear,2,0.000692576185875743,-0.0004939669744571497
12,11000000.0,HdiffNear,2,0.0006795885508245667,-0.000539383786135881
12,12000000.0,HdiffNear,2,0.0006655861569570415,-0.0005836809559768712
12,13000000.0,HdiffNear,2,0.0006506297302238357,-0.0006267648721786556
12,14000000.0,HdiffNear,2,0.0006347852987900123,-0.0006685441915365974
12,15000000.0,HdiffNear,2,0.0006181241768043547,-0.0007089300808290612
12,16000000.0,HdiffNear,2,0.000600722938571715,-0.0007478364682656787
12,17000000.0,HdiffNear,2,0.0005826633814220322,-0.0007851803048120889
12,18000000.0,HdiffNear,2,0.0005640324755284367,-0.0008208818349965901
12,19000000.0,HdiffNear,2,0.0005449222989069755,-0.0008548648765840828
12,20000000.0,HdiffNear,2,0.0005254299558342669,-0.000887057108273191
12,21000000.0,HdiffNear,2,0.0005056574769488032,-0.0009173903643356611
12,22000000.0,HdiffNear,2,0.0004857116993587642,-0.0009458009348756429
12,23000000.0,HdiffNear,2,0.0004657041251656578,-0.0009722298701430414
12,24000000.0,HdiffNear,2,0.0004457507569306689,-0.0009966232870933238
12,25000000.0,HdiffNear,2,0.0004259719087601125,-0.0010189326761495142
12,26000000.0,HdiffNear,2,0.00040649199186886697,-0.001039115205894844
12,27000000.0,HdiffNear,2,0.0003874392736961418,-0.0010571340232109836
