observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,33000000.0,Hcommon,1,-0.001918996856511538,-0.0016417985752935308
10,34000000.0,Hcommon,1,-0.001944734024539458,-0.0016858898605130702
10,35000000.0,Hcommon,1,-0.0019710572329563725,-0.0017295208197862042
10,36000000.0,Hcommon,1,-0.0019979519023549303,-0.001772684582469902
10,37000000.0,Hcommon,1,-0.002025403246600252,-0.0018153748209701755
10,38000000.0,Hcommon,1,-0.002053396290973562,-0.0018575857608397178
10,39000000.0,Hcommon,1,-0.0020819158907631054,-0.0018993121903888696
10,40000000.0,Hcommon,1,-0.002110946750294554,-0.0019405494697930432
10,41000000.0,Hcommon,1,-0.0021404734423925826,-0.001981293539679604
10,42000000.0,Hcommon,1,-0.00217048042826473,-0.002021540929177063
10,43000000.0,Hcommon,1,-0.002200952077798132,-0.00206128876340932
10,44000000.0,Hcommon,1,-0.0022318726902590754,-0.0021005347704175646
10,45000000.0,Hcommon,1,-0.002263226515384754,-0.0021392772874924007
10,46000000.0,Hcommon,1,-0.0022949977748559446,-0.0021775152668986053
10,47000000.0,Hcommon,1,-0.0023271706841386953,-0.0022152482809749633
10,48000000.0,Hcommon,1,-0.0023597294746824436,-0.0022524765265915033
10,49000000.0,Hcommon,1,-0.002392658416461283,-0.0022892008289464995
10,50000000.0,Hcommon,1,-0.0024259418408444067,-0.0023254226446855755
10,51000000.0,Hcommon,1,-0.0024595641637810257,-0.002361144064325285
10,52000000.0,Hcommon,1,-0.002493509909284314,-0.002396367813963596
10,53000000.0,Hcommon,1,-0.0025277637331981963,-0.0024310972562597787
10,54000000.0,Hcommon,1,-0.0025623104472299657,-0.0024653363906663034
10,55000000.0,Hcommon,1,-0.002597135043231026,-0.0024990898528954872
10,56000000.0,Hcommon,1,-0.0026322227177071424,-0.0025323629136037775
10,57000000.0,Hcommon,1,-0.0026675588965388436,-0.0025651614762767744
10,58000000.0,Hcommon,1,-0.0027031292598917486,-0.002597492074298271
10,59000000.0,Hcommon,1,-0.0027389197672957927,-0.002629361867186914
10,60000000.0,Hcommon,1,-0.002774916682871417,-0.0026607786359842847
10,61000000.0,Hcommon,1,-0.0028111066006799635,-0.0026917507777785904
10,62000000.0,Hcommon,1,-0.002847476470174681,-0.002722287299348498
10,63000000.0,Hcommon,1,-0.0028840136217277656,-0.0027523978099119936
10,64000000.0,Hcommon,1,-0.002920705792208093,-0.002782092512965622
10,65000000.0,Hcommon,1,-0.0029575411505833567,-0.002811382197199918
10,66000000.0,Hcommon,1,-0.002994508323519416,-0.002840278226477325
10,67000000.0,Hcommon,1,-0.003031596420948828,-0.0028687925288594664
10,68000000.0,Hcommon,1,-0.0030687950615795696,-0.002896937584671174
10,69000000.0,Hcommon,1,-0.0031060943983141397,-0.0029247264135893896
10,70000000.0,Hcommon,1,-0.0031434851435482784,-0.002952172560745598
10,71000000.0,Hcommon,1,-0.003180958594317662,-0.002979290081831254
10,72000000.0,Hcommon,1,-0.003218506657260141,-0.003006093527196394
10,73000000.0,Hcommon,1,-0.003256121873360024,-0.003032597924932355
10,74000000.0,Hcommon,1,-0.003293797442440267,-0.0030588187629304623
10,75000000.0,Hcommon,1,-0.0033315272473674043,-0.0030847719699093005
10,76000000.0,Hcommon,1,-0.0033693058779332803,-0.00311047389540424
10,77000000.0,Hcommon,1,-0.003407128654376804,-0.0031359412887137267
10,78000000.0,Hcommon,1,-0.003444991650508118,-0.0031611912767979373
10,79000000.0,Hcommon,1,-0.0034828917163967853,-0.0031862413411264407
10,80000000.0,Hcommon,1,-0.0035208265005848027,-0.0032111092934725676
10,81000000.0,Hcommon,1,-0.0035587944717844623,-0.003235813250653372
10,82000000.0,Hcommon,1,-0.003596794940020408,-0.003260371608215249
10,83000000.0,Hcommon,1,-0.0036348280771744215,-0.0032848030130664873
10,84000000.0,Hcommon,1,-0.0036728949368908313,-0.0033091263350593166
10,85000000.0,Hcommon,1,-0.0037109974737997687,-0.003333360637525359
10,86000000.0,Hcommon,1,-0.003749138562014793,-0.003357525146769707
10,87000000.0,Hcommon,1,-0.0037873220128608665,-0.0033816392205302977
10,88000000.0,Hcommon,1,-0.0038255525917880178,-0.003405722315410704
10,89000000.0,Hcommon,1,-0.0038638360344254697,-0.0034297939532959287
10,90000000.0,Hcommon,1,-0.003902179061730548,-0.0034538736867623667
10,91000000.0,Hcommon,1,-0.003940589394186131,-0.0034779810634946603
10,92000000.0,Hcommon,1,-0.003979075764999976,-0.0035021355897238127
10,93000000.0,Hcommon,1,-0.004017647932258837,-0.0035263566927025577
10,94000000.0,Hcommon,1,-0.0040563166899899175,-0.003550663682235772
10,95000000.0,Hcommon,1,-0.004095093878081872,-0.0035750757112853995
10,96000000.0,Hcommon,1,-0.0041339923910172355,-0.003599611735671173
10,97000000.0,Hcommon,1,-0.004173026185367952,-0.0036242904728903
10,98000000.0,Hcommon,1,-0.004212210286005471,-0.0036491303600811277
10,99000000.0,Hcommon,1,-0.004251560790976624,-0.0036741495111577
10,100000000.0,Hcommon,1,-0.004291094874996543,-0.003699365673144181
10,101000000.0,Hcommon,1,-0.0043308307915096485,-0.0037247961817400616
10,102000000.0,Hcommon,1,-0.004370787873269828,-0.0037504579161490945
10,103000000.0,Hcommon,1,-0.004410986531390927,-0.0037763672532071316
10,104000000.0,Hcommon,1,-0.004451448252818761,-0.003802540020846037
10,105000000.0,Hcommon,1,-0.004492195596175994,-0.0038289914509331328
10,106000000.0,Hcommon,1,-0.004533252185931488,-0.0038557361315278197
10,107000000.0,Hcommon,1,-0.004574642704845899,-0.0038827879585993518
10,108000000.0,Hcommon,1,-0.0046163928846457295,-0.003910160087252004
10,109000000.0,Hcommon,1,-0.0046585294948783065,-0.003937864882506287
10,110000000.0,Hcommon,1,-0.004701080329900794,-0.003965913869687308
10,111000000.0,Hcommon,1,-0.0047440741939566355,-0.003994317684473769
10,112000000.0,Hcommon,1,-0.004787540884293677,-0.004023086022663732
10,113000000.0,Hcommon,1,-0.004831511172278691,-0.004052227589715744
10,114000000.0,Hcommon,1,-0.004876016782463895,-0.004081750050126635
10,115000000.0,Hcommon,1,-0.004921090369561842,-0.004111659976709885
10,116000000.0,Hcommon,1,-0.004966765493286055,-0.004141962799841318
10,117000000.0,Hcommon,1,-0.005013076591015662,-0.004172662756741564
10,118000000.0,Hcommon,1,-0.005060058948243593,-0.004203762840867623
10,119000000.0,Hcommon,1,-0.005107748666768936,-0.004235264751488786
10,120000000.0,Hcommon,1,-0.005156182630595498,-0.004267168843525136
10,121000000.0,Hcommon,1,-0.005205398469500041,-0.00429947407772983
10,122000000.0,Hcommon,1,-0.005255434520235157,-0.004332177971299547
10,123000000.0,Hcommon,1,-0.005306329785333557,-0.004365276549000587
10,124000000.0,Hcommon,1,-0.005358123889482255,-0.004398764294901229
10,125000000.0,Hcommon,1,-0.005410857033437277,-0.004432634104804508
10,126000000.0,Hcommon,1,-0.005464569945451417,-0.0044668772394785795
10,127000000.0,Hcommon,1,-0.005519303830190152,-0.00450148327878546
10,128000000.0,Hcommon,1,-0.005575100315113074,-0.0045364400768123665
10,129000000.0,Hcommon,1,-0.00563200139430096,-0.0045717337181133055
10,130000000.0,Hcommon,1,-0.00569004936971151,-0.0046073484751722755
10,131000000.0,Hcommon,1,-0.0057492867898497665,-0.0046432667672029445
10,132000000.0,Hcommon,1,-0.005809756385842587,-0.0046794691204034514
10,133000000.0,Hcommon,1,-0.005871501004910154,-0.004715934129788694
10,134000000.0,Hcommon,1,-0.005934563541231143,-0.0047526384227261085
10,135000000.0,Hcommon,1,-0.005998986864202447,-0.004789556624304942
10,136000000.0,Hcommon,1,-0.006064813744098571,-0.00482666132467269
10,137000000.0,Hcommon,1,-0.006132086775140541,-0.004863923048476225
10,138000000.0,Hcommon,1,-0.006200848295989195,-0.004901310226549034
10,139000000.0,Hcommon,1,-0.006271140307682983,-0.00493878916998977
10,140000000.0,Hcommon,1,-0.006343004389046185,-0.004976324046781116
10,141000000.0,Hcommon,1,-0.006416481609599464,-0.005013876861101688
10,142000000.0,Hcommon,1,-0.0064916124400111914,-0.0050514074354874984
10,143000000.0,Hcommon,1,-0.006568436660134861,-0.005088873396002987
10,144000000.0,Hcommon,1,-0.006646993264685221,-0.005126230160585202
10,145000000.0,Hcommon,1,-0.006727320366613576,-0.0051634309307280555
10,146000000.0,Hcommon,1,-0.006809455098250985,-0.005200426686676838
10,147000000.0,Hcommon,1,-0.006893433510296778,-0.005237166186306097
10,148000000.0,Hcommon,1,-0.006979290468739142,-0.005273595967856852
10,149000000.0,Hcommon,1,-0.00706705954980434,-0.005309660356711585
10,150000000.0,Hcommon,1,-0.007156772933041443,-0.005345301476387714
10,151000000.0,Hcommon,1,-0.007248461292660369,-0.005380459263932003
10,152000000.0,Hcommon,1,-0.007342153687252506,-0.005415071489899936
10,153000000.0,Hcommon,1,-0.007437877448035248,-0.005449073783104984
10,154000000.0,Hcommon,1,-0.0075356580657744195,-0.005482399660323236
10,155000000.0,Hcommon,1,-0.007635519076551867,-0.005514980561138701
10,156000000.0,Hcommon,1,-0.007737481946559119,-0.0055467458881140195
10,157000000.0,Hcommon,1,-0.007841565956112656,-0.005577623052469611
10,158000000.0,Hcommon,1,-0.007947788083101207,-0.005607537525452489
10,159000000.0,Hcommon,1,-0.008056162886091067,-0.005636412895572513
10,160000000.0,Hcommon,1,-0.008166702387331342,-0.005664170931880159
10,161000000.0,Hcommon,1,-0.008279415955918062,-0.005690731653454805
10,162000000.0,Hcommon,1,-0.008394310191392602,-0.005716013405266447
10,163000000.0,Hcommon,1,-0.00851138880806792,-0.005739932940566547
10,164000000.0,Hcommon,1,-0.008630652520393621,-0.005762405509955215
10,165000000.0,Hcommon,1,-0.008752098929689313,-0.005783344957261975
10,166000000.0,Hcommon,1,-0.008875722412594192,-0.005802663822366239
10,167000000.0,Hcommon,1,-0.00900151401159934,-0.005820273451070515
10,168000000.0,Hcommon,1,-0.009129461328048233,-0.005836084112125174
10,169000000.0,Hcommon,1,-0.00925954841800938,-0.0058500051214871954
10,170000000.0,Hcommon,1,-0.009391755691443997,-0.0058619449738775324
10,171000000.0,Hcommon,1,-0.009526059815109705,-0.0058718114816816965
10,172000000.0,Hcommon,1,-0.009662433619659442,-0.005879511921216542
10,173000000.0,Hcommon,1,-0.009800846011411974,-0.00588495318636222
10,174000000.0,Hcommon,1,-0.009941261889287477,-0.0058880419495325395
10,175000000.0,Hcommon,1,-0.010083642067416998,-0.0058886848299287455
10,176000000.0,Hcommon,1,-0.010227943203949905,-0.00588678856899169
10,177000000.0,Hcommon,1,-0.010374117736596336,-0.005882260212934792
10,178000000.0,Hcommon,1,-0.010522113825454022,-0.005875007302205581
10,179000000.0,Hcommon,1,-0.01067187530367873,-0.0058649380676869195
10,180000000.0,Hcommon,1,-0.010823341636566062,-0.005851961633409783
10,181000000.0,Hcommon,1,-0.010976447889617847,-0.005835988225508414
10,182000000.0,Hcommon,1,-0.011131124706170288,-0.005816929387105491
10,183000000.0,Hcommon,1,-0.01128729829516136,-0.005794698198769751
10,184000000.0,Hcommon,1,-0.011444890429612492,-0.005769209504141438
10,185000000.0,Hcommon,1,-0.011603818456394141,-0.005740380140272285
10,186000000.0,Hcommon,1,-0.011763995317835056,-0.005708129172176562
10,187000000.0,Hcommon,1,-0.01192532958572219,-0.005672378131038264
10,188000000.0,Hcommon,1,-0.012087725508220518,-0.005633051255466768
10,189000000.0,Hcommon,1,-0.012251083070220157,-0.005590075735140468
10,190000000.0,Hcommon,1,-0.012415298067591885,-0.005543381956123792
10,191000000.0,Hcommon,1,-0.012580262195800497,-0.00549290374708962
10,192000000.0,Hcommon,1,-0.01274586315328905,-0.005438578625625576
10,193000000.0,Hcommon,1,-0.012911984760005059,-0.00538034804375025
10,194000000.0,Hcommon,1,-0.013078507091392787,-0.005318157631713979
10,195000000.0,Hcommon,1,-0.013245306628122453,-0.005251957439109467
10,196000000.0,Hcommon,1,-0.013412256421769402,-0.005181702172270079
10,197000000.0,Hcommon,1,-0.013579226276591772,-0.005107351426889659
10,198000000.0,Hcommon,1,-0.01374608294748569,-0.005028869914756575
10,199000000.0,Hcommon,1,-0.01391269035412227,-0.004946227683458132
10,200000000.0,Hcommon,1,-0.01407890981118966,-0.004859400327879487
10,10000000.0,Hcommon,2,-0.004754771115885809,-7.586526469856886e-05
10,11000000.0,Hcommon,2,-0.004757242365969892,-8.330405497350314e-05
10,12000000.0,Hcommon,2,-0.004759946297683772,-9.070068779176324e-05
10,13000000.0,Hcommon,2,-0.004762882178236319,-9.805135510896354e-05
10,14000000.0,Hcommon,2,-0.004766049209784744,-0.0001053522555102302
10,15000000.0,Hcommon,2,-0.0047694465291128,-0.00011259959486664598
10,16000000.0,Hcommon,2,-0.004773073207287625,-0.00011978958701637605
10,17000000.0,Hcommon,2,-0.004776928249296185,-0.00012691845447224053
10,18000000.0,Hcommon,2,-0.004781010593662463,-0.00013398242915751185
10,19000000.0,Hcommon,2,-0.004785319112046435,-0.00014097775317164357
10,20000000.0,Hcommon,2,-0.004789852608826199,-0.0001479006795876701
10,21000000.0,Hcommon,2,-0.00479460982066448,-0.00015474747328291278
10,22000000.0,Hcommon,2,-0.004799589416060861,-0.00016151441180464903
10,23000000.0,Hcommon,2,-0.0048047899948913024,-0.00016819778627234487
10,24000000.0,Hcommon,2,-0.00481021008793637,-0.00017479390231800584
10,25000000.0,Hcommon,2,-0.004815848156399821,-0.0001812990810661783
10,26000000.0,Hcommon,2,-0.0048217025914192215,-0.00018770966015505805
10,27000000.0,Hcommon,2,-0.0048277717135703216,-0.00019402199480018041
10,28000000.0,Hcommon,2,-0.004834053772367038,-0.00020023245890203785
10,29000000.0,Hcommon,2,-0.0048405469457589055,-0.00020633744619897153
10,30000000.0,Hcommon,2,-0.004847249339627999,-0.0002123333714666371
10,31000000.0,Hcommon,2,-0.004854158987287317,-0.00021821667176525098
10,32000000.0,Hcommon,2,-0.004861273848982775,-0.00022398380773578567
10,33000000.0,Hcommon,2,-0.004868591811400973,-0.00022963126494623365
10,34000000.0,Hcommon,2,-0.004876110687184974,-0.00023515555528898593
10,35000000.0,Hcommon,2,-0.004883828214460443,-0.00024055321843027553
10,36000000.0,Hcommon,2,-0.0048917420563744755,-0.00024582082331263286
10,37000000.0,Hcommon,2,-0.004899849800649649,-0.0002509549697111531
10,38000000.0,Hcommon,2,-0.004908148959155733,-0.00025595228984435315
10,39000000.0,Hcommon,2,-0.004916636967501705,-0.0002608094500403101
10,40000000.0,Hcommon,2,-0.004925311184650693,-0.0002655231524586455
10,41000000.0,Hcommon,2,-0.004934168892560549,-0.00027009013686891996
10,42000000.0,Hcommon,2,-0.004943207295852862,-0.00027450718248582144
10,43000000.0,Hcommon,2,-0.004952423521513197,-0.0002787711098615177
10,44000000.0,Hcommon,2,-0.004961814618625476,-0.0002828787828353973
10,45000000.0,Hcommon,2,-0.004971377558143466,-0.000286827110541349
10,46000000.0,Hcommon,2,-0.004981109232702313,-0.00029061304947264
10,47000000.0,Hcommon,2,-0.004991006456473266,-0.00029423360560431873
10,48000000.0,Hcommon,2,-0.0050010659650646045,-0.0002976858365729662
10,49000000.0,Hcommon,2,-0.005011284415471987,-0.00030096685391357907
10,50000000.0,Hcommon,2,-0.005021658386081379,-0.00030407382535310354
10,51000000.0,Hcommon,2,-0.0050321843767278445,-0.00030700397716021014
10,52000000.0,Hcommon,2,-0.005042858808813408,-0.00030975459655062203
10,53000000.0,Hcommon,2,-0.005053678025487409,-0.0003123230341472613
10,54000000.0,Hcommon,2,-0.00506463829189259,-0.0003147067064943507
10,55000000.0,Hcommon,2,-0.005075735795480402,-0.00031690309862446043
10,56000000.0,Hcommon,2,-0.005086966646398871,-0.0003189097666773474
10,57000000.0,Hcommon,2,-0.005098326877956508,-0.00032072434056932896
10,58000000.0,Hcommon,2,-0.00510981244716567,-0.00032234452671176347
10,59000000.0,Hcommon,2,-0.005121419235368917,-0.0003237681107770907
10,60000000.0,Hcommon,2,-0.005133143048951787,-0.00032499296051070794
10,61000000.0,Hcommon,2,-0.005144979620145528,-0.00032601702858685403
10,62000000.0,Hcommon,2,-0.005156924607923271,-0.000326838355506475
10,63000000.0,Hcommon,2,-0.005168973598993168,-0.00032745507253491426
10,64000000.0,Hcommon,2,-0.005181122108891953,-0.00032786540467711473
10,65000000.0,Hcommon,2,-0.005193365583182465,-0.0003280676736878453
10,66000000.0,Hcommon,2,-0.0052056993987585785,-0.0003280603011143096
10,67000000.0,Hcommon,2,-0.005218118865261016,-0.00032784181136832885
10,68000000.0,Hcommon,2,-0.00523061922660744,-0.00032741083482510947
10,69000000.0,Hcommon,2,-0.00524319566264029,-0.00032676611094545474
10,70000000.0,Hcommon,2,-0.005255843290895678,-0.0003259064914180867
10,71000000.0,Hcommon,2,-0.0052685571684966785,-0.0003248309433185801
10,72000000.0,Hcommon,2,-0.005281332294174325,-0.00032353855228122347
10,73000000.0,Hcommon,2,-0.005294163610419499,-0.0003220285256799465
10,74000000.0,Hcommon,2,-0.005307046005768898,-0.0003203001958142666
10,75000000.0,Hcommon,2,-0.005319974317228187,-0.00031835302309602656
10,76000000.0,Hcommon,2,-0.005332943332835349,-0.00031618659923250523
10,77000000.0,Hcommon,2,-0.005345947794367194,-0.00031380065040129026
10,78000000.0,Hcommon,2,-0.005358982400191867,-0.0003111950404121254
10,79000000.0,Hcommon,2,-0.005372041808270162,-0.0003083697738507377
10,80000000.0,Hcommon,2,-0.005385120639308268,-0.00030532499919946784
10,81000000.0,Hcommon,2,-0.0053982134800645235,-0.00030206101192932386
10,82000000.0,Hcommon,2,-0.005411314886812622,-0.0002985782575578948
10,83000000.0,Hcommon,2,-0.00542441938896358,-0.000294877334667355
10,84000000.0,Hcommon,2,-0.005437521492848652,-0.00029095899787659165
10,85000000.0,Hcommon,2,-0.005450615685665237,-0.00028682416076130296
10,86000000.0,Hcommon,2,-0.005463696439587665,-0.000282473898715703
10,87000000.0,Hcommon,2,-0.005476758216044611,-0.0002779094517492729
10,88000000.0,Hcommon,2,-0.0054897954701646845,-0.00027313222721181337
10,89000000.0,Hcommon,2,-0.005502802655391597,-0.00026814380243983055
10,90000000.0,Hcommon,2,-0.005515774228270125,-0.00026294592731711063
10,91000000.0,Hcommon,2,-0.005528704653403836,-0.0002575405267421309
10,92000000.0,Hcommon,2,-0.005541588408585435,-0.0002519297029947562
