observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,190000000.0,HcommonNear,1,-1.8025182827690687,-0.5680023885246577
10,191000000.0,HcommonNear,1,-1.7571976232384627,-0.5102526096137
10,192000000.0,HcommonNear,1,-1.713469565820928,-0.4590551484171632
10,193000000.0,HcommonNear,1,-1.6714786551602019,-0.41352237021891475
10,194000000.0,HcommonNear,1,-1.6312894996937732,-0.3728980531106017
10,195000000.0,HcommonNear,1,-1.5929118535038604,-0.3365381364122625
10,196000000.0,HcommonNear,1,-1.5563185212387107,-0.30389368375617437
10,197000000.0,HcommonNear,1,-1.521458091149722,-0.2744961465918298
10,198000000.0,HcommonNear,1,-1.4882639503254596,-0.24794479862211802
10,199000000.0,HcommonNear,1,-1.4566606313326274,-0.22389611715952185
10,200000000.0,HcommonNear,1,-1.4265682453280684,-0.2020548587536983
10,10000000.0,HcommonNear,2,-0.27275142585024276,0.00031536080878244194
10,11000000.0,HcommonNear,2,-0.2726100483784218,0.00037054067703355925
10,12000000.0,HcommonNear,2,-0.2724530588710923,0.0004321595853446276
10,13000000.0,HcommonNear,2,-0.2722799006483461,0.0005006649283254312
10,14000000.0,HcommonNear,2,-0.2720899804446561,0.0005764714815422061
10,15000000.0,HcommonNear,2,-0.2718826709315976,0.0006599599720913598
10,16000000.0,HcommonNear,2,-0.2716573132882967,0.0007514758982451763
10,17000000.0,HcommonNear,2,-0.27141321979320554,0.0008513285974848652
10,18000000.0,HcommonNear,2,-0.27114967641162396,0.0009597905593324682
10,19000000.0,HcommonNear,2,-0.2708659453545193,0.001077096976692567
10,20000000.0,HcommonNear,2,-0.2705612675856381,0.0012034455269573482
10,21000000.0,HcommonNear,2,-0.2702348652555663,0.001338996371943139
10,22000000.0,HcommonNear,2,-0.26988594404327276,0.0014838723638294785
10,23000000.0,HcommonNear,2,-0.2695136953876771,0.0016381594426849299
10,24000000.0,HcommonNear,2,-0.2691172985939072,0.0018019072098793862
10,25000000.0,HcommonNear,2,-0.268695922801071,0.0019751296607140897
10,26000000.0,HcommonNear,2,-0.26824872880055717,0.0021578060589218183
10,27000000.0,HcommonNear,2,-0.2677748706960217,0.002349881935305265
10,28000000.0,HcommonNear,2,-0.26727349739831074,0.0025512701926562365
10,29000000.0,HcommonNear,2,-0.266743753950563,0.0027618522992214757
10,30000000.0,HcommonNear,2,-0.2661847826806072,0.002981479553320857
10,31000000.0,HcommonNear,2,-0.26559572417950955,0.003209974402254813
10,32000000.0,HcommonNear,2,-0.2649757181066993,0.0034471317993356085
10,33000000.0,HcommonNear,2,-0.2643239038235192,0.0036927205837066087
10,34000000.0,HcommonNear,2,-0.2636394208582821,0.003946484868551279
10,35000000.0,HcommonNear,2,-0.26292140920698165,0.0042081454243159035
10,36000000.0,HcommonNear,2,-0.2621690094746938,0.004477401044641194
10,37000000.0,HcommonNear,2,-0.26138136286342417,0.0047539298838046055
10,38000000.0,HcommonNear,2,-0.2605576110127095,0.005037390755594865
10,39000000.0,HcommonNear,2,-0.2596968956996834,0.0053274243846445305
10,40000000.0,HcommonNear,2,-0.2587983584055689,0.005623654602332227
10,41000000.0,HcommonNear,2,-0.25786113975568153,0.005925689480411307
10,42000000.0,HcommonNear,2,-0.25688437884002485,0.00623312239651193
10,43000000.0,HcommonNear,2,-0.25586721242145566,0.006545533026602168
10,44000000.0,HcommonNear,2,-0.2548087740381812,0.00686248826035469
10,45000000.0,HcommonNear,2,-0.2537081930070736,0.00718354303616268
10,46000000.0,HcommonNear,2,-0.252564593333914,0.007508241093263808
10,47000000.0,HcommonNear,2,-0.2513770925362658,0.00783611563907069
10,48000000.0,HcommonNear,2,-0.2501448003841987,0.008166689930364433
10,49000000.0,HcommonNear,2,-0.24886681756357845,0.008499477767493154
10,50000000.0,HcommonNear,2,-0.24754223426608807,0.008833983901117263
10,51000000.0,HcommonNear,2,-0.24617012870958294,0.009169704351376875
10,52000000.0,HcommonNear,2,-0.24474956559179328,0.009506126639613562
10,53000000.0,HcommonNear,2,-0.24327959447979353,0.009842729932968412
10,54000000.0,HcommonNear,2,-0.2417592481370511,0.01017898510230193
10,55000000.0,HcommonNear,2,-0.2401875407892629,0.010514354693945713
10,56000000.0,HcommonNear,2,-0.23856346632957737,0.010848292815798808
10,57000000.0,HcommonNear,2,-0.2368859964631948,0.01118024493823235
10,58000000.0,HcommonNear,2,-0.23515407879073771,0.01150964761016526
10,59000000.0,HcommonNear,2,-0.23336663482917858,0.011835928090523426
10,60000000.0,HcommonNear,2,-0.23152255796852356,0.012158503895100765
10,61000000.0,HcommonNear,2,-0.22962071136184856,0.012476782258600688
10,62000000.0,HcommonNear,2,-0.22765992574570218,0.012790159511359306
10,63000000.0,HcommonNear,2,-0.2256389971872882,0.013098020369929221
10,64000000.0,HcommonNear,2,-0.2235566847542557,0.01339973714034713
10,65000000.0,HcommonNear,2,-0.22141170810231803,0.013694668832510073
10,66000000.0,HcommonNear,2,-0.2192027449753186,0.013982160183650066
10,67000000.0,HcommonNear,2,-0.2169284286117443,0.014261540588423003
10,68000000.0,HcommonNear,2,-0.21458734505104876,0.014532122932612761
10,69000000.0,HcommonNear,2,-0.21217803033250168,0.014793202326893328
10,70000000.0,HcommonNear,2,-0.2096989675786002,0.015044054736492441
10,71000000.0,HcommonNear,2,-0.20714858395437447,0.015283935501947914
10,72000000.0,HcommonNear,2,-0.20452524749318368,0.015512077745448789
10,73000000.0,HcommonNear,2,-0.2018272637788239,0.015727690656494563
10,74000000.0,HcommonNear,2,-0.19905287247294004,0.01592995764978605
10,75000000.0,HcommonNear,2,-0.19620024367587474,0.016118034387374653
10,76000000.0,HcommonNear,2,-0.19326747410814457,0.016291046656131316
10,77000000.0,HcommonNear,2,-0.19025258309874682,0.016448088090550397
10,78000000.0,HcommonNear,2,-0.18715350836542746,0.01658821772976089
10,79000000.0,HcommonNear,2,-0.18396810157089308,0.016710457396370955
10,80000000.0,HcommonNear,2,-0.1806941236377046,0.016813788883408246
10,81000000.0,HcommonNear,2,-0.17732923980325271,0.016897150934122182
10,82000000.0,HcommonNear,2,-0.1738710143947554,0.01695943599777238
10,83000000.0,HcommonNear,2,-0.17031690530264176,0.016999486742716535
10,84000000.0,HcommonNear,2,-0.16666425812896724,0.017016092306118315
10,85000000.0,HcommonNear,2,-0.16291029998563936,0.017007984257387695
10,86000000.0,HcommonNear,2,-0.15905213291519307,0.016973832250027247
10,87000000.0,HcommonNear,2,-0.15508672690463773,0.016912239333848094
10,88000000.0,HcommonNear,2,-0.15101091246046705,0.016821736896511535
10,89000000.0,HcommonNear,2,-0.1468213727102764,0.01670077920000433
10,90000000.0,HcommonNear,2,-0.14251463499353068,0.016547737473923425
10,91000000.0,HcommonNear,2,-0.13808706190085165,0.016360893523279123
10,92000000.0,HcommonNear,2,-0.13353484171771904,0.016138432803867914
10,93000000.0,HcommonNear,2,-0.12885397822467032,0.01587843691304906
10,94000000.0,HcommonNear,2,-0.12404027980190648,0.015578875437906566
10,95000000.0,HcommonNear,2,-0.11908934778162854,0.015237597096209409
10,96000000.0,HcommonNear,2,-0.11399656398639853,0.014852320098186681
10,97000000.0,HcommonNear,2,-0.10875707738629672,0.014420621648810087
10,98000000.0,HcommonNear,2,-0.10336578980157411,0.01393992650087677
10,99000000.0,HcommonNear,2,-0.09781734057083252,0.013407494458572049
10,100000000.0,HcommonNear,2,-0.09210609009743063,0.01282040671917537
10,101000000.0,HcommonNear,2,-0.08622610217875229,0.012175550926957983
10,102000000.0,HcommonNear,2,-0.08017112501410656,0.011469604797865237
10,103000000.0,HcommonNear,2,-0.07393457077727471,0.010699018156003699
10,104000000.0,HcommonNear,2,-0.06750949362899679,0.009859993202948076
10,105000000.0,HcommonNear,2,-0.06088856603289096,0.008948462818060006
10,106000000.0,HcommonNear,2,-0.054064053225332566,0.007960066661943597
10,107000000.0,HcommonNear,2,-0.04702778567556904,0.0068901248253293215
10,108000000.0,HcommonNear,2,-0.03977112935669227,0.005733608731484549
10,109000000.0,HcommonNear,2,-0.032284953630920765,0.004485108960982318
10,110000000.0,HcommonNear,2,-0.0245595965338098,0.0031387996224924767
10,111000000.0,HcommonNear,2,-0.016584827221411937,0.001688398841214411
10,112000000.0,HcommonNear,2,-0.00834980532189577,0.00012712487647265075
10,113000000.0,HcommonNear,2,0.0001569630914010223,-0.001552352689503693
10,114000000.0,HcommonNear,2,0.008947673215162226,-0.003357967330155033
10,115000000.0,HcommonNear,2,0.018035273258057507,-0.005298316252586566
10,116000000.0,HcommonNear,2,0.027433520579092655,-0.00738272821588725
10,117000000.0,HcommonNear,2,0.03715704262522208,-0.00962133945755408
10,118000000.0,HcommonNear,2,0.047221403106435605,-0.01202517884404174
10,119000000.0,HcommonNear,2,0.05764317388364603,-0.014606263535013849
10,120000000.0,HcommonNear,2,0.06844001308316489,-0.017377706654501408
10,121000000.0,HcommonNear,2,0.07963074999062547,-0.020353838701625337
10,122000000.0,HcommonNear,2,0.09123547731580285,-0.023550344715730823
10,123000000.0,HcommonNear,2,0.1032756514563171,-0.026984419544100687
10,124000000.0,HcommonNear,2,0.11577420142038883,-0.03067494395502793
10,125000000.0,HcommonNear,2,0.12875564709345985,-0.03464268480729356
10,126000000.0,HcommonNear,2,0.14224622754608027,-0.03891052304405691
10,127000000.0,HcommonNear,2,0.15627404007480888,-0.04350371394319944
10,128000000.0,HcommonNear,2,0.17086919063538136,-0.048450184849719295
10,129000000.0,HcommonNear,2,0.18606395625630803,-0.053780876566364634
10,130000000.0,HcommonNear,2,0.2018929598952332,-0.05953013572008297
10,131000000.0,HcommonNear,2,0.21839335799775758,-0.06573616679552406
10,132000000.0,HcommonNear,2,0.23560504070881777,-0.07244155418380434
10,133000000.0,HcommonNear,2,0.2535708442288877,-0.07969386659785864
10,134000000.0,HcommonNear,2,0.27233677414478435,-0.08754635863234413
10,135000000.0,HcommonNear,2,0.2919522376204515,-0.09605878719153668
10,136000000.0,HcommonNear,2,0.3124702810007893,-0.10529836409016238
10,137000000.0,HcommonNear,2,0.3339478275157457,-0.11534087049348771
10,138000000.0,HcommonNear,2,0.35644590717204555,-0.12627196418016623
10,139000000.0,HcommonNear,2,0.38002986730933513,-0.13818871709816793
10,140000000.0,HcommonNear,2,0.40476954729342474,-0.15120142859843452
10,141000000.0,HcommonNear,2,0.43073939389059973,-0.16543576937948723
10,142000000.0,HcommonNear,2,0.45801848427525327,-0.18103532291701926
10,143000000.0,HcommonNear,2,0.48669041033862004,-0.1981646053905435
10,144000000.0,HcommonNear,2,0.5168429595502089,-0.2170126622896841
10,145000000.0,HcommonNear,2,0.5485675020604729,-0.23779736041096117
10,146000000.0,HcommonNear,2,0.5819579581969935,-0.26077051817400065
10,147000000.0,HcommonNear,2,0.6171091710302111,-0.28622404517462463
10,148000000.0,HcommonNear,2,0.6541144397028724,-0.3144972931905726
10,149000000.0,HcommonNear,2,0.6930618729373077,-0.34598585394654435
10,150000000.0,HcommonNear,2,0.7340290876933554,-0.38115207035519266
10,151000000.0,HcommonNear,2,0.7770755903249473,-0.4205375506993785
10,152000000.0,HcommonNear,2,0.8222319162782619,-0.464777976182024
10,153000000.0,HcommonNear,2,0.8694842420393057,-0.5146204477261231
10,154000000.0,HcommonNear,2,0.9187526845268243,-0.5709434861609153
10,155000000.0,HcommonNear,2,0.9698608262241935,-0.6347795092146347
10,156000000.0,HcommonNear,2,1.022493104971727,-0.7073390379061264
10,157000000.0,HcommonNear,2,1.07613555514676,-0.7900348337332449
10,158000000.0,HcommonNear,2,1.1299940032277425,-0.8845023141005092
10,159000000.0,HcommonNear,2,1.1828823613865482,-0.9926094368900665
10,160000000.0,HcommonNear,2,1.2330725869464254,-1.116444056160717
10,161000000.0,HcommonNear,2,1.2780982643807972,-1.2582585734787983
10,162000000.0,HcommonNear,2,1.3145078722065624,-1.4203395651570845
10,163000000.0,HcommonNear,2,1.3375758553174104,-1.604753692155645
10,164000000.0,HcommonNear,2,1.3410066901157622,-1.8129029658708427
10,165000000.0,HcommonNear,2,1.3167188540619752,-2.04481139187341
10,166000000.0,HcommonNear,2,1.2548799066475527,-2.2980835134290816
10,167000000.0,HcommonNear,2,1.144472566702607,-2.566565450304645
10,168000000.0,HcommonNear,2,0.9747501185655696,-2.838955269980909
10,169000000.0,HcommonNear,2,0.7378506780906836,-3.097969300199217
10,170000000.0,HcommonNear,2,0.43238413276614407,-3.32103667506952
10,171000000.0,HcommonNear,2,0.06691503182979427,-3.4834586540727073
10,172000000.0,HcommonNear,2,-0.3386224136512113,-3.564021292786027
10,173000000.0,HcommonNear,2,-0.7553931522044119,-3.551273626101826
10,174000000.0,HcommonNear,2,-1.1519546789531092,-3.447388863494996
10,175000000.0,HcommonNear,2,-1.5017633448382253,-3.2673585392910405
10,176000000.0,HcommonNear,2,-1.7883863568327956,-3.03402226260476
10,177000000.0,HcommonNear,2,-2.006593508016454,-2.7717332183869514
10,178000000.0,HcommonNear,2,-2.160058527945046,-2.5014697990429746
10,179000000.0,HcommonNear,2,-2.2577012883156744,-2.2385499707555025
10,180000000.0,HcommonNear,2,-2.310382767670077,-1.9925348518077368
10,181000000.0,HcommonNear,2,-2.3286949402231363,-1.7683073843444428
10,182000000.0,HcommonNear,2,-2.3218344049388713,-1.5674662092698508
10,183000000.0,HcommonNear,2,-2.2972375489204655,-1.3895630522641174
10,184000000.0,HcommonNear,2,-2.2606407534219004,-1.2330242517754342
10,185000000.0,HcommonNear,2,-2.2163254959608727,-1.0957643737108445
10,186000000.0,HcommonNear,2,-2.167409729689176,-0.9755604272613272
10,187000000.0,HcommonNear,2,-2.1161189887425444,-0.8702609980861593
10,188000000.0,HcommonNear,2,-2.0640126775544148,-0.7778902417357026
10,189000000.0,HcommonNear,2,-2.0121620709150525,-0.6966890303736932
10,190000000.0,HcommonNear,2,-1.9612854390645886,-0.6251208262313931
10,191000000.0,HcommonNear,2,-1.9118483619260966,-0.5618592931243817
10,192000000.0,HcommonNear,2,-1.8641371378362466,-0.5057676713837652
10,193000000.0,HcommonNear,2,-1.8183119976108042,-0.45587555574297306
10,194000000.0,HcommonNear,2,-1.7744454323460477,-0.41135606629723054
10,195000000.0,HcommonNear,2,-1.7325496706247419,-0.37150485483064233
10,196000000.0,HcommonNear,2,-1.6925963013570757,-0.33572151582728854
10,197000000.0,HcommonNear,2,-1.6545302348548176,-0.30349350080733284
10,198000000.0,HcommonNear,2,-1.6182795926989582,-0.27438239789128416
10,199000000.0,HcommonNear,2,-1.5837626744051514,-0.2480123341431271
10,200000000.0,HcommonNear,2,-1.550892827269616,-0.22406022621200894
10,10000000.0,Hcommon,1,-0.24693329204481665,-0.0018745884349060935
10,11000000.0,Hcommon,1,-0.247041182256233,-0.002062325857228611
10,12000000.0,Hcommon,1,-0.24715968578145855,-0.0022500893306448087
10,13000000.0,Hcommon,1,-0.24728889010316668,-0.002437857820978193
10,14000000.0,Hcommon,1,-0.24742888838929178,-0.002625604731701032
10,15000000.0,Hcommon,1,-0.2475797790825201,-0.0028132976475623425
10,16000000.0,Hcommon,1,-0.2477416654818619,-0.003000898118172633
10,17000000.0,Hcommon,1,-0.24791465532057277,-0.0031883614814049396
10,18000000.0,Hcommon,1,-0.2480988603445599,-0.0033756367259981483
10,19000000.0,Hcommon,1,-0.24829439589522637,-0.003562666392312653
10,20000000.0,Hcommon,1,-0.24850138050046985,-0.0037493865097880073
10,21000000.0,Hcommon,1,-0.24871993547728596,-0.003935726569298617
10,22000000.0,Hcommon,1,-0.24895018454912046,-0.004121609528294444
10,23000000.0,Hcommon,1,-0.2491922534807886,-0.004306951846355482
10,24000000.0,Hcommon,1,-0.24944626973343806,-0.004491663548579696
10,25000000.0,Hcommon,1,-0.2497123621416788,-0.004675648314065189
10,26000000.0,Hcommon,1,-0.24999066061465128,-0.004858803586637196
10,27000000.0,Hcommon,1,-0.2502812958624553,-0.005041020704903802
10,28000000.0,Hcommon,1,-0.2505843991490216,-0.005222185048704658
10,29000000.0,Hcommon,1,-0.25090010207218977,-0.005402176199033129
10,30000000.0,Hcommon,1,-0.2512285363714436,-0.005580868108565047
10,31000000.0,Hcommon,1,-0.2515698337634838,-0.0057581292800123135
10,32000000.0,Hcommon,1,-0.2519241258055524,-0.005933822949626769
10,33000000.0,Hcommon,1,-0.2522915437862,-0.00610780727331448
10,34000000.0,Hcommon,1,-0.25267221864298206,-0.006279935512967519
10,35000000.0,Hcommon,1,-0.25306628090639804,-0.006450056220781896
10,36000000.0,Hcommon,1,-0.25347386066924416,-0.006618013419501515
10,37000000.0,Hcommon,1,-0.2538950875804295,-0.00678364677670418
10,38000000.0,Hcommon,1,-0.25433009086221786,-0.006946791771418578
10,39000000.0,Hcommon,1,-0.2547789993497882,-0.007107279851541724
10,40000000.0,Hcommon,1,-0.2552419415519683,-0.007264938580692577
10,41000000.0,Hcommon,1,-0.2557190457319704,-0.007419591773304255
10,42000000.0,Hcommon,1,-0.25621044000695975,-0.007571059616911155
10,43000000.0,Hcommon,1,-0.2567162524653012,-0.007719158780735321
10,44000000.0,Hcommon,1,-0.2572366113003595,-0.007863702509806421
10,45000000.0,Hcommon,1,-0.25777164495977667,-0.008004500703976885
10,46000000.0,Hcommon,1,-0.2583214823092014,-0.008141359981297853
10,47000000.0,Hcommon,1,-0.2588862528095163,-0.008274083725321048
10,48000000.0,Hcommon,1,-0.25946608670667815,-0.008402472115973916
10,49000000.0,Hcommon,1,-0.2600611152333683,-0.008526322143721914
10,50000000.0,Hcommon,1,-0.2606714708217345,-0.008645427606793224
10,51000000.0,Hcommon,1,-0.2612972873265964,-0.00875957909128013
10,52000000.0,Hcommon,1,-0.26193870025857174,-0.008868563933965486
10,53000000.0,Hcommon,1,-0.26259584702667993,-0.008972166167741021
10,54000000.0,Hcommon,1,-0.26326886719006903,-0.009070166449492285
10,55000000.0,Hcommon,1,-0.2639579027186047,-0.009162341970322924
10,56000000.0,Hcommon,1,-0.2646630982621565,-0.009248466347976193
10,57000000.0,Hcommon,1,-0.26538460142850484,-0.009328309501290873
10,58000000.0,Hcommon,1,-0.2661225630698868,-0.009401637506493546
10,59000000.0,Hcommon,1,-0.26687713757828574,-0.00946821243508915
10,60000000.0,Hcommon,1,-0.2676484831896618,-0.009527792173061848
10,61000000.0,Hcommon,1,-0.2684367622974044,-0.009580130221037292
10,62000000.0,Hcommon,1,-0.26924214177537864,-0.00962497547499199
10,63000000.0,Hcommon,1,-0.27006479331101907,-0.009662071987020243
10,64000000.0,Hcommon,1,-0.27090489374901106,-0.009691158705584246
10,65000000.0,Hcommon,1,-0.27176262544618823,-0.009711969194582039
10,66000000.0,Hcommon,1,-0.27263817663835166,-0.009724231330467934
10,67000000.0,Hcommon,1,-0.27353174181980977,-0.009727666976550454
10,68000000.0,Hcommon,1,-0.27444352213652,-0.00972199163347464
10,69000000.0,Hcommon,1,-0.27537372579380126,-0.009706914064767895
10,70000000.0,Hcommon,1,-0.27632256847967823,-0.009682135896189555
10,71000000.0,Hcommon,1,-0.27729027380500787,-0.009647351187475176
10,72000000.0,Hcommon,1,-0.2782770737616363,-0.009602245974904734
