observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,184000000.0,Hcommon,1,0.03302814015640971,-0.041713462215004875
10,185000000.0,Hcommon,1,0.032844889107886056,-0.04184551199919096
10,186000000.0,Hcommon,1,0.03266149821997855,-0.04197702568454057
10,187000000.0,Hcommon,1,0.0324779621932314,-0.042108007707628334
10,188000000.0,Hcommon,1,0.03229427583011145,-0.04223846220483212
10,189000000.0,Hcommon,1,0.03211043404893933,-0.0423683930245313
10,190000000.0,Hcommon,1,0.0319264318971642,-0.04249780373997136
10,191000000.0,Hcommon,1,0.03174226456395065,-0.04262669766276578
10,192000000.0,Hcommon,1,0.03155792739204783,-0.04275507785700556
10,193000000.0,Hcommon,1,0.031373415888911405,-0.042882947153943723
10,194000000.0,Hcommon,1,0.031188725737050952,-0.043010308167223024
10,195000000.0,Hcommon,1,0.031003852803576256,-0.043137163308611275
10,196000000.0,Hcommon,1,0.030818793148917622,-0.043263514804209986
10,197000000.0,Hcommon,1,0.030633543034696287,-0.04338936471109861
10,198000000.0,Hcommon,1,0.03044809893072357,-0.043514714934377134
10,199000000.0,Hcommon,1,0.030262457521107348,-0.043639567244567946
10,200000000.0,Hcommon,1,0.030076615709447866,-0.04376392329533693
10,10000000.0,Hcommon,2,-0.05599780632065669,0.003054592505187059
10,11000000.0,Hcommon,2,-0.05597332487025168,0.0033587135098811284
10,12000000.0,Hcommon,2,-0.05594654765251785,0.003662454784437281
10,13000000.0,Hcommon,2,-0.05591748432897363,0.003965782994530247
10,14000000.0,Hcommon,2,-0.055886145357250706,0.0042686651111658045
10,15000000.0,Hcommon,2,-0.0558525419802671,0.004571068434381469
10,16000000.0,Hcommon,2,-0.055816686214605164,0.004872960616536009
10,17000000.0,Hcommon,2,-0.05577859083811008,0.005174309685158955
10,18000000.0,Hcommon,2,-0.05573826937672613,0.005475084065331829
10,19000000.0,Hcommon,2,-0.05569573609058918,0.005775252601573662
10,20000000.0,Hcommon,2,-0.05565100595939404,0.0060747845792038175
10,21000000.0,Hcommon,2,-0.055604094667057985,0.006373649745155979
10,22000000.0,Hcommon,2,-0.055555018585700784,0.006671818328218102
10,23000000.0,Hcommon,2,-0.05550379475896393,0.006969261058673723
10,24000000.0,Hcommon,2,-0.05545044088469252,0.007265949187320934
10,25000000.0,Hcommon,2,-0.055394975297003234,0.007561854503846243
10,26000000.0,Hcommon,2,-0.05533741694776409,0.007856949354531732
10,27000000.0,Hcommon,2,-0.05527778538751137,0.008151206659274301
10,28000000.0,Hcommon,2,-0.055216100745830665,0.008444599927897433
10,29000000.0,Hcommon,2,-0.05515238371122903,0.008737103275736607
10,30000000.0,Hcommon,2,-0.055086655510526945,0.009028691438480492
10,31000000.0,Hcommon,2,-0.055018937887798415,0.009319339786251529
10,32000000.0,Hcommon,2,-0.05494925308288896,0.009609024336910243
10,33000000.0,Hcommon,2,-0.05487762380954141,0.009897721768569161
10,34000000.0,Hcommon,2,-0.05480407323316023,0.010185409431302915
10,35000000.0,Hcommon,2,-0.05472862494824564,0.010472065358042775
10,36000000.0,Hcommon,2,-0.054651302955528634,0.01075766827464532
10,37000000.0,Hcommon,2,-0.054572131638839456,0.011042197609124987
10,38000000.0,Hcommon,2,-0.054491135741741525,0.011325633500043253
10,39000000.0,Hcommon,2,-0.05440834034396374,0.011607956804047144
10,40000000.0,Hcommon,2,-0.05432377083766372,0.011889149102551575
10,41000000.0,Hcommon,2,-0.05423745290355538,0.012169192707561716
10,42000000.0,Hcommon,2,-0.05414941248693406,0.012448070666631974
10,43000000.0,Hcommon,2,-0.054059675773632306,0.012725766766960595
10,44000000.0,Hcommon,2,-0.053968269165940004,0.013002265538619558
10,45000000.0,Hcommon,2,-0.053875219258521824,0.01327755225692087
10,46000000.0,Hcommon,2,-0.053780552814365536,0.01355161294392203
10,47000000.0,Hcommon,2,-0.05368429674079412,0.013824434369074481
10,48000000.0,Hcommon,2,-0.053586478065574414,0.014096004049020259
10,49000000.0,Hcommon,2,-0.05348712391315541,0.014366310246543708
10,50000000.0,Hcommon,2,-0.05338626148106778,0.014635341968685812
10,51000000.0,Hcommon,2,-0.05328391801651731,0.014903088964030833
10,52000000.0,Hcommon,2,-0.053180120793203056,0.015169541719175453
10,53000000.0,Hcommon,2,-0.053074897088391644,0.015434691454392553
10,54000000.0,Hcommon,2,-0.05296827416027798,0.01569853011850245
10,55000000.0,Hcommon,2,-0.052860279225662166,0.015961050382966337
10,56000000.0,Hcommon,2,-0.05275093943797194,0.01622224563521697
10,57000000.0,Hcommon,2,-0.05264028186565878,0.01648210997124379
10,58000000.0,Hcommon,2,-0.052528333470995774,0.0167406381874501
10,59000000.0,Hcommon,2,-0.052415121089303685,0.016997825771801315
10,60000000.0,Hcommon,2,-0.05230067140863166,0.017253668894284546
10,61000000.0,Hcommon,2,-0.05218501094991712,0.0175081643967003
10,62000000.0,Hcommon,2,-0.05206816604764947,0.017761309781808707
10,63000000.0,Hcommon,2,-0.05195016283106054,0.018013103201853106
10,64000000.0,Hcommon,2,-0.0518310272058637,0.018263543446485005
10,65000000.0,Hcommon,2,-0.05171078483656281,0.018512629930115262
10,66000000.0,Hcommon,2,-0.051589461129351005,0.018760362678717085
10,67000000.0,Hcommon,2,-0.05146708121561775,0.01900674231610704
10,68000000.0,Hcommon,2,-0.05134366993608188,0.019251770049731467
10,69000000.0,Hcommon,2,-0.05121925182556692,0.019495447655985584
10,70000000.0,Hcommon,2,-0.05109385109843384,0.0197377774650939
10,71000000.0,Hcommon,2,-0.050967491634685134,0.01997876234558063
10,72000000.0,Hcommon,2,-0.050840196966752606,0.020218405688359423
10,73000000.0,Hcommon,2,-0.05071199026698003,0.02045671139047188
10,74000000.0,Hcommon,2,-0.05058289433581116,0.020693683838505367
10,75000000.0,Hcommon,2,-0.050452931590691356,0.020929327891720077
10,76000000.0,Hcommon,2,-0.05032212405568967,0.02116364886491601
10,77000000.0,Hcommon,2,-0.050190493351848546,0.02139665251107069
10,78000000.0,Hcommon,2,-0.05005806068826454,0.021628345003778457
10,79000000.0,Hcommon,2,-0.04992484685390399,0.021858732919522075
10,80000000.0,Hcommon,2,-0.049790872210155664,0.022087823219807807
10,81000000.0,Hcommon,2,-0.04965615668412047,0.022315623233194474
10,82000000.0,Hcommon,2,-0.049520719762638256,0.022542140637247472
10,83000000.0,Hcommon,2,-0.04938458048704896,0.02276738344044795
10,84000000.0,Hcommon,2,-0.04924775744868563,0.022991359964087674
10,85000000.0,Hcommon,2,-0.049110268785094044,0.023214078824179293
10,86000000.0,Hcommon,2,-0.04897213217697352,0.023435548913411687
10,87000000.0,Hcommon,2,-0.04883336484583182,0.023655779383179483
10,88000000.0,Hcommon,2,-0.04869398355234594,0.02387477962571572
10,89000000.0,Hcommon,2,-0.04855400459541922,0.024092559256355336
10,90000000.0,Hcommon,2,-0.048413443811924584,0.024309128095957647
10,91000000.0,Hcommon,2,-0.04827231657712156,0.02452449615351434
10,92000000.0,Hcommon,2,-0.04813063780573537,0.024738673608969784
10,93000000.0,Hcommon,2,-0.04798842195368329,0.024951670796278903
10,94000000.0,Hcommon,2,-0.04784568302043405,0.025163498186727747
10,95000000.0,Hcommon,2,-0.047702434551984474,0.025374166372540804
10,96000000.0,Hcommon,2,-0.0475586896444366,0.02558368605079843
10,97000000.0,Hcommon,2,-0.047414460948157676,0.025792068007686717
10,98000000.0,Hcommon,2,-0.04726976067250464,0.025999323103101407
10,99000000.0,Hcommon,2,-0.047124600591094176,0.026205462255626612
10,100000000.0,Hcommon,2,-0.04697899204759789,0.026410496427907857
10,101000000.0,Hcommon,2,-0.046832945962042405,0.02661443661243829
10,102000000.0,Hcommon,2,-0.04668647283759294,0.02681729381777569
10,103000000.0,Hcommon,2,-0.04653958276779832,0.02701907905520722
10,104000000.0,Hcommon,2,-0.04639228544427522,0.027219803325877322
10,105000000.0,Hcommon,2,-0.04624459016480834,0.027419477608393517
10,106000000.0,Hcommon,2,-0.0460965058418433,0.027618112846923747
10,107000000.0,Hcommon,2,-0.04594804101134856,0.02781571993979771
10,108000000.0,Hcommon,2,-0.0457992038420214,0.028012309728623525
10,109000000.0,Hcommon,2,-0.045650002144814565,0.0282078929879301
10,110000000.0,Hcommon,2,-0.045500443382757605,0.02840248041534464
10,111000000.0,Hcommon,2,-0.04535053468104857,0.028596082622312863
10,112000000.0,Hcommon,2,-0.045200282837390825,0.028788710125369724
10,113000000.0,Hcommon,2,-0.045049694332549295,0.02898037333796586
10,114000000.0,Hcommon,2,-0.04489877534110093,0.02917108256285501
10,115000000.0,Hcommon,2,-0.04474753174235406,0.02936084798504607
10,116000000.0,Hcommon,2,-0.044595969131410985,0.029549679665322275
10,117000000.0,Hcommon,2,-0.04444409283034842,0.029737587534329396
10,118000000.0,Hcommon,2,-0.044291907899490605,0.02992458138723313
10,119000000.0,Hcommon,2,-0.04413941914874996,0.03011067087894538
10,120000000.0,Hcommon,2,-0.0439866311490101,0.03029586551991782
10,121000000.0,Hcommon,2,-0.04383354824352661,0.030480174672499968
10,122000000.0,Hcommon,2,-0.043680174559321126,0.03066360754785849
10,123000000.0,Hcommon,2,-0.043526514018544314,0.030846173203452606
10,124000000.0,Hcommon,2,-0.043372570349784235,0.03102788054106079
10,125000000.0,Hcommon,2,-0.04321834709929617,0.03120873830535139
10,126000000.0,Hcommon,2,-0.04306384764213123,0.03138875508299043
10,127000000.0,Hcommon,2,-0.04290907519314073,0.031567939302277644
10,128000000.0,Hcommon,2,-0.04275403281783461,0.03174629923330202
10,129000000.0,Hcommon,2,-0.04259872344307178,0.031923842988606295
10,130000000.0,Hcommon,2,-0.0424431498675616,0.03210057852434976
10,131000000.0,Hcommon,2,-0.04228731477215559,0.03227651364195743
10,132000000.0,Hcommon,2,-0.042131220729909935,0.032451655990243175
10,133000000.0,Hcommon,2,-0.04197487021589879,0.03262601306799337
10,134000000.0,Hcommon,2,-0.04181826561676017,0.0327995922269972
10,135000000.0,Hcommon,2,-0.04166140923995596,0.03297240067550863
10,136000000.0,Hcommon,2,-0.041504303322729315,0.03314444548212508
10,137000000.0,Hcommon,2,-0.041346950040742035,0.033315733580066266
10,138000000.0,Hcommon,2,-0.04118935151637659,0.03348627177183689
10,139000000.0,Hcommon,2,-0.04103150982668753,0.0336560667342559
10,140000000.0,Hcommon,2,-0.04087342701098752,0.033825125023834376
10,141000000.0,Hcommon,2,-0.040715105078055064,0.033993453082483964
10,142000000.0,Hcommon,2,-0.040556546012950605,0.034161057243536956
10,143000000.0,Hcommon,2,-0.040397751783429275,0.03432794373805884
10,144000000.0,Hcommon,2,-0.040238724345939024,0.03449411870143348
10,145000000.0,Hcommon,2,-0.04007946565119413,0.03465958818020136
10,146000000.0,Hcommon,2,-0.03991997764931428,0.03482435813912985
10,147000000.0,Hcommon,2,-0.039760262294521044,0.03498843446849528
10,148000000.0,Hcommon,2,-0.03960032154938382,0.03515182299155569
10,149000000.0,Hcommon,2,-0.039440157388608545,0.03531452947219283
10,150000000.0,Hcommon,2,-0.039279771802363375,0.03547655962270219
10,151000000.0,Hcommon,2,-0.03911916679913627,0.03563791911170922
10,152000000.0,Hcommon,2,-0.038958344408120356,0.03579861357219006
10,153000000.0,Hcommon,2,-0.038797306681124036,0.0359586486095747
10,154000000.0,Hcommon,2,-0.03863605569400352,0.03611802980991071
10,155000000.0,Hcommon,2,-0.03847459354761648,0.03627676274806548
10,156000000.0,Hcommon,2,-0.0383129223682963,0.036434852995944726
10,157000000.0,Hcommon,2,-0.03815104430784774,0.03659230613070559
10,158000000.0,Hcommon,2,-0.03798896154306497,0.036749127742941895
10,159000000.0,Hcommon,2,-0.03782667627477468,0.03690532344481994
10,160000000.0,Hcommon,2,-0.037664190726407455,0.03706089887814326
10,161000000.0,Hcommon,2,-0.03750150714210124,0.03721585972232415
10,162000000.0,Hcommon,2,-0.037338627784342514,0.03737021170224128
10,163000000.0,Hcommon,2,-0.037175554931150434,0.037523960595961685
10,164000000.0,Hcommon,2,-0.03701229087281136,0.03767711224230654
10,165000000.0,Hcommon,2,-0.03684883790817106,0.03782967254824001
10,166000000.0,Hcommon,2,-0.03668519834049324,0.03798164749606085
10,167000000.0,Hcommon,2,-0.0365213744728939,0.03813304315037705
10,168000000.0,Hcommon,2,-0.036357368603361584,0.03828386566484392
10,169000000.0,Hcommon,2,-0.03619318301937459,0.03843412128864647
10,170000000.0,Hcommon,2,-0.03602881999212719,0.03858381637270782
10,171000000.0,Hcommon,2,-0.03586428177037714,0.03873295737560517
10,172000000.0,Hcommon,2,-0.035699570573928134,0.03888155086917604
10,173000000.0,Hcommon,2,-0.035534688586761315,0.039029603543797704
10,174000000.0,Hcommon,2,-0.03536963794983055,0.039177122213323604
10,175000000.0,Hcommon,2,-0.03520442075353725,0.039324113819660625
10,176000000.0,Hcommon,2,-0.03503903902990075,0.039470585436972516
10,177000000.0,Hcommon,2,-0.034873494744441444,0.03961654427549474
10,178000000.0,Hcommon,2,-0.03470778978779376,0.039761997684947335
10,179000000.0,Hcommon,2,-0.034541925967067524,0.03990695315753253
10,180000000.0,Hcommon,2,-0.03437590499697615,0.0400514183305049
10,181000000.0,Hcommon,2,-0.03420972849075094,0.04019540098830315
10,182000000.0,Hcommon,2,-0.03404339795086125,0.04033890906423213
10,183000000.0,Hcommon,2,-0.033876914759560554,0.040481950641685985
10,184000000.0,Hcommon,2,-0.033710280169279475,0.04062453395490311
10,185000000.0,Hcommon,2,-0.03354349529288621,0.04076666738924508
10,186000000.0,Hcommon,2,-0.03337656109383641,0.040908359480992196
10,187000000.0,Hcommon,2,-0.033209478376233746,0.0410496189166498
10,188000000.0,Hcommon,2,-0.03304224777482359,0.04119045453175949
10,189000000.0,Hcommon,2,-0.03287486974494185,0.041330875309211305
10,190000000.0,Hcommon,2,-0.03270734455244183,0.04147089037705342
10,191000000.0,Hcommon,2,-0.03253967226362117,0.04161050900579643
10,192000000.0,Hcommon,2,-0.03237185273517287,0.04174974060521159
10,193000000.0,Hcommon,2,-0.03220388560418189,0.041888594720621515
10,194000000.0,Hcommon,2,-0.032035770278191655,0.042027081028684785
10,195000000.0,Hcommon,2,-0.031867505925362666,0.04216520933267502
10,196000000.0,Hcommon,2,-0.03169909146474672,0.042302989557257774
10,197000000.0,Hcommon,2,-0.03153052555669919,0.04244043174276805
10,198000000.0,Hcommon,2,-0.031361806593452855,0.0425775460389931
10,199000000.0,Hcommon,2,-0.03119293268987527,0.04271434269846626
10,200000000.0,Hcommon,2,-0.031023901674432704,0.04285083206927751
12,10000000.0,HdiffNear,1,-6.749990096278094e-05,-8.232417375921992e-05
12,11000000.0,HdiffNear,1,-6.841918795199648e-05,-9.089239051043318e-05
12,12000000.0,HdiffNear,1,-6.945845378591586e-05,-9.955134116552085e-05
12,13000000.0,HdiffNear,1,-7.062617786190908e-05,-0.0001083069475976113
12,14000000.0,HdiffNear,1,-7.193142123195952e-05,-0.00011716454941398995
12,15000000.0,HdiffNear,1,-7.338378930240634e-05,-0.0001261288655397093
12,16000000.0,HdiffNear,1,-7.499339218752365e-05,-0.00013520395812541646
12,17000000.0,HdiffNear,1,-7.677080285848378e-05,-0.00014439319891968805
12,18000000.0,HdiffNear,1,-7.872701323761674e-05,-0.0001536992382378334
12,19000000.0,HdiffNear,1,-8.087338839579439e-05,-0.00016312397665028944
12,20000000.0,HdiffNear,1,-8.322161901819958e-05,-0.00017266853950441148
12,21000000.0,HdiffNear,1,-8.578367231064595e-05,-0.00018233325438367178
12,22000000.0,HdiffNear,1,-8.857174152496325e-05,-0.00019211763159806246
12,23000000.0,HdiffNear,1,-9.159819428774251e-05,-0.00020202034778885543
12,24000000.0,HdiffNear,1,-9.48755199218892e-05,-0.00021203923271986987
12,25000000.0,HdiffNear,1,-9.8416275954955e-05,-0.00022217125931602808
12,26000000.0,HdiffNear,1,-0.00010223303401207489,-0.000232412536998316
12,27000000.0,HdiffNear,1,-0.00010633832529449288,-0.0002427583083523142
12,28000000.0,HdiffNear,1,-0.00011074458584711403,-0.00025320294915528996
12,29000000.0,HdiffNear,1,-0.00011546410182022885,-0.0002637399717744608
12,30000000.0,HdiffNear,1,-0.0001205089549315171,-0.0002743620319365314
12,31000000.0,HdiffNear,1,-0.00012589096833462814,-0.0002850609388559707
12,32000000.0,HdiffNear,1,-0.0001316216531000369,-0.00029582766869683345
12,33000000.0,HdiffNear,1,-0.00013771215551250284,-0.0003066523813302444
12,34000000.0,HdiffNear,1,-0.00014417320538726076,-0.00031752444033703487
12,35000000.0,HdiffNear,1,-0.00015101506560409947,-0.0003284324361924962
12,36000000.0,HdiffNear,1,-0.0001582474830547011,-0.0003393642125578275
12,37000000.0,HdiffNear,1,-0.00016587964119402522,-0.00035030689559070315
12,38000000.0,HdiffNear,1,-0.00017392011438117306,-0.00036124692617546544
12,39000000.0,HdiffNear,1,-0.00018237682418901783,-0.000372170094961871
12,40000000.0,HdiffNear,1,-0.00019125699785499492,-0.00038306158009008884
12,41000000.0,HdiffNear,1,-0.0002005671290378281,-0.0003939059874688715
12,42000000.0,HdiffNear,1,-0.00021031294103661938,-0.00040468739346348985
12,43000000.0,HdiffNear,1,-0.00022049935261972533,-0.00041538938984023345
12,44000000.0,HdiffNear,1,-0.00023113044660117132,-0.0004259951308050699
12,45000000.0,HdiffNear,1,-0.0002422094412921057,-0.00043648738196545893
12,46000000.0,HdiffNear,1,-0.0002537386649439413,-0.00044684857103638996
12,47000000.0,HdiffNear,1,-0.0002657195332884958,-0.0004570608401044916
12,48000000.0,HdiffNear,1,-0.0002781525302686101,-0.00046710609925758583
12,49000000.0,HdiffNear,1,-0.00029103719204047815,-0.0004769660813813673
12,50000000.0,HdiffNear,1,-0.00030437209431631004,-0.00048662239791998416
12,51000000.0,HdiffNear,1,-0.0003181548431030379,-0.0004960565953932611
12,52000000.0,HdiffNear,1,-0.00033238206887958876,-0.0005052502124600872
12,53000000.0,HdiffNear,1,-0.0003470494242419056,-0.0005141848373151794
12,54000000.0,HdiffNear,1,-0.0003621515850313959,-0.000522842165204978
12,55000000.0,HdiffNear,1,-0.00037768225494894754,-0.0005312040558478873
12,56000000.0,HdiffNear,1,-0.00039363417364308864,-0.000539252590544419
12,57000000.0,HdiffNear,1,-0.00040999912824738377,-0.0005469701287640216
12,58000000.0,HdiffNear,1,-0.00042676796832878867,-0.0005543393639975175
12,59000000.0,HdiffNear,1,-0.0004439306241955051,-0.0005613433786670351
