observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,138000000.0,Hcommon,2,-0.00602729567017035,0.0005172391802967081
10,139000000.0,Hcommon,2,-0.00602974041403728,0.0005229583079605947
10,140000000.0,Hcommon,2,-0.006032295249690096,0.0005284444869216571
10,141000000.0,Hcommon,2,-0.00603497292703521,0.000533700882487778
10,142000000.0,Hcommon,2,-0.006037786131101586,0.0005387312294291882
10,143000000.0,Hcommon,2,-0.006040747457809235,0.0005435398339944188
10,144000000.0,Hcommon,2,-0.006043869389367731,0.0005481315749709074
10,145000000.0,Hcommon,2,-0.006047164269336188,0.0005525119037603127
10,146000000.0,Hcommon,2,-0.006050644277377971,0.0005566868434391214
10,147000000.0,Hcommon,2,-0.006054321403745301,0.0005606629867757433
10,148000000.0,Hcommon,2,-0.006058207423530655,0.0005644474931759663
10,149000000.0,Hcommon,2,-0.006062313870723918,0.0005680480845294974
10,150000000.0,Hcommon,2,-0.00606665201211607,0.0005714730399311415
10,151000000.0,Hcommon,2,-0.006071232821092193,0.0005747311892511678
10,152000000.0,Hcommon,2,-0.0060760669513585846,0.0005778319055305432
10,153000000.0,Hcommon,2,-0.00608116471065069,0.0005807850961778378
10,154000000.0,Hcommon,2,-0.006086536034470679,0.0005836011929459889
10,155000000.0,Hcommon,2,-0.006092190459905499,0.0005862911406685131
10,156000000.0,Hcommon,2,-0.006098137099578224,0.0005888663847363096
10,157000000.0,Hcommon,2,-0.006104384615787638,0.0005913388572979248
10,158000000.0,Hcommon,2,-0.006110941194893051,0.0005937209621679582
10,159000000.0,Hcommon,2,-0.006117814522003267,0.0005960255584302797
10,160000000.0,Hcommon,2,-0.006125011756030829,0.0005982659427248552
10,161000000.0,Hcommon,2,-0.006132539505174459,0.0006004558302092798
10,162000000.0,Hcommon,2,-0.006140403802894837,0.000602609334188564
10,163000000.0,Hcommon,2,-0.006148610084450537,0.0006047409444093352
10,164000000.0,Hcommon,2,-0.006157163164063025,0.0006068655040174502
10,165000000.0,Hcommon,2,-0.006166067212781333,0.0006089981851809463
10,166000000.0,Hcommon,2,-0.006175325737118872,0.0006111544633834811
10,167000000.0,Hcommon,2,-0.006184941558536386,0.0006133500903967382
10,168000000.0,Hcommon,2,-0.006194916793846814,0.0006156010659438423
10,169000000.0,Hcommon,2,-0.006205252836619059,0.0006179236080695987
10,170000000.0,Hcommon,2,-0.0062159503396591945,0.0006203341222373139
10,171000000.0,Hcommon,2,-0.006227009198648777,0.0006228491691761288
10,172000000.0,Hcommon,2,-0.006238428537020799,0.000625485431507188
10,173000000.0,Hcommon,2,-0.006250206692154954,0.0006282596791815093
10,174000000.0,Hcommon,2,-0.006262341202974274,0.0006311887337672521
10,175000000.0,Hcommon,2,-0.006274828799025738,0.0006342894316290443
10,176000000.0,Hcommon,2,-0.006287665391127646,0.0006375785860472392
10,177000000.0,Hcommon,2,-0.006300846063666378,0.0006410729483303381
10,178000000.0,Hcommon,2,-0.006314365068624892,0.0006447891679794355
10,179000000.0,Hcommon,2,-0.006328215821424532,0.000648743751969254
10,180000000.0,Hcommon,2,-0.006342390898660763,0.0006529530232163021
10,181000000.0,Hcommon,2,-0.006356882037811991,0.000657433078310734
10,182000000.0,Hcommon,2,-0.00637168013899892,0.0006621997445947576
10,183000000.0,Hcommon,2,-0.006386775268869659,0.0006672685366767222
10,184000000.0,Hcommon,2,-0.006402156666683168,0.0006726546124765127
10,185000000.0,Hcommon,2,-0.006417812752660505,0.0006783727289043908
10,186000000.0,Hcommon,2,-0.006433731138669906,0.0006844371972819283
10,187000000.0,Hcommon,2,-0.006449898641307314,0.0006908618386203665
10,188000000.0,Hcommon,2,-0.006466301297429704,0.0006976599388782437
10,189000000.0,Hcommon,2,-0.006482924382193065,0.0007048442043266611
10,190000000.0,Hcommon,2,-0.006499752429641277,0.000712426717157011
10,191000000.0,Hcommon,2,-0.006516769255885704,0.0007204188914723037
10,192000000.0,Hcommon,2,-0.006533957984908364,0.0007288314298092543
10,193000000.0,Hcommon,2,-0.006551301077013851,0.0007376742803443542
10,194000000.0,Hcommon,2,-0.006568780359947098,0.0007469565949425507
10,195000000.0,Hcommon,2,-0.006586377062684997,0.0007566866882125824
10,196000000.0,Hcommon,2,-0.006604071851900626,0.0007668719977377827
10,197000000.0,Hcommon,2,-0.0066218448710883985,0.0007775190456556276
10,198000000.0,Hcommon,2,-0.006639675782327927,0.0007886334017631123
10,199000000.0,Hcommon,2,-0.006657543810652878,0.0008002196483283951
10,200000000.0,Hcommon,2,-0.006675427790979195,0.0008122813467916842
12,10000000.0,HdiffNear,1,-6.451383754437283e-05,-0.0010913006447092323
12,11000000.0,HdiffNear,1,-7.163494622102711e-05,-0.0012007708057144163
12,12000000.0,HdiffNear,1,-7.945289685826303e-05,-0.0013103365956208368
12,13000000.0,HdiffNear,1,-8.797270142704952e-05,-0.001420006013621562
12,14000000.0,HdiffNear,1,-9.71997767781412e-05,-0.0015297868816212974
12,15000000.0,HdiffNear,1,-0.00010713993710889027,-0.0016396868310465762
12,16000000.0,HdiffNear,1,-0.00011779938590769953,-0.0017497132900262896
12,17000000.0,HdiffNear,1,-0.00012918470739416908,-0.00185987347096727
12,18000000.0,HdiffNear,1,-0.00014130285747421183,-0.0019701743585488585
12,19000000.0,HdiffNear,1,-0.0001541611542305523,-0.002080622698159473
12,20000000.0,HdiffNear,1,-0.000167767267970083,-0.0021912249847973373
12,21000000.0,HdiffNear,1,-0.00018212921085072558,-0.002301987452456484
12,22000000.0,HdiffNear,1,-0.0001972553261113349,-0.002412916064018209
12,23000000.0,HdiffNear,1,-0.00021315427692931977,-0.00252401650166706
12,24000000.0,HdiffNear,1,-0.00022983503493148477,-0.0026352941578493085
12,25000000.0,HdiffNear,1,-0.00024730686838457045,-0.002746754126790774
12,26000000.0,HdiffNear,1,-0.0002655793300927943,-0.0028584011965896317
12,27000000.0,HdiffNear,1,-0.0002846622450305061,-0.002970239841898601
12,28000000.0,HdiffNear,1,-0.0003045656977388505,-0.0030822742172097036
12,29000000.0,HdiffNear,1,-0.0003253000195160012,-0.0031945081507534154
12,30000000.0,HdiffNear,1,-0.00034687577543122196,-0.0033069451390227377
12,31000000.0,HdiffNear,1,-0.0003693037511935903,-0.0034195883419313416
12,32000000.0,HdiffNear,1,-0.00039259493990678214,-0.0035324405786135286
12,33000000.0,HdiffNear,1,-0.00041676052874179055,-0.003645504323872347
12,34000000.0,HdiffNear,1,-0.000441811885559903,-0.003758781705280733
12,35000000.0,HdiffNear,1,-0.0004677605455186249,-0.003872274500939054
12,36000000.0,HdiffNear,1,-0.0004946181976935801,-0.003985984137890994
12,37000000.0,HdiffNear,1,-0.0005223966717496171,-0.004099911691198129
12,38000000.0,HdiffNear,1,-0.0005511079246946363,-0.004214057883672015
12,39000000.0,HdiffNear,1,-0.0005807640277496875,-0.004328423086261131
12,40000000.0,HdiffNear,1,-0.0006113771533690442,-0.004443007319088295
12,41000000.0,HdiffNear,1,-0.0006429595624439072,-0.004557810253132802
12,42000000.0,HdiffNear,1,-0.0006755235917233688,-0.0046728312125496885
12,43000000.0,HdiffNear,1,-0.0007090816414861365,-0.004788069177617171
12,44000000.0,HdiffNear,1,-0.0007436461634962979,-0.004903522788301497
12,45000000.0,HdiffNear,1,-0.0007792296492762081,-0.005019190348426968
12,46000000.0,HdiffNear,1,-0.0008158446187292158,-0.005135069830437209
12,47000000.0,HdiffNear,1,-0.0008535036091445613,-0.005251158880732202
12,48000000.0,HdiffNear,1,-0.0008922191646163198,-0.005367454825563886
12,49000000.0,HdiffNear,1,-0.000932003825907748,-0.00548395467747165
12,50000000.0,HdiffNear,1,-0.0009728701207917888,-0.005600655142237372
12,51000000.0,HdiffNear,1,-0.0010148305548977822,-0.00571755262633803
12,52000000.0,HdiffNear,1,-0.0010578976030937652,-0.005834643244872473
12,53000000.0,HdiffNear,1,-0.0011020837014328502,-0.005951922829937151
12,54000000.0,HdiffNear,1,-0.001147401239691368,-0.006069386939424358
12,55000000.0,HdiffNear,1,-0.0011938625545254487,-0.006187030866214657
12,56000000.0,HdiffNear,1,-0.0012414799232716867,-0.006304849647734026
12,57000000.0,HdiffNear,1,-0.0012902655584165357,-0.006422838075844466
12,58000000.0,HdiffNear,1,-0.0013402316027577334,-0.006540990707035545
12,59000000.0,HdiffNear,1,-0.0013913901252800114,-0.006659301872882909
12,60000000.0,HdiffNear,1,-0.0014437531177658755,-0.0067777656907383275
12,61000000.0,HdiffNear,1,-0.0014973324921609319,-0.006896376074614548
12,62000000.0,HdiffNear,1,-0.0015521400787117867,-0.007015126746227003
12,63000000.0,HdiffNear,1,-0.0016081876248929497,-0.0071340112461529175
12,64000000.0,HdiffNear,1,-0.0016654867951376503,-0.0072530229450674145
12,65000000.0,HdiffNear,1,-0.00172404917138575,-0.007372155055014884
12,66000000.0,HdiffNear,1,-0.0017838862544602005,-0.0074914006406727384
12,67000000.0,HdiffNear,1,-0.001845009466281755,-0.007610752630563818
12,68000000.0,HdiffNear,1,-0.0019074301529296287,-0.007730203828172427
12,69000000.0,HdiffNear,1,-0.001971159588553995,-0.007849746922918305
12,70000000.0,HdiffNear,1,-0.002036208980144111,-0.007969374500941743
12,71000000.0,HdiffNear,1,-0.0021025894731538392,-0.008089079055652518
12,72000000.0,HdiffNear,1,-0.002170312157984142,-0.008208852997994278
12,73000000.0,HdiffNear,1,-0.0022393880773199796,-0.008328688666375655
12,74000000.0,HdiffNear,1,-0.002309828234316773,-0.008448578336218654
12,75000000.0,HdiffNear,1,-0.002381643601629248,-0.008568514229074405
12,76000000.0,HdiffNear,1,-0.0024548451312731575,-0.008688488521256053
12,77000000.0,HdiffNear,1,-0.002529443765307934,-0.008808493351938252
12,78000000.0,HdiffNear,1,-0.002605450447325829,-0.008928520830672318
12,79000000.0,HdiffNear,1,-0.0026828761347306813,-0.009048563044266444
12,80000000.0,HdiffNear,1,-0.0027617318117867614,-0.009168612062979925
12,81000000.0,HdiffNear,1,-0.002842028503415686,-0.00928865994598076
12,82000000.0,HdiffNear,1,-0.0029237772897166355,-0.009408698746016011
12,83000000.0,HdiffNear,1,-0.0030069893211826042,-0.009528720513244956
12,84000000.0,HdiffNear,1,-0.0030916758345825458,-0.009648717298185073
12,85000000.0,HdiffNear,1,-0.0031778481694767196,-0.009768681153721948
12,86000000.0,HdiffNear,1,-0.0032655177853297725,-0.009888604136134538
12,87000000.0,HdiffNear,1,-0.0033546962791832814,-0.0100084783050883
12,88000000.0,HdiffNear,1,-0.0034453954038468773,-0.010128295722549458
12,89000000.0,HdiffNear,1,-0.0035376270865641823,-0.010248048450574978
12,90000000.0,HdiffNear,1,-0.0036314034481071595,-0.010367728547933837
12,91000000.0,HdiffNear,1,-0.00372673682224966,-0.010487328065516681
12,92000000.0,HdiffNear,1,-0.0038236397755683047,-0.010606839040492453
12,93000000.0,HdiffNear,1,-0.0039221251275160865,-0.010726253489172114
12,94000000.0,HdiffNear,1,-0.004022205970711409,-0.01084556339854143
12,95000000.0,HdiffNear,1,-0.004123895691382723,-0.010964760716426762
12,96000000.0,HdiffNear,1,-0.004227207989906199,-0.011083837340259722
12,97000000.0,HdiffNear,1,-0.004332156901371448,-0.011202785104408938
12,98000000.0,HdiffNear,1,-0.004438756816107671,-0.011321595766049264
12,99000000.0,HdiffNear,1,-0.004547022500100418,-0.011440260989541621
12,100000000.0,HdiffNear,1,-0.00465696911522641,-0.011558772329298868
12,101000000.0,HdiffNear,1,-0.004768612239231994,-0.011677121211116213
12,102000000.0,HdiffNear,1,-0.004881967885378184,-0.011795298911947338
12,103000000.0,HdiffNear,1,-0.004997052521673536,-0.011913296538110714
12,104000000.0,HdiffNear,1,-0.005113883089613614,-0.012031105001913367
12,105000000.0,HdiffNear,1,-0.005232477022344269,-0.012148714996683163
12,106000000.0,HdiffNear,1,-0.005352852262163925,-0.012266116970203722
12,107000000.0,HdiffNear,1,-0.005475027277278365,-0.012383301096549788
12,108000000.0,HdiffNear,1,-0.005599021077719958,-0.012500257246324748
12,109000000.0,HdiffNear,1,-0.005724853230341807,-0.012616974955305386
12,110000000.0,HdiffNear,1,-0.00585254387279595,-0.012733443391503507
12,111000000.0,HdiffNear,1,-0.005982113726403514,-0.012849651320657445
12,112000000.0,HdiffNear,1,-0.006113584107823807,-0.012965587070171286
12,113000000.0,HdiffNear,1,-0.006246976939428144,-0.013081238491523386
12,114000000.0,HdiffNear,1,-0.006382314758283892,-0.013196592921170485
12,115000000.0,HdiffNear,1,-0.006519620723653206,-0.013311637139978075
12,116000000.0,HdiffNear,1,-0.0066589186229107904,-0.013426357331212247
12,117000000.0,HdiffNear,1,-0.0068002328757846365,-0.013540739037132921
12,118000000.0,HdiffNear,1,-0.006943588536823741,-0.013654767114233177
12,119000000.0,HdiffNear,1,-0.007089011295996769,-0.013768425687174143
12,120000000.0,HdiffNear,1,-0.007236527477326071,-0.01388169810146989
12,121000000.0,HdiffNear,1,-0.007386164035461842,-0.013994566874981722
12,122000000.0,HdiffNear,1,-0.0075379485501020456,-0.014107013648286338
12,123000000.0,HdiffNear,1,-0.007691909218164435,-0.014219019133987482
12,124000000.0,HdiffNear,1,-0.007848074843618264,-0.014330563065045706
12,125000000.0,HdiffNear,1,-0.00800647482488449,-0.014441624142206436
12,126000000.0,HdiffNear,1,-0.008167139139714811,-0.014552179980611427
12,127000000.0,HdiffNear,1,-0.00833009832746179,-0.014662207055684308
12,128000000.0,HdiffNear,1,-0.008495383468653918,-0.014771680648386106
12,129000000.0,HdiffNear,1,-0.008663026161792152,-0.014880574789942215
12,130000000.0,HdiffNear,1,-0.008833058497286564,-0.014988862206147452
12,131000000.0,HdiffNear,1,-0.009005513028454556,-0.01509651426136156
12,132000000.0,HdiffNear,1,-0.009180422739505019,-0.015203500902312818
12,133000000.0,HdiffNear,1,-0.009357821010436128,-0.015309790601833025
12,134000000.0,HdiffNear,1,-0.009537741578777705,-0.015415350302652446
12,135000000.0,HdiffNear,1,-0.00972021849811313,-0.015520145361389116
12,136000000.0,HdiffNear,1,-0.009905286093319466,-0.015624139492872056
12,137000000.0,HdiffNear,1,-0.010092978912469125,-0.01572729471494362
12,138000000.0,HdiffNear,1,-0.010283331675340865,-0.015829571293891766
12,139000000.0,HdiffNear,1,-0.010476379218492616,-0.015930927690668194
12,140000000.0,HdiffNear,1,-0.01067215643685459,-0.016031320508054076
12,141000000.0,HdiffNear,1,-0.010870698221805688,-0.01613070443893999
12,142000000.0,HdiffNear,1,-0.011072039395703238,-0.016229032215892638
12,143000000.0,HdiffNear,1,-0.011276214642841582,-0.01632625456218543
12,144000000.0,HdiffNear,1,-0.011483258436822102,-0.01642232014447578
12,145000000.0,HdiffNear,1,-0.01169320496432426,-0.016517175527316713
12,146000000.0,HdiffNear,1,-0.011906088045274578,-0.01661076512969535
12,147000000.0,HdiffNear,1,-0.012121941049418612,-0.0167030311837959
12,148000000.0,HdiffNear,1,-0.012340796809308769,-0.016793913696188975
12,149000000.0,HdiffNear,1,-0.012562687529730308,-0.016883350411654223
12,150000000.0,HdiffNear,1,-0.012787644693596186,-0.016971276779846816
12,151000000.0,HdiffNear,1,-0.013015698964351901,-0.017057625925023037
12,152000000.0,HdiffNear,1,-0.013246880084941005,-0.01714232861904368
12,153000000.0,HdiffNear,1,-0.013481216773392982,-0.01722531325787751
12,154000000.0,HdiffNear,1,-0.013718736615106095,-0.01730650584183046
12,155000000.0,HdiffNear,1,-0.013959465951909845,-0.01738582995972884
12,156000000.0,HdiffNear,1,-0.014203429768003279,-0.017463206777287344
12,157000000.0,HdiffNear,1,-0.014450651572878843,-0.01753855502989487
12,158000000.0,HdiffNear,1,-0.01470115328135413,-0.017611791020052083
12,159000000.0,HdiffNear,1,-0.014954955090848095,-0.01768282861969643
12,160000000.0,HdiffNear,1,-0.015212075356052469,-0.017751579277649903
12,161000000.0,HdiffNear,1,-0.015472530461164126,-0.01781795203242491
12,162000000.0,HdiffNear,1,-0.01573633468985936,-0.017881853530622806
12,163000000.0,HdiffNear,1,-0.01600350009320731,-0.017943188051157192
12,164000000.0,HdiffNear,1,-0.01627403635573588,-0.018001857535532226
12,165000000.0,HdiffNear,1,-0.01654795065988055,-0.018057761624401897
12,166000000.0,HdiffNear,1,-0.016825247549063897,-0.018110797700632352
12,167000000.0,HdiffNear,1,-0.017105928789671092,-0.018160860939083163
12,168000000.0,HdiffNear,1,-0.01738999323220553,-0.018207844363317228
12,169000000.0,HdiffNear,1,-0.017677436671925707,-0.018251638909440416
12,170000000.0,HdiffNear,1,-0.017968251709285142,-0.0182921334972638
12,171000000.0,HdiffNear,1,-0.018262427610514137,-0.018329215108969562
12,172000000.0,HdiffNear,1,-0.018559950168702388,-0.018362768875450755
12,173000000.0,HdiffNear,1,-0.018860801565759873,-0.0183926781704808
12,174000000.0,HdiffNear,1,-0.019164960235652694,-0.018418824712854092
12,175000000.0,HdiffNear,1,-0.019472400729328928,-0.0184410886766218
12,176000000.0,HdiffNear,1,-0.01978309358176861,-0.01845934880952923
12,177000000.0,HdiffNear,1,-0.02009700518160907,-0.0184734825597401
12,178000000.0,HdiffNear,1,-0.02041409764381564,-0.018483366210912133
12,179000000.0,HdiffNear,1,-0.020734328685882927,-0.01848887502566345
12,180000000.0,HdiffNear,1,-0.02105765150806935,-0.018489883397444624
12,181000000.0,HdiffNear,1,-0.021384014678181226,-0.018486265010802822
12,182000000.0,HdiffNear,1,-0.02171336202143699,-0.018477893009995677
12,183000000.0,HdiffNear,1,-0.022045632515954542,-0.018464640175880728
12,184000000.0,HdiffNear,1,-0.022380760194414626,-0.018446379110973427
12,185000000.0,HdiffNear,1,-0.022718674052462928,-0.018422982432531314
12,186000000.0,HdiffNear,1,-0.02305929796441988,-0.018394322973485824
12,187000000.0,HdiffNear,1,-0.023402550606871787,-0.018360273991003845
12,188000000.0,HdiffNear,1,-0.02374834539071977,-0.01832070938242212
12,189000000.0,HdiffNear,1,-0.024096590402261687,-0.01827550390825534
12,190000000.0,HdiffNear,1,-0.024447188353880073,-0.018224533421936633
12,191000000.0,HdiffNear,1,-0.02480003654490147,-0.018167675105904627
12,192000000.0,HdiffNear,1,-0.025155026833184813,-0.018104807713607188
12,193000000.0,HdiffNear,1,-0.025512045617981458,-0.018035811816945652
12,194000000.0,HdiffNear,1,-0.02587097383459494,-0.017960570058638207
12,195000000.0,HdiffNear,1,-0.026231686961346125,-0.017878967408933924
12,196000000.0,HdiffNear,1,-0.026594055039327345,-0.017790891426064062
12,197000000.0,HdiffNear,1,-0.02695794270539843,-0.017696232519770462
12,198000000.0,HdiffNear,1,-0.027323209238846683,-0.017594884217207243
12,199000000.0,HdiffNear,1,-0.027689708622095785,-0.01748674343046706
12,200000000.0,HdiffNear,1,-0.028057289615806773,-0.017371710724942438
12,10000000.0,HdiffNear,2,-4.076682560674298e-05,-0.001218052316051718
12,11000000.0,HdiffNear,2,-4.9799937697757605e-05,-0.0013399732579335085
